epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.011446564,0.9924796,0.011446564,-0.40093604,0.17694367,0.58706534,9.3235855,0.0,0.0
2.0,1.0,136.21321,0.0,0.038763773,0.98726577,0.038763773,-0.4051561,0.17400087,0.23214054,9.245244,0.0,5.0
2.0,2.0,138.60081,0.0,0.016065674,0.9848403,0.016065674,-0.40872496,0.17145833,0.83262074,9.161579,0.0,10.0
2.0,3.0,138.018,0.0,0.05531324,0.9854479,0.05531324,-0.40936124,0.17091286,-0.5262612,9.118578,0.0,15.0
2.0,4.0,135.63995,0.0,0.047683053,0.9878225,0.047683053,-0.40873563,0.17123537,-0.18265009,9.113819,0.0,20.0
2.0,5.0,132.60149,0.0,0.016925495,0.9905996,0.016925495,-0.40670863,0.17255872,0.8341048,9.146901,0.0,25.0
2.0,6.0,129.95183,0.0,0.024272827,0.9927707,0.024272827,-0.40454653,0.17404102,0.7425513,9.195345,0.0,30.0
2.0,7.0,128.66907,0.0,0.015965087,0.9937331,0.015965087,-0.40353826,0.17476203,0.8073913,9.233888,0.0,35.0
2.0,8.0,129.33154,0.0,0.027426781,0.9932435,0.027426781,-0.4032007,0.17502937,0.65478253,9.256114,0.0,40.0
2.0,9.0,131.67004,0.0,0.024789419,0.9913902,0.024789419,-0.4039653,0.174523,0.72874355,9.252426,0.0,45.0
2.0,10.0,135.20377,0.0,0.01052795,0.9882392,0.01052795,-0.4053218,0.17359106,0.52761304,9.2276325,0.0,50.0
2.0,11.0,139.3514,0.0,0.020958781,0.9840432,0.020958781,-0.40707856,0.17237183,0.8143232,9.186601,0.0,55.0
2.0,12.0,143.31725,0.0,0.009702227,0.97957164,0.009702227,-0.409322,0.1707995,0.45292282,9.133299,1.0,0.0
2.0,13.0,146.25613,0.0,0.017993132,0.9759918,0.017993132,-0.41107023,0.16955368,0.8553302,9.083058,1.0,5.0
2.0,14.0,147.32417,0.0,0.010847658,0.974638,0.010847658,-0.41235936,0.16861023,0.60393536,9.042604,1.0,10.0
2.0,15.0,145.67879,0.0,0.0073391837,0.9767121,0.0073391837,-0.41246057,0.16847563,0.020782948,9.0254755,1.0,15.0
2.0,16.0,142.52191,0.0,0.0041231336,0.9805024,0.0041231336,-0.41129252,0.1692208,-1.4539893,9.038424,1.0,20.0
