epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.0069238977,0.9894904,0.0069238977,-0.40267417,0.17546758,-0.13662016,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.011328205,0.9827688,0.011328205,-0.4070639,0.1724629,0.6147268,9.217757,0.0,5.0
2.0,2.0,143.68745,0.0,0.03046479,0.9791328,0.03046479,-0.4107197,0.16991477,0.5352478,9.121451,0.0,10.0
2.0,3.0,144.11519,0.0,0.0109547395,0.9786213,0.0109547395,-0.41208753,0.16889018,0.61230576,9.059978,0.0,15.0
2.0,4.0,143.2921,0.0,0.02177781,0.9796013,0.02177781,-0.4112254,0.16939443,0.80919755,9.047358,0.0,20.0
2.0,5.0,142.3138,0.0,0.0065467395,0.9807432,0.0065467395,-0.4102872,0.16998212,-0.22210586,9.059423,0.0,25.0
2.0,6.0,141.44287,0.0,0.016033635,0.9817383,0.016033635,-0.40942773,0.17054862,0.83799803,9.081429,0.0,30.0
2.0,7.0,140.75894,0.0,0.041420963,0.9825054,0.041420963,-0.40918276,0.17070827,0.08620107,9.098088,0.0,35.0
2.0,8.0,140.44629,0.0,0.04688031,0.9828518,0.04688031,-0.4091747,0.17069897,-0.1541611,9.108988,0.0,40.0
2.0,9.0,140.91135,0.0,0.035652038,0.98233557,0.035652038,-0.40894902,0.17083696,0.33475912,9.118368,0.0,45.0
2.0,10.0,142.55453,0.0,0.025437359,0.9804646,0.025437359,-0.40896708,0.17081867,0.713325,9.121035,0.0,50.0
2.0,11.0,145.31314,0.0,0.00789084,0.97716403,0.00789084,-0.40978718,0.17025833,0.14010453,9.108041,0.0,55.0
2.0,12.0,148.14183,0.0,0.024100848,0.97358316,0.024100848,-0.41119975,0.16929151,0.75250804,9.078391,1.0,0.0
2.0,13.0,149.76353,0.0,0.011279965,0.9714452,0.011279965,-0.41290256,0.16810744,0.6476375,9.038711,1.0,5.0
2.0,14.0,148.90121,0.0,0.012096267,0.97258955,0.012096267,-0.41341773,0.16771837,0.71392894,9.012549,1.0,10.0
2.0,15.0,144.2785,0.0,0.009056096,0.9784248,0.009056096,-0.4127481,0.16813667,0.3784815,9.011782,1.0,15.0
2.0,16.0,136.76306,0.0,0.0068380125,0.9867223,0.0068380125,-0.41026655,0.16981103,-0.13141769,9.052828,1.0,20.0
2.0,17.0,133.94223,0.0,0.09443483,0.9894108,0.09443483,-0.40647143,0.17243958,-2.0453463,9.132893,1.0,25.0
2.0,18.0,135.59164,0.0,0.013984358,0.9878689,0.013984358,-0.4057512,0.17297986,0.76706386,9.183907,1.0,30.0
2.0,19.0,139.89568,0.0,0.0043105134,0.9834551,0.0043105134,-0.4059146,0.1729345,-1.3082821,9.200886,1.0,35.0
2.0,20.0,145.0383,0.0,0.022990027,0.9775016,0.022990027,-0.40871766,0.17106164,0.77857685,9.159135,1.0,40.0
2.0,21.0,149.20274,0.0,0.01263172,0.97219133,0.01263172,-0.41208687,0.16875438,0.7389568,9.086818,1.0,45.0
2.0,22.0,150.69362,0.0,0.015259512,0.9701922,0.015259512,-0.41390082,0.16747119,0.8472794,9.023637,1.0,50.0
2.0,23.0,148.78702,0.0,0.026058588,0.9727398,0.026058588,-0.41414794,0.16723876,0.69085073,8.990558,1.0,55.0
2.0,24.0,144.82321,0.0,0.01599712,0.9777644,0.01599712,-0.41275936,0.16812517,0.8543917,9.000418,2.0,0.0
2.0,25.0,140.57079,0.0,0.0148211615,0.9827142,0.0148211615,-0.4102531,0.16981466,0.81894934,9.046712,2.0,5.0
2.0,26.0,137.33496,0.0,0.010983738,0.98614734,0.010983738,-0.40809938,0.17131448,0.59134877,9.103643,2.0,10.0
2.0,27.0,135.43542,0.0,0.0067679626,0.98801863,0.0067679626,-0.40679598,0.1722625,-0.16708052,9.151001,2.0,15.0
2.0,28.0,134.91032,0.0,0.010558669,0.9885163,0.010558669,-0.4063082,0.17265719,0.5374477,9.17898,2.0,20.0
2.0,29.0,135.39784,0.0,0.054394368,0.9880545,0.054394368,-0.40651947,0.17255986,-0.44369495,9.185785,2.0,25.0
2.0,30.0,135.68565,0.0,0.02073321,0.9877785,0.02073321,-0.40736756,0.17199232,0.8194572,9.1752825,2.0,30.0
2.0,31.0,134.48811,0.0,0.0073996577,0.9889101,0.0073996577,-0.40702486,0.1722377,0.009924352,9.17296,2.0,35.0
2.0,32.0,131.5329,0.0,0.059756972,0.9915042,0.059756972,-0.40629667,0.17275944,-0.6665113,9.180269,2.0,40.0
2.0,33.0,128.70102,0.0,0.006477225,0.99370986,0.006477225,-0.4053561,0.17341736,-0.26388967,9.201363,2.0,45.0
2.0,34.0,128.19972,0.0,0.04013297,0.99407035,0.04013297,-0.40312797,0.17499858,0.19118893,9.242689,2.0,50.0
2.0,35.0,130.79639,0.0,0.090195544,0.99210495,0.090195544,-0.40322736,0.17498168,-1.7811381,9.257414,2.0,55.0
2.0,36.0,134.19977,0.0,0.020593522,0.9891758,0.020593522,-0.40511465,0.17369002,0.8145088,9.237781,3.0,0.0
2.0,37.0,135.5827,0.0,0.0042195125,0.9878775,0.0042195125,-0.4061201,0.17300104,-1.368827,9.210495,3.0,5.0
2.0,38.0,133.59427,0.0,0.021095792,0.989725,0.021095792,-0.40696,0.17242055,0.8120643,9.182734,3.0,10.0
2.0,39.0,130.02272,0.0,0.04235238,0.9927158,0.04235238,-0.40634552,0.1728257,0.073108554,9.182289,3.0,15.0
2.0,40.0,127.276146,0.0,0.005905063,0.99470997,0.005905063,-0.4043956,0.17415884,-0.4723314,9.213547,3.0,20.0
2.0,41.0,126.81049,0.0,0.0064687557,0.9950202,0.0064687557,-0.40226257,0.1756707,-0.27749932,9.256937,3.0,25.0
2.0,42.0,128.0579,0.0,0.022629566,0.9941706,0.022629566,-0.40225238,0.17573562,0.7747545,9.273764,3.0,30.0
2.0,43.0,129.97527,0.0,0.009092174,0.99275255,0.009092174,-0.40353656,0.17488064,0.330258,9.262022,3.0,35.0
2.0,44.0,131.52095,0.0,0.004135594,0.9915141,0.004135594,-0.4046174,0.17414361,-1.4254364,9.238645,3.0,40.0
2.0,45.0,131.65474,0.0,0.0047060233,0.991403,0.0047060233,-0.40543944,0.17357011,-1.0486934,9.213562,3.0,45.0
2.0,46.0,129.49612,0.0,0.008355942,0.99311936,0.008355942,-0.40551102,0.17350596,0.21365678,9.201262,3.0,50.0
2.0,47.0,125.591225,0.0,0.030008053,0.99579304,0.030008053,-0.4043329,0.17430808,0.5692085,9.214779,3.0,55.0
2.0,48.0,122.89062,0.0,0.023329942,0.9972934,0.023329942,-0.4022954,0.17572221,0.7607775,9.2535925,4.0,0.0
2.0,49.0,121.287476,0.0,0.1253642,0.9980399,0.1253642,-0.40050215,0.17700486,-2.8491058,9.297176,4.0,5.0
2.0,50.0,120.6749,0.0,0.045195017,0.9982956,0.045195017,-0.400492,0.17702118,0.012373269,9.321646,4.0,10.0
2.0,51.0,120.94469,0.0,0.020777766,0.99818504,0.020777766,-0.39906096,0.1780531,0.794163,9.352772,4.0,15.0
2.0,52.0,121.954636,0.0,0.008358308,0.9977427,0.008358308,-0.39917535,0.17803036,0.18019772,9.359068,4.0,20.0
2.0,53.0,123.309715,0.0,0.015317682,0.99708027,0.015317682,-0.40022764,0.17734407,0.77587724,9.343758,4.0,25.0
2.0,54.0,124.08235,0.0,0.016783627,0.99666804,0.016783627,-0.40141687,0.17653498,0.8069718,9.317162,4.0,30.0
2.0,55.0,123.292656,0.0,0.028400177,0.9970891,0.028400177,-0.40189192,0.17620276,0.6251688,9.296573,4.0,35.0
2.0,56.0,120.54471,0.0,0.0116963135,0.9983478,0.0116963135,-0.40143207,0.17651229,0.6103363,9.294247,4.0,40.0
2.0,57.0,116.68326,0.0,0.030856058,0.99954045,0.030856058,-0.39961153,0.17779078,0.5504767,9.320076,4.0,45.0
2.0,58.0,112.809166,0.0,0.009552532,0.9999977,0.009552532,-0.3976001,0.17922767,0.36347115,9.361431,4.0,50.0
2.0,59.0,109.73162,0.0,0.011639597,0.9997817,0.011639597,-0.39525,0.18094249,0.5690898,9.41246,4.0,55.0
2.0,60.0,107.63876,0.0,0.022528851,0.99931777,0.022528851,-0.3937273,0.18210723,0.7561772,9.453321,5.0,0.0
2.0,61.0,106.56434,0.0,0.01012108,0.9989742,0.01012108,-0.39286178,0.1828031,0.40791714,9.4807415,5.0,5.0
2.0,62.0,106.47255,0.0,0.010536133,0.9989415,0.010536133,-0.39223537,0.18332645,0.45009077,9.496679,5.0,10.0
2.0,63.0,107.17885,0.0,0.013320131,0.99917966,0.013320131,-0.3922169,0.18340945,0.65733504,9.498173,5.0,15.0
2.0,64.0,108.45254,0.0,0.015367274,0.99952984,0.015367274,-0.392631,0.18316811,0.73558533,9.488315,5.0,20.0
2.0,65.0,109.97195,0.0,0.033894453,0.99981815,0.033894453,-0.39327613,0.1827441,0.4668492,9.471277,5.0,25.0
2.0,66.0,111.22144,0.0,0.09311652,0.9999534,0.09311652,-0.39414656,0.18213403,-1.6072189,9.450413,5.0,30.0
2.0,67.0,111.688255,0.0,0.009353609,0.999981,0.009353609,-0.3950472,0.18145731,0.32109702,9.432756,5.0,35.0
2.0,68.0,111.24807,0.0,0.008852024,0.9999553,0.008852024,-0.39414242,0.18209617,0.23996747,9.438322,5.0,40.0
2.0,69.0,110.60223,0.0,0.053641707,0.9998976,0.053641707,-0.39404902,0.18217702,-0.23719418,9.441033,5.0,45.0
2.0,70.0,110.59684,0.0,0.013995998,0.99989706,0.013995998,-0.39433864,0.18195716,0.69949186,9.442253,5.0,50.0
2.0,71.0,111.69092,0.0,0.023578897,0.9999811,0.023578897,-0.39382347,0.18232158,0.7381816,9.449914,5.0,55.0
