epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.040540896,0.99738324,0.040540896,-0.402359,0.175552,0.18072605,9.255075,0.0,0.0
2.0,1.0,120.061104,0.0,0.027932482,0.99853504,0.027932482,-0.40068305,0.17677705,0.6414298,9.303837,0.0,5.0
2.0,2.0,119.63015,0.0,0.017040353,0.998693,0.017040353,-0.39923507,0.17785946,0.8007413,9.344673,0.0,10.0
2.0,3.0,122.02834,0.0,0.02548019,0.9977087,0.02548019,-0.39907008,0.17805369,0.70768607,9.359833,0.0,15.0
2.0,4.0,127.67389,0.0,0.016966669,0.9944384,0.016966669,-0.40067434,0.17699112,0.80580425,9.337931,0.0,20.0
2.0,5.0,135.93611,0.0,0.007545444,0.98753613,0.007545444,-0.40369573,0.17491299,0.030899525,9.278513,0.0,25.0
2.0,6.0,143.95595,0.0,0.03225882,0.9788123,0.03225882,-0.40801024,0.17191295,0.47544897,9.184231,0.0,30.0
2.0,7.0,148.56662,0.0,0.014446618,0.973029,0.014446618,-0.41241148,0.16881505,0.81741965,9.079003,0.0,35.0
2.0,8.0,148.33258,0.0,0.012011282,0.97333485,0.012011282,-0.4141611,0.16750048,0.711447,9.010178,0.0,40.0
2.0,9.0,145.49667,0.0,0.104384445,0.97693765,0.104384445,-0.41328725,0.16797201,-2.6601796,8.997074,0.0,45.0
2.0,10.0,143.02695,0.0,0.022316946,0.9799133,0.022316946,-0.4118078,0.16886337,0.79900646,9.023378,0.0,50.0
2.0,11.0,142.76672,0.0,0.0038890971,0.9802177,0.0038890971,-0.4088016,0.17087625,-1.6372472,9.081772,0.0,55.0
2.0,12.0,144.16812,0.0,0.052174475,0.97855765,0.052174475,-0.40867513,0.17098784,-0.38131964,9.108041,1.0,0.0
2.0,13.0,146.11961,0.0,0.022226345,0.97616285,0.022226345,-0.41067007,0.16962776,0.7993622,9.094167,1.0,5.0
2.0,14.0,147.5092,0.0,0.02272123,0.97440064,0.02272123,-0.41157818,0.16898982,0.7892556,9.07284,1.0,10.0
2.0,15.0,147.225,0.0,0.01514102,0.9747648,0.01514102,-0.41223368,0.16851838,0.83673096,9.049673,1.0,15.0
2.0,16.0,145.49962,0.0,0.019805575,0.976934,0.019805575,-0.41197222,0.16867334,0.84590447,9.0426035,1.0,20.0
2.0,17.0,146.44064,0.0,0.030548478,0.97575986,0.030548478,-0.4110536,0.16928655,0.5317434,9.054289,1.0,25.0
2.0,18.0,148.38104,0.0,0.0062458124,0.9732716,0.0062458124,-0.41139606,0.16905534,-0.3233794,9.0538225,1.0,30.0
2.0,19.0,150.58553,0.0,0.013266632,0.97033876,0.013266632,-0.41223547,0.1684905,0.7737777,9.039812,1.0,35.0
2.0,20.0,152.32018,0.0,0.015020858,0.96795523,0.015020858,-0.4135878,0.16756386,0.84126127,9.012121,1.0,40.0
2.0,21.0,152.85242,0.0,0.02754344,0.9672109,0.02754344,-0.41443413,0.16696349,0.63762987,8.986561,1.0,45.0
2.0,22.0,151.52191,0.0,0.018497743,0.9690602,0.018497743,-0.4145716,0.16683356,0.8679459,8.973557,1.0,50.0
2.0,23.0,148.23521,0.0,0.008997356,0.9734617,0.008997356,-0.41351855,0.16751948,0.37350512,8.985167,1.0,55.0
2.0,24.0,144.1019,0.0,0.014094577,0.9786373,0.014094577,-0.41170356,0.16875146,0.8050381,9.020189,2.0,0.0
2.0,25.0,140.41013,0.0,0.032217313,0.9828916,0.032217313,-0.40985894,0.1700351,0.4704833,9.06719,2.0,5.0
2.0,26.0,137.61046,0.0,0.00933457,0.9858669,0.00933457,-0.40843722,0.17104793,0.3959874,9.113096,2.0,10.0
2.0,27.0,134.37292,0.0,0.01813841,0.98901653,0.01813841,-0.40709245,0.17202818,0.841069,9.153416,2.0,15.0
2.0,28.0,129.13818,0.0,0.009223356,0.99338806,0.009223356,-0.40603462,0.17281608,0.36503053,9.186795,2.0,20.0
2.0,29.0,121.864136,0.0,0.030047532,0.99778414,0.030047532,-0.40372446,0.17447501,0.5698973,9.236107,2.0,25.0
2.0,30.0,115.73321,0.0,0.018948127,0.9997239,0.018948127,-0.40043834,0.17683384,0.8129169,9.307248,2.0,30.0
2.0,31.0,114.39742,0.0,0.041770875,0.9999046,0.041770875,-0.3971419,0.17925134,0.17200315,9.384279,2.0,35.0
2.0,32.0,119.19715,0.0,0.022171495,0.99884313,0.022171495,-0.39666662,0.17970915,0.7700752,9.418646,2.0,40.0
2.0,33.0,126.560814,0.0,0.023496112,0.99518317,0.023496112,-0.3991351,0.17808361,0.7515973,9.387961,2.0,45.0
2.0,34.0,132.01823,0.0,0.1033986,0.9910981,0.1033986,-0.40345043,0.17512089,-2.2447858,9.30344,2.0,50.0
2.0,35.0,133.16266,0.0,0.0130806705,0.9901092,0.0130806705,-0.40716192,0.17249496,0.732636,9.21428,2.0,55.0
2.0,36.0,131.97327,0.0,0.015100428,0.9911361,0.015100428,-0.40618405,0.17309995,0.8020021,9.189587,3.0,0.0
2.0,37.0,131.29465,0.0,0.0071200575,0.9917006,0.0071200575,-0.40506873,0.17383692,-0.0714162,9.194607,3.0,5.0
2.0,38.0,132.65083,0.0,0.022618687,0.99055684,0.022618687,-0.40456358,0.1741809,0.7789426,9.207199,3.0,10.0
2.0,39.0,134.76271,0.0,0.028428243,0.9886546,0.028428243,-0.40549463,0.17353098,0.62028456,9.201099,3.0,15.0
2.0,40.0,135.80775,0.0,0.004110464,0.9876606,0.004110464,-0.40677217,0.17262316,-1.4487305,9.181618,3.0,20.0
2.0,41.0,134.88826,0.0,0.06001017,0.988537,0.06001017,-0.40713242,0.17234124,-0.69054365,9.167756,3.0,25.0
2.0,42.0,133.07065,0.0,0.008598697,0.9901903,0.008598697,-0.40713122,0.17228818,0.26771963,9.16528,3.0,30.0
2.0,43.0,131.88406,0.0,0.040384453,0.9912112,0.040384453,-0.40531263,0.17351834,0.16410995,9.191065,3.0,35.0
2.0,44.0,132.85805,0.0,0.0059731007,0.99037665,0.0059731007,-0.404919,0.17379144,-0.44440758,9.208181,3.0,40.0
2.0,45.0,137.52228,0.0,0.009159365,0.9859569,0.009159365,-0.40520462,0.17361486,0.35032618,9.210436,3.0,45.0
2.0,46.0,143.50768,0.0,0.04067241,0.97934633,0.04067241,-0.40789586,0.17177339,0.13060343,9.167677,3.0,50.0
2.0,47.0,139.9699,0.0,0.025941493,0.9833743,0.025941493,-0.41154796,0.16923274,0.69593966,9.094646,3.0,55.0
2.0,48.0,140.7218,0.0,0.005743256,0.9825467,0.005743256,-0.40966588,0.1704366,-0.52443695,9.096682,4.0,0.0
2.0,49.0,144.27954,0.0,0.00986327,0.97842354,0.00986327,-0.40868792,0.17108032,0.47043717,9.105797,4.0,5.0
2.0,50.0,149.15938,0.0,0.014364779,0.97224873,0.014364779,-0.41056442,0.16979468,0.8063543,9.08169,4.0,10.0
2.0,51.0,153.87785,0.0,0.012522671,0.9657602,0.012522671,-0.4134163,0.16782315,0.74065185,9.0295315,4.0,15.0
2.0,52.0,157.00934,0.0,0.014193924,0.9611981,0.014193924,-0.4156912,0.16621847,0.8295373,8.971306,4.0,20.0
2.0,53.0,157.58704,0.0,0.026498722,0.96033555,0.026498722,-0.41683325,0.16536625,0.67206454,8.927493,4.0,25.0
2.0,54.0,155.61848,0.0,0.013586347,0.9632484,0.013586347,-0.41666186,0.16540033,0.81383777,8.912264,4.0,30.0
2.0,55.0,151.36082,0.0,0.007974032,0.9692815,0.007974032,-0.4150235,0.16645223,0.18629372,8.932791,4.0,35.0
2.0,56.0,145.23325,0.0,0.052079562,0.9772624,0.052079562,-0.41272742,0.16799644,-0.44220138,8.980768,4.0,40.0
2.0,57.0,137.99937,0.0,0.015811423,0.9854672,0.015811423,-0.4103016,0.16966003,0.8405988,9.047476,4.0,45.0
2.0,58.0,130.52888,0.0,0.039370965,0.9923185,0.039370965,-0.40655392,0.17228353,0.19575393,9.138429,4.0,50.0
2.0,59.0,123.89393,0.0,0.028918125,0.99677086,0.028918125,-0.4036018,0.17441154,0.6084281,9.22682,4.0,55.0
2.0,60.0,119.59745,0.0,0.019576635,0.9987046,0.019576635,-0.4007782,0.17648557,0.8119348,9.309168,5.0,0.0
2.0,61.0,119.06888,0.0,0.005624171,0.9988859,0.005624171,-0.3990401,0.17782769,-0.6007364,9.366275,5.0,5.0
