epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.21892,0.0,0.09231459,0.99474853,0.09231459,-0.07429404,0.49794427,-0.23341,-2.0577967,0.0,0.0
2.0,1.0,129.65996,0.0,0.16449505,0.99299484,0.16449505,-0.07430103,0.49793303,-0.31989658,-2.0571074,0.0,5.0
2.0,2.0,132.7698,0.0,0.091175966,0.9904536,0.091175966,-0.0743116,0.4979165,-0.23242527,-2.0561604,0.0,10.0
2.0,3.0,135.01924,0.0,0.79069644,0.98841375,0.79069644,-0.07431934,0.49791223,-0.980078,-2.056418,0.0,15.0
2.0,4.0,134.80002,0.0,0.4676721,0.9886197,0.4676721,-0.074359775,0.49782982,-0.6901559,-2.0481977,0.0,20.0
2.0,5.0,131.76498,0.0,0.03542619,0.99131095,0.03542619,-0.074357234,0.4978321,-0.27509934,-2.0505686,0.0,25.0
2.0,6.0,128.24944,0.0,0.025259204,0.994035,0.025259204,-0.074335605,0.4978835,-0.3452705,-2.0548491,0.0,30.0
2.0,7.0,127.00224,0.0,0.07946461,0.99489343,0.07946461,-0.074324176,0.4979108,-0.22464877,-2.0552487,0.0,35.0
2.0,8.0,129.1772,0.0,0.009897911,0.99335897,0.009897911,-0.07431849,0.49791926,-0.68996406,-2.0549352,0.0,40.0
2.0,9.0,132.56953,0.0,1.0199552,0.99062717,1.0199552,-0.07431492,0.49792793,-1.1456554,-2.0556362,0.0,45.0
2.0,10.0,134.3382,0.0,0.044967376,0.98904854,0.044967376,-0.07436311,0.49781677,-0.24300766,-2.0442681,0.0,50.0
2.0,11.0,132.77945,0.0,0.2296375,0.9904452,0.2296375,-0.07433527,0.49787557,-0.40814543,-2.0536404,0.0,55.0
2.0,12.0,128.58054,0.0,0.21402048,0.99379736,0.21402048,-0.07434052,0.49787793,-0.38717455,-2.051846,1.0,0.0
2.0,13.0,122.99857,0.0,1.1364026,0.99723923,1.1364026,-0.07433382,0.49788824,-1.2210503,-2.0521464,1.0,5.0
