epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.030852579,0.9980658,0.030852579,-0.3992149,0.1780263,0.5515425,9.3557825,0.0,0.0
2.0,1.0,123.52535,0.0,0.03181865,0.9969677,0.03181865,-0.40052673,0.17715238,0.51607656,9.333888,0.0,5.0
2.0,2.0,125.53086,0.0,0.0073017776,0.9958298,0.0073017776,-0.40170136,0.17634468,-0.03837818,9.305319,0.0,10.0
2.0,3.0,127.614876,0.0,0.03294062,0.99447906,0.03294062,-0.40240824,0.17585373,0.47079515,9.280266,0.0,15.0
2.0,4.0,130.35236,0.0,0.026802644,0.9924581,0.026802644,-0.4036759,0.17495376,0.6721693,9.251408,0.0,20.0
2.0,5.0,134.07161,0.0,0.006551227,0.989293,0.006551227,-0.40486014,0.17409948,-0.23946178,9.223028,0.0,25.0
2.0,6.0,138.57777,0.0,0.03678889,0.9848645,0.03678889,-0.40646422,0.17295447,0.30342042,9.186783,0.0,30.0
2.0,7.0,143.52838,0.0,0.018781627,0.9793218,0.018781627,-0.40908858,0.17108472,0.84376645,9.1349945,0.0,35.0
2.0,8.0,148.38792,0.0,0.03991443,0.97326267,0.03991443,-0.4112459,0.1695236,0.13438141,9.082211,0.0,40.0
2.0,9.0,152.21083,0.0,0.012759679,0.9681074,0.012759679,-0.4135724,0.16783461,0.7546272,9.026104,0.0,45.0
2.0,10.0,154.0243,0.0,0.013968272,0.9655512,0.013968272,-0.41477254,0.16691582,0.81638885,8.984007,0.0,50.0
2.0,11.0,153.41042,0.0,0.015340624,0.9664242,0.015340624,-0.41529143,0.16646983,0.85623527,8.958436,0.0,55.0
2.0,12.0,151.13065,0.0,0.06262879,0.9695968,0.06262879,-0.41462615,0.1668421,-0.9633534,8.9597025,1.0,0.0
2.0,13.0,148.22455,0.0,0.010906856,0.9734756,0.010906856,-0.41352,0.16752858,0.6177902,8.982337,1.0,5.0
2.0,14.0,145.73218,0.0,0.020741664,0.9766459,0.020741664,-0.41120496,0.16908927,0.8304893,9.028622,1.0,10.0
2.0,15.0,144.69353,0.0,0.02018681,0.9779223,0.02018681,-0.41032857,0.16971299,0.8366108,9.0640545,1.0,15.0
2.0,16.0,148.4225,0.0,0.043236926,0.9732175,0.043236926,-0.41030487,0.1697632,-0.005880952,9.081869,1.0,20.0
2.0,17.0,162.5446,0.0,0.024581557,0.9526812,0.024581557,-0.41257095,0.16823813,0.7394664,9.052551,1.0,25.0
2.0,18.0,170.18344,0.0,0.024581047,0.94008195,0.024581047,-0.41917196,0.16377462,0.7380949,8.927076,1.0,30.0
2.0,19.0,172.998,0.0,0.0067225234,0.9352192,0.0067225234,-0.42324865,0.16095783,-0.110462904,8.806633,1.0,35.0
2.0,20.0,172.64743,0.0,0.033930134,0.93583095,0.033930134,-0.42334318,0.16076586,0.3155905,8.746523,1.0,40.0
2.0,21.0,170.79123,0.0,0.018949017,0.9390414,0.018949017,-0.42215872,0.16145018,0.8892592,8.738879,1.0,45.0
2.0,22.0,169.01244,0.0,0.011209315,0.94207174,0.011209315,-0.42032248,0.16262211,0.6897783,8.768107,1.0,50.0
2.0,23.0,168.27762,0.0,0.034620844,0.94330996,0.034620844,-0.41931394,0.16329227,0.3115691,8.801611,1.0,55.0
2.0,24.0,168.24243,0.0,0.012681949,0.9433691,0.012681949,-0.41952464,0.1631607,0.789196,8.819071,2.0,0.0
2.0,25.0,168.23424,0.0,0.007282976,0.9433828,0.007282976,-0.41956002,0.16314928,0.03908676,8.827232,2.0,5.0
2.0,26.0,167.41812,0.0,0.02237465,0.944748,0.02237465,-0.41977003,0.16302152,0.8093306,8.826361,2.0,10.0
2.0,27.0,164.61357,0.0,0.024977788,0.9493603,0.024977788,-0.41972902,0.16305226,0.72527313,8.827373,2.0,15.0
2.0,28.0,158.73259,0.0,0.02468165,0.9586064,0.02468165,-0.41841763,0.1639302,0.7365358,8.85012,2.0,20.0
2.0,29.0,150.07388,0.0,0.056728348,0.9710292,0.056728348,-0.41564032,0.1658138,-0.7144389,8.907598,2.0,25.0
2.0,30.0,141.88202,0.0,0.034776513,0.98123914,0.034776513,-0.4119941,0.16832195,0.3533312,8.99869,2.0,30.0
2.0,31.0,137.8319,0.0,0.010412413,0.98563987,0.010412413,-0.4080761,0.17108132,0.5331563,9.104978,2.0,35.0
2.0,32.0,139.49884,0.0,0.011790137,0.9838847,0.011790137,-0.40654293,0.17226061,0.6506983,9.174116,2.0,40.0
2.0,33.0,143.9976,0.0,0.015047154,0.9787624,0.015047154,-0.4083745,0.17111781,0.81470525,9.170207,2.0,45.0
