epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.03289868,0.9894904,0.03289868,-0.40267417,0.17546758,0.47170913,9.304129,0.0,0.0
2.0,1.0,140.5214,0.0,0.012291186,0.98276883,0.012291186,-0.4072576,0.17231946,0.68807495,9.21641,0.0,5.0
2.0,2.0,143.68715,0.0,0.007891973,0.9791331,0.007891973,-0.41052225,0.17003685,0.14495671,9.124977,0.0,10.0
2.0,3.0,144.1136,0.0,0.008473176,0.9786232,0.008473176,-0.4117396,0.16912848,0.2706486,9.065712,0.0,15.0
2.0,4.0,143.28705,0.0,0.033013698,0.9796073,0.033013698,-0.41133848,0.16932613,0.43111932,9.047938,0.0,20.0
2.0,5.0,142.30214,0.0,0.014274491,0.9807567,0.014274491,-0.41054386,0.16980784,0.8033304,9.056889,0.0,25.0
2.0,6.0,141.42099,0.0,0.019447654,0.9817631,0.019447654,-0.40944654,0.17052877,0.84153044,9.080576,0.0,30.0
2.0,7.0,140.72296,0.0,0.025570039,0.98254544,0.025570039,-0.4090557,0.17078766,0.70919883,9.099693,0.0,35.0
2.0,8.0,140.39194,0.0,0.036202956,0.9829117,0.036202956,-0.40893248,0.17086683,0.31188238,9.112629,0.0,40.0
2.0,9.0,140.83401,0.0,0.011917986,0.9824218,0.011917986,-0.4089359,0.17085609,0.67378926,9.119363,0.0,45.0
2.0,10.0,142.44954,0.0,0.01343354,0.9805863,0.01343354,-0.4089344,0.17085864,0.76182187,9.120291,0.0,50.0
2.0,11.0,145.17659,0.0,0.038953725,0.977332,0.038953725,-0.40992132,0.17018631,0.1872741,9.103562,0.0,55.0
2.0,12.0,147.97174,0.0,0.007789233,0.9738039,0.007789233,-0.411622,0.16900639,0.1268804,9.070494,1.0,0.0
2.0,13.0,149.56064,0.0,0.01430911,0.971716,0.01430911,-0.4125532,0.16834438,0.81597316,9.039358,1.0,5.0
2.0,14.0,148.66905,0.0,0.036491744,0.9728947,0.036491744,-0.41329136,0.16780885,0.26964653,9.013641,1.0,10.0
2.0,15.0,144.02292,0.0,0.051003587,0.97873205,0.051003587,-0.41286895,0.16805184,-0.39328992,9.012355,1.0,15.0
2.0,16.0,136.4916,0.0,0.036310457,0.98699176,0.036310457,-0.41031387,0.1697581,0.2982577,9.056097,1.0,20.0
2.0,17.0,133.66273,0.0,0.014368439,0.9896635,0.014368439,-0.40611535,0.17265457,0.78317237,9.143532,1.0,25.0
2.0,18.0,135.3103,0.0,0.003094346,0.988138,0.003094346,-0.40450636,0.17384885,-2.4071863,9.205118,1.0,30.0
2.0,19.0,139.61534,0.0,0.04391909,0.98375905,0.04391909,-0.4061106,0.17283338,0.008579552,9.205648,1.0,35.0
2.0,20.0,144.75888,0.0,0.007044037,0.9778428,0.007044037,-0.4094713,0.1705548,-0.073661625,9.152796,1.0,40.0
