epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.227275,0.9954926,0.227275,-0.07432808,0.4979224,-0.4050374,-2.0551364,0.0,0.0
2.0,1.0,125.22019,0.0,0.02391747,0.9960167,0.02391747,-0.07432697,0.4979069,-0.3593223,-2.053404,0.0,5.0
2.0,2.0,127.002525,0.0,0.016016375,0.99489325,0.016016375,-0.07431091,0.49792624,-0.48530445,-2.0557647,0.0,10.0
2.0,3.0,131.01833,0.0,0.010030082,0.9919259,0.010030082,-0.07430646,0.49793303,-0.6835656,-2.0560832,0.0,15.0
2.0,4.0,136.51877,0.0,0.01358114,0.9869649,0.01358114,-0.074311286,0.49793068,-0.5488694,-2.0560699,0.0,20.0
2.0,5.0,142.57715,0.0,0.078363046,0.98043835,0.078363046,-0.07432545,0.4979198,-0.22414458,-2.0556674,0.0,25.0
2.0,6.0,147.89445,0.0,0.13387161,0.97390395,0.13387161,-0.07434931,0.4978966,-0.27936643,-2.0543802,0.0,30.0
2.0,7.0,151.17139,0.0,0.016333371,0.9695411,0.016333371,-0.07437648,0.4978698,-0.4780576,-2.0529892,0.0,35.0
2.0,8.0,151.79697,0.0,0.008543192,0.968681,0.008543192,-0.074393995,0.49786335,-0.7640707,-2.0534344,0.0,40.0
2.0,9.0,150.62112,0.0,0.020188093,0.97029054,0.020188093,-0.07440904,0.49785703,-0.4074521,-2.0530267,0.0,45.0
2.0,10.0,148.80426,0.0,0.093300335,0.97271717,0.093300335,-0.07441784,0.497853,-0.23410207,-2.0526347,0.0,50.0
2.0,11.0,147.24152,0.0,0.03448368,0.9747437,0.03448368,-0.07442331,0.4978452,-0.2796049,-2.051754,0.0,55.0
2.0,12.0,146.26323,0.0,0.032039918,0.9759829,0.032039918,-0.074419305,0.49785098,-0.29288483,-2.0522265,1.0,0.0
2.0,13.0,146.06836,0.0,0.41586277,0.976227,0.41586277,-0.07441533,0.49785548,-0.634917,-2.0522285,1.0,5.0
2.0,14.0,146.85745,0.0,0.5578408,0.97523296,0.5578408,-0.07442947,0.4978163,-0.7799492,-2.0478985,1.0,10.0
2.0,15.0,148.82999,0.0,0.15022922,0.9726833,0.15022922,-0.07443733,0.49778554,-0.30060333,-2.0456438,1.0,15.0
