epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.013423404,0.9980658,0.013423404,-0.3992149,0.1780263,0.7038032,9.3557825,0.0,0.0
2.0,1.0,123.52537,0.0,0.040661912,0.9969677,0.040661912,-0.40039986,0.17724836,0.19095647,9.334759,0.0,5.0
2.0,2.0,125.53105,0.0,0.03618117,0.9958297,0.03618117,-0.4019004,0.17621104,0.35320067,9.302408,0.0,10.0
2.0,3.0,127.615814,0.0,0.05955807,0.9944784,0.05955807,-0.40266496,0.17566349,-0.5908575,9.27699,0.0,15.0
2.0,4.0,130.35497,0.0,0.013079824,0.992456,0.013079824,-0.40361845,0.17496745,0.7119396,9.253325,0.0,20.0
2.0,5.0,134.07635,0.0,0.008364843,0.9892887,0.008364843,-0.40434211,0.17444253,0.20916176,9.232214,0.0,25.0
2.0,6.0,138.58347,0.0,0.021515587,0.98485845,0.021515587,-0.40636042,0.17302166,0.8026867,9.193114,0.0,30.0
2.0,7.0,143.53148,0.0,0.0089237355,0.97931814,0.0089237355,-0.40901932,0.17113638,0.3348142,9.139384,0.0,35.0
2.0,8.0,148.38252,0.0,0.018751403,0.9732697,0.018751403,-0.4113186,0.1694827,0.8522339,9.082509,0.0,40.0
2.0,9.0,152.18939,0.0,0.02225638,0.96813715,0.02225638,-0.4135808,0.1678431,0.8020208,9.024405,0.0,45.0
2.0,10.0,153.97882,0.0,0.0061882935,0.96561617,0.0061882935,-0.41507736,0.16671808,-0.3300681,8.977953,0.0,50.0
2.0,11.0,153.33363,0.0,0.018109355,0.9665328,0.018109355,-0.4152694,0.16648899,0.8720554,8.955109,0.0,55.0
2.0,12.0,151.01704,0.0,0.006971338,0.96975195,0.006971338,-0.41462925,0.16684332,-0.07196671,8.957184,1.0,0.0
2.0,13.0,148.07085,0.0,0.010776359,0.9736754,0.010776359,-0.41303453,0.16788036,0.60183704,8.984831,1.0,5.0
2.0,14.0,145.53784,0.0,0.022740223,0.97688675,0.022740223,-0.41156211,0.16887397,0.78941846,9.022127,1.0,10.0
2.0,15.0,144.46182,0.0,0.0119293425,0.97820336,0.0119293425,-0.41060016,0.16954334,0.6854056,9.05648,1.0,15.0
2.0,16.0,148.16127,0.0,0.008714476,0.9735579,0.008714476,-0.4101967,0.16984741,0.30565774,9.078005,1.0,20.0
2.0,17.0,162.26659,0.0,0.007979339,0.95312196,0.007979339,-0.41222036,0.16849831,0.17242515,9.05242,1.0,25.0
2.0,18.0,169.90607,0.0,0.023690335,0.9405551,0.023690335,-0.41924378,0.16375594,0.7674639,8.923183,1.0,30.0
2.0,19.0,172.74356,0.0,0.005413562,0.9356634,0.005413562,-0.42350364,0.16081128,-0.64613044,8.799976,1.0,35.0
2.0,20.0,172.44313,0.0,0.006107759,0.9361867,0.006107759,-0.42340198,0.16074032,-0.33462286,8.74144,1.0,40.0
2.0,21.0,170.66881,0.0,0.005269412,0.93925136,0.005269412,-0.4218954,0.16164264,-0.72735107,8.737652,1.0,45.0
2.0,22.0,169.00752,0.0,0.026632939,0.94208,0.026632939,-0.4204039,0.16259098,0.66183627,8.763958,1.0,50.0
2.0,23.0,168.42903,0.0,0.019839829,0.9430555,0.019839829,-0.41973597,0.16302282,0.8686664,8.793266,1.0,55.0
2.0,24.0,168.59154,0.0,0.006439457,0.942782,0.006439457,-0.41949016,0.16319059,-0.2256962,8.8141365,2.0,0.0
2.0,25.0,168.824,0.0,0.006948109,0.94239,0.006948109,-0.41970256,0.16306171,-0.05711603,8.820683,2.0,5.0
2.0,26.0,168.29189,0.0,0.008212902,0.943286,0.008212902,-0.42013884,0.16277993,0.26632893,8.816688,2.0,10.0
2.0,27.0,165.81415,0.0,0.0071740206,0.9474011,0.0071740206,-0.42005405,0.16283813,0.011177361,8.816047,2.0,15.0
2.0,28.0,160.3014,0.0,0.012832147,0.9561992,0.012832147,-0.41889697,0.16361348,0.79336894,8.834707,2.0,20.0
2.0,29.0,152.05045,0.0,0.0108013125,0.9683301,0.0108013125,-0.4164043,0.16530085,0.6263577,8.886017,2.0,25.0
2.0,30.0,144.30383,0.0,0.020150613,0.9783942,0.020150613,-0.41264504,0.1678861,0.84483635,8.973652,2.0,30.0
2.0,31.0,140.73483,0.0,0.013421333,0.9825322,0.013421333,-0.4093987,0.17017996,0.76569283,9.068478,2.0,35.0
