epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.059675083,0.99954736,0.059675083,-0.07429313,0.4979484,-0.22384602,-2.0571804,0.0,0.0
2.0,1.0,114.031136,0.0,0.016727354,0.99993795,0.016727354,-0.07427885,0.49795538,-0.46978104,-2.0572557,0.0,5.0
2.0,2.0,112.63225,0.0,0.0016773131,0.99999964,0.0016773131,-0.07426148,0.49796945,-1.9497122,-2.0581727,0.0,10.0
2.0,3.0,112.79833,0.0,0.3540459,0.99999785,0.3540459,-0.07424729,0.49798116,-0.5644996,-2.058763,0.0,15.0
2.0,4.0,114.81712,0.0,0.01639336,0.9998577,0.01639336,-0.07425375,0.49794915,-0.47699487,-2.0553493,0.0,20.0
2.0,5.0,118.68502,0.0,0.054970283,0.9990095,0.054970283,-0.07424002,0.49797192,-0.22746801,-2.058744,0.0,25.0
2.0,6.0,123.77864,0.0,0.029541757,0.996833,0.029541757,-0.07424562,0.49797016,-0.3094635,-2.0583296,0.0,30.0
2.0,7.0,129.31262,0.0,0.01739932,0.9932577,0.01739932,-0.07425794,0.49796364,-0.4560855,-2.058298,0.0,35.0
2.0,8.0,134.41362,0.0,1.5906501,0.988979,1.5906501,-0.07427693,0.49795154,-1.4736638,-2.057982,0.0,40.0
2.0,9.0,138.02773,0.0,0.278203,0.98543787,0.278203,-0.074364305,0.4977678,-0.47157097,-2.0395346,0.0,45.0
2.0,10.0,139.14005,0.0,0.27566886,0.98426926,0.27566886,-0.074340135,0.49782795,-0.46835712,-2.0521402,0.0,50.0
2.0,11.0,137.42659,0.0,0.010292557,0.9860543,0.010292557,-0.07435031,0.4978452,-0.6710825,-2.0520372,0.0,55.0
2.0,12.0,134.06047,0.0,0.10404813,0.9893032,0.10404813,-0.07434516,0.49788302,-0.24432331,-2.0546403,1.0,0.0
2.0,13.0,130.56161,0.0,0.8944645,0.9922925,0.8944645,-0.074347004,0.49789172,-1.0583502,-2.0538511,1.0,5.0
2.0,14.0,128.45992,0.0,0.012954957,0.9938844,0.012954957,-0.07437462,0.49781537,-0.56814593,-2.0452263,1.0,10.0
2.0,15.0,129.309,0.0,0.0035440456,0.9932604,0.0035440456,-0.074333504,0.49788573,-1.3220415,-2.0540876,1.0,15.0
2.0,16.0,131.96143,0.0,0.4371796,0.991146,0.4371796,-0.07432321,0.49791315,-0.6578995,-2.054511,1.0,20.0
2.0,17.0,128.08739,0.0,0.017514689,0.9941498,0.017514689,-0.07434262,0.49787387,-0.45360702,-2.0496125,1.0,25.0
2.0,18.0,122.998215,0.0,0.03876979,0.9972394,0.03876979,-0.07432254,0.49791008,-0.26145244,-2.053761,1.0,30.0
2.0,19.0,117.34012,0.0,0.0016773131,0.9993875,0.0016773131,-0.07430854,0.49792948,-1.9497336,-2.0540228,1.0,35.0
2.0,20.0,111.790146,0.0,0.0017694994,0.9999854,0.0017694994,-0.07428746,0.4979522,-1.9001241,-2.0551105,1.0,40.0
2.0,21.0,107.0473,0.0,0.0021019685,0.9991377,0.0021019685,-0.07426322,0.49797276,-1.745482,-2.0568788,1.0,45.0
2.0,22.0,103.74353,0.0,0.02635671,0.997713,0.02635671,-0.07423881,0.49799138,-0.3351351,-2.0579176,1.0,50.0
2.0,23.0,101.893654,0.0,0.06657623,0.9965881,0.06657623,-0.07421729,0.49800467,-0.22185355,-2.058681,1.0,55.0
2.0,24.0,100.19404,0.0,0.059411928,0.9953341,0.059411928,-0.07420064,0.49801165,-0.22413361,-2.0590215,2.0,0.0
2.0,25.0,97.086136,0.0,4.378334,0.9924592,4.378334,-0.07418534,0.4980204,-2.4064212,-2.059773,2.0,5.0
2.0,26.0,91.57251,0.0,0.05027046,0.9853123,0.05027046,-0.07429247,0.49761555,-0.23256725,-2.004619,2.0,10.0
2.0,27.0,83.870636,0.0,0.013667882,0.97015893,0.013667882,-0.07414552,0.4978829,-0.5465231,-2.0530777,2.0,15.0
2.0,28.0,74.49955,0.0,0.042002182,0.9413712,0.042002182,-0.074103594,0.49801224,-0.25120926,-2.0573661,2.0,20.0
2.0,29.0,64.31666,0.0,0.16270679,0.8924257,0.16270679,-0.07406846,0.49808276,-0.3175177,-2.0599024,2.0,25.0
2.0,30.0,54.944866,0.0,1.5937196,0.8238556,1.5937196,-0.07403447,0.49811813,-1.4739217,-2.0608516,2.0,30.0
2.0,31.0,48.06301,0.0,0.026368069,0.7526087,0.026368069,-0.07404733,0.49800035,-0.33522916,-2.0464568,2.0,35.0
2.0,32.0,44.31958,0.0,3.7725508,0.70368236,3.7725508,-0.07395417,0.49813834,-2.251299,-2.0640254,2.0,40.0
2.0,33.0,42.1657,0.0,0.0019246952,0.6714818,0.0019246952,-0.07404301,0.4978188,-1.8251517,-2.018571,2.0,45.0
2.0,34.0,40.121277,0.0,0.02297236,0.6377424,0.02297236,-0.073889524,0.49809268,-0.37089288,-2.060586,2.0,50.0
2.0,35.0,39.0,0.0,0.024239233,-15.0,0.024239233,-0.073854215,0.49820215,-0.35674888,-2.063645,2.0,55.0
3.0,0.0,126.17905,0.0,0.11855272,0.99542767,0.11855272,-0.1081135,0.4873001,-0.26283073,-7.4494042,0.0,0.0
3.0,1.0,129.68295,0.0,0.012036335,0.9929773,0.012036335,-0.107388474,0.487699,-0.53710544,-7.4436345,0.0,5.0
3.0,2.0,130.61317,0.0,0.25761616,0.9922515,0.25761616,-0.10682937,0.48801598,-0.48183978,-7.442454,0.0,10.0
3.0,3.0,129.69649,0.0,0.02202478,0.99296695,0.02202478,-0.106456615,0.48820916,-0.33282775,-7.4348364,0.0,15.0
3.0,4.0,128.07536,0.0,1.1232849,0.9941583,1.1232849,-0.10591978,0.48852235,-1.3270807,-7.440439,0.0,20.0
3.0,5.0,126.60485,0.0,0.48037297,0.9951546,0.48037297,-0.10588122,0.48847458,-0.76957923,-7.415301,0.0,25.0
3.0,6.0,125.52841,0.0,0.012832799,0.9958313,0.012832799,-0.10528322,0.48882508,-0.51498294,-7.435285,0.0,30.0
3.0,7.0,124.91738,0.0,0.053823747,0.99619514,0.053823747,-0.104647845,0.48921198,-0.20564312,-7.44795,0.0,35.0
3.0,8.0,124.77612,0.0,0.09733643,0.9962771,0.09733643,-0.10439324,0.4893645,-0.23417532,-7.446269,0.0,40.0
3.0,9.0,125.01595,0.0,0.025657691,0.99613744,0.025657691,-0.10440457,0.489362,-0.29962003,-7.444022,0.0,45.0
3.0,10.0,125.51383,0.0,0.22845365,0.99584013,0.22845365,-0.104514554,0.48930833,-0.43582088,-7.4442267,0.0,50.0
3.0,11.0,125.98606,0.0,0.49131167,0.99554914,0.49131167,-0.104750544,0.4891664,-0.77921355,-7.4381604,0.0,55.0
3.0,12.0,125.79025,0.0,0.013223465,0.99567086,0.013223465,-0.10492908,0.48904645,-0.50373137,-7.4315267,1.0,0.0
3.0,13.0,124.22008,0.0,0.10083843,0.996592,0.10083843,-0.10467986,0.4892106,-0.23861408,-7.4430456,1.0,5.0
3.0,14.0,120.59147,0.0,0.38447687,0.9983291,0.38447687,-0.10437936,0.48938307,-0.6519716,-7.44174,1.0,10.0
3.0,15.0,114.2418,0.0,0.07266184,0.9999196,0.07266184,-0.10426939,0.48943153,-0.20892662,-7.438621,1.0,15.0
3.0,16.0,107.612305,0.0,0.020247068,0.9993102,0.020247068,-0.10357872,0.48984104,-0.36138594,-7.452659,1.0,20.0
3.0,17.0,109.93623,0.0,0.8834716,0.99981296,0.8834716,-0.10333691,0.48998952,-1.1404356,-7.462505,1.0,25.0
3.0,18.0,110.84384,0.0,2.031089,0.999922,2.031089,-0.10302258,0.49011648,-1.8096943,-7.444908,1.0,30.0
3.0,19.0,110.41772,0.0,0.27066126,0.99987674,0.27066126,-0.10258763,0.49024308,-0.49631512,-7.415944,1.0,35.0
3.0,20.0,108.730385,0.0,0.0016773131,0.99959296,0.0016773131,-0.10085424,0.49127206,-1.8830707,-7.466727,1.0,40.0
3.0,21.0,105.83285,0.0,0.052688714,0.99869794,0.052688714,-0.09916208,0.49225268,-0.21331966,-7.4745812,1.0,45.0
3.0,22.0,101.79451,0.0,0.034765214,0.9965209,0.034765214,-0.09758139,0.49313998,-0.2549439,-7.474054,1.0,50.0
3.0,23.0,96.944664,0.0,0.025894582,0.9923095,0.025894582,-0.09608565,0.49396008,-0.31255317,-7.4775434,1.0,55.0
3.0,24.0,92.16962,0.0,0.18481684,0.9862229,0.18481684,-0.09466763,0.49472842,-0.36434835,-7.483024,2.0,0.0
3.0,25.0,88.396454,0.0,0.28350607,0.9798597,0.28350607,-0.09304971,0.4955771,-0.5040541,-7.4857407,2.0,5.0
3.0,26.0,85.82705,0.0,0.006176552,0.97464794,0.006176552,-0.09166654,0.49621508,-0.9070592,-7.4902563,2.0,10.0
3.0,27.0,83.12346,0.0,0.1772656,0.9683189,0.1772656,-0.090432584,0.4967738,-0.35162807,-7.5023704,2.0,15.0
3.0,28.0,78.69999,0.0,0.0056009637,0.9558869,0.0056009637,-0.08953663,0.49714935,-0.97043324,-7.503261,2.0,20.0
3.0,29.0,71.9544,0.0,1.0619491,0.9311143,1.0619491,-0.088864826,0.49745762,-1.2150741,-7.5127006,2.0,25.0
3.0,30.0,64.38883,0.0,0.015282786,0.8928544,0.015282786,-0.089040644,0.49733987,-0.48036847,-7.497882,2.0,30.0
3.0,31.0,57.896854,0.0,0.024414081,0.84848166,0.024414081,-0.088182084,0.49775717,-0.33980036,-7.5362573,2.0,35.0
3.0,32.0,53.571545,0.0,0.021459347,0.81128985,0.021459347,-0.08709981,0.4982664,-0.37535256,-7.5452375,2.0,40.0
3.0,33.0,50.812977,0.0,0.94622695,0.7836729,0.94622695,-0.086470746,0.4985436,-1.1267176,-7.5524087,2.0,45.0
3.0,34.0,48.629253,0.0,0.027251333,0.75931793,0.027251333,-0.08611884,0.49861357,-0.31763315,-7.538444,2.0,50.0
