epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.0076901386,0.99694884,0.0076901386,-0.39934945,0.17784159,0.043019116,9.363712,0.0,0.0
2.0,1.0,127.34161,0.0,0.029482407,0.9946657,0.029482407,-0.40169877,0.1762687,0.5914103,9.324404,0.0,5.0
2.0,2.0,129.59346,0.0,0.0128515195,0.9930455,0.0128515195,-0.40411848,0.174596,0.70272326,9.267731,0.0,10.0
2.0,3.0,130.88799,0.0,0.018051224,0.9920313,0.018051224,-0.40493068,0.17401147,0.82967687,9.228804,0.0,15.0
2.0,4.0,132.28165,0.0,0.039359774,0.99087435,0.039359774,-0.40527025,0.17374861,0.20684302,9.206171,0.0,20.0
2.0,5.0,134.65544,0.0,0.051905166,0.9887547,0.051905166,-0.40583697,0.17332289,-0.325423,9.190697,0.0,25.0
2.0,6.0,138.5173,0.0,0.014236199,0.9849279,0.014236199,-0.40680504,0.17261289,0.78024495,9.173048,0.0,30.0
2.0,7.0,144.20781,0.0,0.031127298,0.9785099,0.031127298,-0.4082005,0.1716175,0.5182618,9.144741,0.0,35.0
2.0,8.0,151.43521,0.0,0.039378956,0.9691794,0.039378956,-0.4113464,0.16940898,0.1571393,9.086395,0.0,40.0
2.0,9.0,158.5658,0.0,0.059282575,0.95885974,0.059282575,-0.41499725,0.16683422,-0.8133037,9.007521,0.0,45.0
2.0,10.0,163.76317,0.0,0.00723814,0.9507339,0.00723814,-0.41824543,0.16451125,0.022188246,8.924416,0.0,50.0
2.0,11.0,166.09856,0.0,0.0049161036,0.9469336,0.0049161036,-0.41950104,0.16354021,-0.9242003,8.865196,0.0,55.0
2.0,12.0,166.5728,0.0,0.027863022,0.94615126,0.027863022,-0.4200243,0.16308276,0.6122085,8.829568,1.0,0.0
2.0,13.0,166.64095,0.0,0.011083667,0.94603854,0.011083667,-0.4199226,0.16306077,0.6753228,8.818027,1.0,5.0
2.0,14.0,167.75912,0.0,0.03423759,0.9441788,0.03423759,-0.4192173,0.16347612,0.3305745,8.824234,1.0,10.0
2.0,15.0,171.38489,0.0,0.014050704,0.9380199,0.014050704,-0.41974327,0.16309214,0.84957635,8.8204975,1.0,15.0
2.0,16.0,176.6739,0.0,0.016743094,0.92870677,0.016743094,-0.42118496,0.16210993,0.90029323,8.795195,1.0,20.0
2.0,17.0,176.58766,0.0,0.008501079,0.92886156,0.008501079,-0.42375228,0.16037534,0.34619105,8.74093,1.0,25.0
2.0,18.0,175.23384,0.0,0.00996483,0.9312791,0.00996483,-0.42361036,0.1604156,0.5780021,8.719423,1.0,30.0
2.0,19.0,173.00732,0.0,0.013137994,0.93520296,0.013137994,-0.42240715,0.16117725,0.8298868,8.727701,1.0,35.0
2.0,20.0,170.30424,0.0,0.018232549,0.93987554,0.018232549,-0.42118174,0.1619854,0.89535046,8.754083,1.0,40.0
2.0,21.0,167.52196,0.0,0.012065718,0.9445749,0.012065718,-0.420091,0.1627257,0.7550911,8.788202,1.0,45.0
2.0,22.0,165.01717,0.0,0.0061489595,0.9487043,0.0061489595,-0.4189987,0.16348319,-0.3361243,8.824253,1.0,50.0
2.0,23.0,162.81375,0.0,0.016063023,0.9522533,0.016063023,-0.4181367,0.16409753,0.88296974,8.855691,1.0,55.0
2.0,24.0,160.22728,0.0,0.013645557,0.95631397,0.013645557,-0.4175973,0.16449544,0.8230258,8.879592,2.0,0.0
2.0,25.0,156.53001,0.0,0.010663459,0.96190894,0.010663459,-0.416644,0.16516873,0.61373746,8.9055805,2.0,5.0
2.0,26.0,151.97885,0.0,0.107453115,0.9684294,0.107453115,-0.4151016,0.16624391,-2.8711681,8.941605,2.0,10.0
2.0,27.0,148.9227,0.0,0.026278667,0.97256124,0.026278667,-0.4139677,0.16702634,0.6847149,8.982712,2.0,15.0
2.0,28.0,149.97249,0.0,0.01430632,0.97116536,0.01430632,-0.41138497,0.16882394,0.8111683,9.039298,2.0,20.0
2.0,29.0,155.9023,0.0,0.07176381,0.9628331,0.07176381,-0.41217163,0.1683656,-1.3131156,9.046749,2.0,25.0
2.0,30.0,163.58499,0.0,0.042423274,0.9510202,0.042423274,-0.41626012,0.16562738,-0.03453219,8.985197,2.0,30.0
2.0,31.0,169.20316,0.0,0.00873499,0.94174904,0.00873499,-0.419603,0.1633509,0.3649243,8.898336,2.0,35.0
2.0,32.0,170.76974,0.0,0.015861062,0.9390783,0.015861062,-0.4215188,0.16201039,0.8957716,8.820629,2.0,40.0
2.0,33.0,170.1896,0.0,0.04369168,0.94007146,0.04369168,-0.42182887,0.16173005,-0.16918707,8.779725,2.0,45.0
2.0,34.0,170.08328,0.0,0.012959139,0.94025296,0.012959139,-0.4210769,0.16216336,0.81288457,8.776533,2.0,50.0
2.0,35.0,171.4705,0.0,0.022861194,0.9378721,0.022861194,-0.4200859,0.16279535,0.7953769,8.79125,2.0,55.0
2.0,36.0,171.96889,0.0,0.0063709286,0.9370101,0.0063709286,-0.42085955,0.16227522,-0.24487543,8.787807,3.0,0.0
2.0,37.0,168.62975,0.0,0.0072894692,0.9427176,0.0072894692,-0.42121616,0.16203068,0.04932189,8.782667,3.0,5.0
2.0,38.0,160.37227,0.0,0.018874345,0.9560895,0.018874345,-0.41982377,0.16294935,0.8836304,8.804615,3.0,10.0
2.0,39.0,150.08359,0.0,0.032561168,0.9710162,0.032561168,-0.41609395,0.16546062,0.42660213,8.879096,3.0,15.0
2.0,40.0,141.40958,0.0,0.04990424,0.981776,0.04990424,-0.41143766,0.16866733,-0.3241644,8.993757,3.0,20.0
2.0,41.0,136.58829,0.0,0.03566244,0.98689604,0.03566244,-0.40789148,0.17118976,0.34060907,9.107985,3.0,25.0
2.0,42.0,134.864,0.0,0.011196168,0.9885597,0.011196168,-0.40617663,0.17249472,0.5995697,9.186609,3.0,30.0
2.0,43.0,134.77603,0.0,0.030040093,0.98864216,0.030040093,-0.40606084,0.17269833,0.5651859,9.217197,3.0,35.0
2.0,44.0,134.86295,0.0,0.043774668,0.98856074,0.043774668,-0.40697867,0.17215212,0.005628705,9.208963,3.0,40.0
2.0,45.0,133.66277,0.0,0.02272503,0.9896635,0.02272503,-0.4073279,0.17195475,0.7829286,9.19317,3.0,45.0
2.0,46.0,130.55824,0.0,0.0554038,0.9922952,0.0554038,-0.40631342,0.17268525,-0.4835652,9.195288,3.0,50.0
2.0,47.0,127.66031,0.0,0.010048817,0.99444777,0.010048817,-0.40487015,0.17370997,0.4706154,9.217508,3.0,55.0
