epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.0870266,0.9943561,0.0870266,-0.074342124,0.4979147,-0.2292642,-2.0533972,0.0,0.0
2.0,1.0,129.58273,0.0,0.042324558,0.9930537,0.042324558,-0.07433212,0.49791518,-0.24999261,-2.0533528,0.0,5.0
2.0,2.0,133.02898,0.0,0.097097814,0.9902269,0.097097814,-0.074325316,0.49791932,-0.23758042,-2.05423,0.0,10.0
2.0,3.0,137.04175,0.0,0.0060626096,0.98644334,0.0060626096,-0.07433068,0.49790996,-0.95842695,-2.0538068,0.0,15.0
2.0,4.0,140.4357,0.0,0.0075926473,0.9828634,0.0075926473,-0.074336775,0.49790952,-0.82763153,-2.0545998,0.0,20.0
2.0,5.0,142.563,0.0,0.2767655,0.98045474,0.2767655,-0.07434944,0.497902,-0.46984828,-2.0543752,0.0,25.0
2.0,6.0,143.92192,0.0,0.91147816,0.978853,0.91147816,-0.074374326,0.49786434,-1.0707444,-2.05131,0.0,30.0
2.0,7.0,145.24127,0.0,0.0016773131,0.9772525,0.0016773131,-0.074414484,0.49777743,-1.9500881,-2.0438128,0.0,35.0
2.0,8.0,146.94281,0.0,0.92141885,0.97512454,0.92141885,-0.074388154,0.49783906,-1.0779305,-2.0527308,0.0,40.0
2.0,9.0,148.79561,0.0,0.06855486,0.97272855,0.06855486,-0.07443116,0.4977589,-0.22130746,-2.0426245,0.0,45.0
2.0,10.0,150.4107,0.0,0.14558679,0.9705754,0.14558679,-0.07440771,0.49781767,-0.29448366,-2.050785,0.0,50.0
2.0,11.0,151.49582,0.0,0.0074511785,0.96909606,0.0074511785,-0.07441589,0.49782735,-0.83793473,-2.0498314,0.0,55.0
2.0,12.0,152.00052,0.0,0.17986949,0.96839935,0.17986949,-0.07441794,0.497844,-0.34076726,-2.050837,1.0,0.0
2.0,13.0,151.94382,0.0,0.23771815,0.9684779,0.23771815,-0.07443215,0.49782902,-0.41897094,-2.048709,1.0,5.0
2.0,14.0,151.37062,0.0,0.053353652,0.9692681,0.053353652,-0.074441224,0.49781555,-0.22882742,-2.0475912,1.0,10.0
2.0,15.0,150.35855,0.0,0.69702995,0.9706458,0.69702995,-0.07443583,0.4978303,-0.9044436,-2.0491714,1.0,15.0
2.0,16.0,149.42433,0.0,0.0040704864,0.97189736,0.0040704864,-0.07446206,0.49776733,-1.2211635,-2.0420203,1.0,20.0
2.0,17.0,149.5356,0.0,2.2948883,0.9717493,2.2948883,-0.07443269,0.4978205,-1.7829059,-2.0488293,1.0,25.0
2.0,18.0,147.66205,0.0,0.0030220589,0.974204,0.0030220589,-0.07451624,0.4976009,-1.4441857,-2.0217676,1.0,30.0
2.0,19.0,143.9506,0.0,0.013819526,0.97881866,0.013819526,-0.0744244,0.49776185,-0.5415361,-2.0462008,1.0,35.0
2.0,20.0,138.54442,0.0,0.15203936,0.98489946,0.15203936,-0.074405745,0.4978283,-0.30306244,-2.0475159,1.0,40.0
2.0,21.0,131.5879,0.0,0.06692065,0.99145854,0.06692065,-0.07439491,0.4978511,-0.22151703,-2.0475602,1.0,45.0
2.0,22.0,123.26701,0.0,0.6193328,0.9971023,0.6193328,-0.0743712,0.4978822,-0.8366704,-2.0494437,1.0,50.0
2.0,23.0,114.000465,0.0,0.15239353,0.9999404,0.15239353,-0.074365765,0.49784994,-0.30353898,-2.0447526,1.0,55.0
2.0,24.0,104.67515,0.0,0.058439296,0.9981887,0.058439296,-0.07431328,0.49790666,-0.22450638,-2.0506535,2.0,0.0
2.0,25.0,96.22975,0.0,0.011542716,0.99152744,0.011542716,-0.07426449,0.49795833,-0.61835265,-2.0533428,2.0,5.0
2.0,26.0,89.20008,0.0,0.021548772,0.98133916,0.021548772,-0.07421653,0.49800378,-0.38843375,-2.055624,2.0,10.0
2.0,27.0,83.28278,0.0,0.05763384,0.9687172,0.05763384,-0.07417354,0.4980379,-0.2253474,-2.0571983,2.0,15.0
2.0,28.0,77.9552,0.0,0.2580884,0.95351714,0.2580884,-0.07413508,0.49806306,-0.4456342,-2.0588279,2.0,20.0
2.0,29.0,72.61655,0.0,0.05781254,0.9338967,0.05781254,-0.07410747,0.4980651,-0.22528398,-2.058315,2.0,25.0
2.0,30.0,66.52171,0.0,0.33859634,0.90494084,0.33859634,-0.07406583,0.49810168,-0.54599655,-2.063003,2.0,30.0
2.0,31.0,58.96647,0.0,0.0016773131,0.8566641,0.0016773131,-0.074042246,0.49809954,-1.9498891,-2.0615377,2.0,35.0
2.0,32.0,49.891056,0.0,0.0068180053,0.77367604,0.0068180053,-0.07399359,0.49815267,-0.8892105,-2.0663857,2.0,40.0
2.0,33.0,41.63344,0.0,0.40659016,0.6630113,0.40659016,-0.073939696,0.49819213,-0.62395966,-2.0681255,2.0,45.0
2.0,34.0,39.0,0.0,0.00356697,-15.0,0.00356697,-0.073919974,0.49818414,-1.317759,-2.0656629,2.0,50.0
3.0,0.0,133.85448,0.0,0.026236694,0.9894904,0.026236694,-0.113130905,0.48434412,-0.27870452,-7.433926,0.0,0.0
3.0,1.0,140.5214,0.0,0.8577919,0.98276883,0.8577919,-0.112699285,0.48461786,-1.1559315,-7.4290032,0.0,5.0
3.0,2.0,143.68631,0.0,0.10651118,0.97913414,0.10651118,-0.112667225,0.48461437,-0.24271536,-7.403257,0.0,10.0
3.0,3.0,144.10393,0.0,0.0032374274,0.97863483,0.0032374274,-0.11212922,0.4849526,-1.3080359,-7.418179,0.0,15.0
3.0,4.0,143.23508,0.0,0.030898962,0.97966856,0.030898962,-0.11171402,0.48521414,-0.25007606,-7.417579,0.0,20.0
3.0,5.0,142.12886,0.0,0.056934454,0.98095626,0.056934454,-0.111414336,0.485401,-0.19627506,-7.415115,0.0,25.0
3.0,6.0,140.99234,0.0,0.1048752,0.9822451,0.1048752,-0.11119656,0.48552975,-0.24107361,-7.4141984,0.0,30.0
3.0,7.0,139.85136,0.0,0.074586794,0.98350334,0.074586794,-0.111148946,0.4855573,-0.20407492,-7.413753,0.0,35.0
3.0,8.0,138.8447,0.0,0.03447545,0.984583,0.03447545,-0.111300975,0.48547387,-0.2337991,-7.415468,0.0,40.0
3.0,9.0,138.34442,0.0,0.061923396,0.9851088,0.061923396,-0.111662544,0.48525673,-0.19626796,-7.416824,0.0,45.0
3.0,10.0,138.72949,0.0,0.010027605,0.98470473,0.010027605,-0.11220416,0.4849171,-0.6082437,-7.4158225,0.0,50.0
3.0,11.0,139.92993,0.0,1.1595991,0.98341787,1.1595991,-0.11276304,0.48456213,-1.3840345,-7.415732,0.0,55.0
3.0,12.0,140.90645,0.0,0.8485481,0.98234105,0.8485481,-0.113550514,0.48403135,-1.1517317,-7.3859816,1.0,0.0
3.0,13.0,140.39331,0.0,2.0993068,0.98291016,2.0993068,-0.11351193,0.48403114,-1.9087763,-7.3951,1.0,5.0
3.0,14.0,137.11108,0.0,0.56181324,0.9863736,0.56181324,-0.11354076,0.4839372,-0.8795924,-7.361217,1.0,10.0
3.0,15.0,129.7493,0.0,0.32635233,0.99292654,0.32635233,-0.11201961,0.48485985,-0.58777845,-7.4083457,1.0,15.0
