epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.017945936,0.9989304,0.017945936,-0.40239248,0.17527547,0.82204044,9.262043,0.0,0.0
2.0,1.0,116.08049,0.0,0.0113489255,0.9996621,0.0113489255,-0.39888304,0.1778547,0.5681881,9.352836,0.0,5.0
2.0,2.0,119.65459,0.0,0.052177183,0.9986842,0.052177183,-0.39765224,0.17887044,-0.23015618,9.402971,0.0,10.0
2.0,3.0,126.93467,0.0,0.023795174,0.9949383,0.023795174,-0.40013352,0.17725094,0.7476721,9.378092,0.0,15.0
2.0,4.0,134.33284,0.0,0.058196787,0.9890535,0.058196787,-0.4037551,0.17479348,-0.55503154,9.302354,0.0,20.0
2.0,5.0,139.37866,0.0,0.035661843,0.9840139,0.035661843,-0.4078958,0.17191915,0.34063613,9.2017975,0.0,25.0
2.0,6.0,141.97633,0.0,0.065472975,0.9811312,0.065472975,-0.409852,0.17051245,-0.9772277,9.127739,0.0,30.0
2.0,7.0,142.59709,0.0,0.020426456,0.98041517,0.020426456,-0.41076952,0.16979557,0.8321445,9.08493,0.0,35.0
2.0,8.0,141.78636,0.0,0.025979487,0.98134834,0.025979487,-0.4099639,0.17027812,0.6957762,9.081169,0.0,40.0
2.0,9.0,140.24959,0.0,0.035538424,0.9830683,0.035538424,-0.40936062,0.17064902,0.3370222,9.092283,0.0,45.0
2.0,10.0,138.70601,0.0,0.009776873,0.9847295,0.009776873,-0.40864944,0.17110644,0.45896935,9.112989,0.0,50.0
2.0,11.0,137.6887,0.0,0.023775155,0.98578686,0.023775155,-0.40761828,0.17180772,0.75829756,9.138424,0.0,55.0
2.0,12.0,137.33578,0.0,0.006133815,0.9861465,0.006133815,-0.40745217,0.17192605,-0.3767475,9.152359,1.0,0.0
2.0,13.0,137.69363,0.0,0.00806137,0.9857818,0.00806137,-0.40735453,0.17200413,0.16412032,9.158853,1.0,5.0
2.0,14.0,138.81064,0.0,0.010697678,0.9846191,0.010697678,-0.4077959,0.17171143,0.56082416,9.152847,1.0,10.0
2.0,15.0,140.73747,0.0,0.027474744,0.9825293,0.027474744,-0.4085394,0.1712037,0.64861655,9.137218,1.0,15.0
2.0,16.0,142.89871,0.0,0.014374125,0.9800635,0.014374125,-0.40963525,0.17043991,0.80152667,9.112936,1.0,20.0
2.0,17.0,143.11324,0.0,0.024508378,0.97981197,0.024508378,-0.41043,0.16987604,0.74039114,9.088873,1.0,25.0
2.0,18.0,142.62253,0.0,0.044705894,0.9803856,0.044705894,-0.41054574,0.16976783,-0.073538244,9.07791,1.0,30.0
2.0,19.0,141.85594,0.0,0.014871623,0.98126894,0.014871623,-0.4101844,0.16998334,0.81923294,9.081208,1.0,35.0
2.0,20.0,141.24312,0.0,0.005501984,0.9819637,0.005501984,-0.40922198,0.17063309,-0.6330273,9.097611,1.0,40.0
2.0,21.0,141.21349,0.0,0.008652383,0.981997,0.008652383,-0.40892905,0.17084669,0.28740966,9.109143,1.0,45.0
2.0,22.0,142.15805,0.0,0.023636922,0.98092264,0.023636922,-0.4092437,0.17064467,0.7635329,9.110154,1.0,50.0
2.0,23.0,144.16362,0.0,0.046966285,0.9785631,0.046966285,-0.40999332,0.1701311,-0.16822863,9.099358,1.0,55.0
2.0,24.0,146.67062,0.0,0.03696886,0.9754697,0.03696886,-0.41109347,0.16935876,0.2645924,9.077967,2.0,0.0
2.0,25.0,148.9754,0.0,0.0969179,0.97249174,0.0969179,-0.4119625,0.16873704,-2.3283734,9.054199,2.0,5.0
2.0,26.0,150.43819,0.0,0.036420453,0.9705382,0.036420453,-0.41336644,0.1677278,0.27224588,9.02556,2.0,10.0
2.0,27.0,150.55489,0.0,0.01429557,0.9703803,0.01429557,-0.41298255,0.16794454,0.8184792,9.01811,2.0,15.0
2.0,28.0,148.95161,0.0,0.01576531,0.97252315,0.01576531,-0.41275996,0.1680803,0.8513911,9.016798,2.0,20.0
2.0,29.0,146.05493,0.0,0.011348666,0.97624373,0.011348666,-0.41226494,0.16841085,0.65003455,9.026558,2.0,25.0
2.0,30.0,143.99626,0.0,0.006801132,0.978764,0.006801132,-0.41093174,0.16932309,-0.13994801,9.053061,2.0,30.0
2.0,31.0,145.08723,0.0,0.0079514785,0.9774416,0.0079514785,-0.40993738,0.17002685,0.15395284,9.07935,2.0,35.0
2.0,32.0,149.86882,0.0,0.015088595,0.9713043,0.015088595,-0.4106928,0.16954505,0.82769954,9.077439,2.0,40.0
2.0,33.0,155.1183,0.0,0.037137274,0.9639764,0.037137274,-0.41340017,0.16771592,0.23991048,9.032099,2.0,45.0
