epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.024803268,0.9997894,0.024803268,-0.39531034,0.18103582,0.718001,9.457883,0.0,0.0
2.0,1.0,122.39669,0.0,0.013301733,0.99753517,0.013301733,-0.39759067,0.17947502,0.6873312,9.40479,0.0,5.0
2.0,2.0,131.31487,0.0,0.020576488,0.99168396,0.020576488,-0.40107974,0.1770444,0.8000715,9.326353,0.0,10.0
2.0,3.0,139.27428,0.0,0.027361508,0.9841258,0.027361508,-0.40593252,0.17362976,0.6527866,9.222054,0.0,15.0
2.0,4.0,143.21013,0.0,0.013765086,0.979698,0.013765086,-0.4102871,0.17052262,0.78066313,9.120379,0.0,20.0
2.0,5.0,141.92238,0.0,0.006693748,0.981193,0.006693748,-0.41197065,0.16922115,-0.1652447,9.059775,0.0,25.0
2.0,6.0,138.17197,0.0,0.010007545,0.9852883,0.010007545,-0.4106388,0.16998602,0.50012064,9.059966,0.0,30.0
2.0,7.0,135.44739,0.0,0.017348675,0.9880072,0.017348675,-0.40798658,0.17170724,0.84195864,9.103572,0.0,35.0
2.0,8.0,135.59854,0.0,0.016955087,0.9878623,0.016955087,-0.406199,0.17289816,0.8321178,9.151491,0.0,40.0
2.0,9.0,136.99254,0.0,0.019306613,0.9864928,0.019306613,-0.40631348,0.17281361,0.831692,9.171505,0.0,45.0
2.0,10.0,137.31483,0.0,0.027300952,0.9861677,0.027300952,-0.4074609,0.17201574,0.6553105,9.1636305,0.0,50.0
2.0,11.0,135.34953,0.0,0.0060895123,0.98810065,0.0060895123,-0.40798947,0.17162709,-0.39090002,9.152803,0.0,55.0
2.0,12.0,132.2145,0.0,0.018836673,0.99093163,0.018836673,-0.40676647,0.17245106,0.8365108,9.165409,1.0,0.0
2.0,13.0,129.57672,0.0,0.01304279,0.99305826,0.01304279,-0.4052113,0.17352888,0.72074723,9.194202,1.0,5.0
2.0,14.0,129.10321,0.0,0.0028629494,0.99341404,0.0028629494,-0.40378293,0.17454924,-2.6845918,9.228222,1.0,10.0
2.0,15.0,132.4612,0.0,0.0051632966,0.9907205,0.0051632966,-0.4035747,0.17474541,-0.80264103,9.243866,1.0,15.0
2.0,16.0,138.5892,0.0,0.013841467,0.98485243,0.013841467,-0.40559214,0.17339242,0.7590741,9.216916,1.0,20.0
2.0,17.0,139.336,0.0,0.0045188186,0.9840597,0.0045188186,-0.40909383,0.17098288,-1.1665268,9.149963,1.0,25.0
2.0,18.0,140.38676,0.0,0.012409458,0.9829174,0.012409458,-0.40962884,0.17056693,0.7103113,9.114414,1.0,30.0
2.0,19.0,141.56284,0.0,0.017207507,0.9816025,0.017207507,-0.4095667,0.1705602,0.84851706,9.097843,1.0,35.0
2.0,20.0,142.6861,0.0,0.039682526,0.98031163,0.039682526,-0.4097877,0.1703717,0.1568588,9.088638,1.0,40.0
2.0,21.0,143.57858,0.0,0.018287899,0.97926223,0.018287899,-0.4103495,0.1699477,0.8523232,9.079797,1.0,45.0
