epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.022431422,0.98965394,0.022431422,-0.40415663,0.17439334,0.78223467,9.250618,0.0,0.0
2.0,1.0,139.11711,0.0,0.040323734,0.9842937,0.040323734,-0.40668845,0.17266363,0.15566981,9.201767,0.0,5.0
2.0,2.0,144.31096,0.0,0.031650156,0.9783856,0.031650156,-0.40957075,0.1706518,0.493379,9.13607,0.0,10.0
2.0,3.0,147.98834,0.0,0.0061347745,0.97378236,0.0061347745,-0.41175658,0.1690929,-0.36086357,9.074001,0.0,15.0
2.0,4.0,149.0063,0.0,0.019444365,0.97245103,0.019444365,-0.41297188,0.16819304,0.8521545,9.028149,0.0,20.0
2.0,5.0,147.30513,0.0,0.055084907,0.97466236,0.055084907,-0.41332614,0.16787562,-0.58811045,9.0060215,0.0,25.0
2.0,6.0,145.12706,0.0,0.028489139,0.9773928,0.028489139,-0.41233578,0.16847064,0.6066053,9.017703,0.0,30.0
2.0,7.0,145.09877,0.0,0.01638388,0.9774275,0.01638388,-0.41034675,0.16978891,0.8474082,9.054859,0.0,35.0
2.0,8.0,148.58778,0.0,0.02625236,0.9730013,0.02625236,-0.41013393,0.16994211,0.6878505,9.074152,0.0,40.0
2.0,9.0,154.28604,0.0,0.034881398,0.96517664,0.034881398,-0.41237453,0.16842233,0.34653032,9.04883,0.0,45.0
2.0,10.0,160.31635,0.0,0.016202042,0.9561761,0.016202042,-0.41556075,0.16623344,0.86991215,8.987619,0.0,50.0
2.0,11.0,165.28441,0.0,0.023394573,0.9482685,0.023394573,-0.4181733,0.16441308,0.77676404,8.915684,0.0,55.0
2.0,12.0,168.82198,0.0,0.014778047,0.9423935,0.014778047,-0.42021474,0.16296364,0.87116265,8.849063,1.0,0.0
2.0,13.0,170.80267,0.0,0.013032573,0.9390217,0.013032573,-0.42117247,0.16223949,0.8163372,8.802788,1.0,5.0
2.0,14.0,171.10104,0.0,0.082897425,0.93850887,0.082897425,-0.421475,0.1619654,-2.0962238,8.777167,1.0,10.0
2.0,15.0,169.5926,0.0,0.04316093,0.94108844,0.04316093,-0.4217216,0.16172543,-0.14077401,8.7682295,1.0,15.0
2.0,16.0,165.08334,0.0,0.014967781,0.9485965,0.014967781,-0.41988522,0.16290022,0.87523687,8.795504,1.0,20.0
2.0,17.0,155.63962,0.0,0.05816333,0.9632175,0.05816333,-0.41742322,0.1645522,-0.82023656,8.849287,1.0,25.0
2.0,18.0,150.76286,0.0,0.025855677,0.97009814,0.025855677,-0.41393352,0.16693293,0.6997194,8.940299,1.0,30.0
