epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67331,0.0,0.24046609,0.98965394,0.24046609,-0.074318424,0.49792865,-0.4225902,-2.0550246,0.0,0.0
2.0,1.0,139.11688,0.0,0.10662856,0.98429394,0.10662856,-0.07433444,0.4978978,-0.2470476,-2.0527453,0.0,5.0
2.0,2.0,144.30833,0.0,0.22948171,0.9783888,0.22948171,-0.074344665,0.49789095,-0.40796816,-2.0537138,0.0,10.0
2.0,3.0,147.97404,0.0,0.11126806,0.9738009,0.11126806,-0.0743689,0.49786404,-0.2520563,-2.0518985,0.0,15.0
2.0,4.0,148.95624,0.0,1.1590571,0.972517,1.1590571,-0.07438434,0.49785796,-1.2353199,-2.0524583,0.0,20.0
2.0,5.0,147.17096,0.0,0.0056370827,0.97483385,0.0056370827,-0.0744432,0.4977385,-1.0033629,-2.040269,0.0,25.0
2.0,6.0,144.82132,0.0,0.053236067,0.9777667,0.053236067,-0.07440561,0.49781796,-0.22897655,-2.0516844,0.0,30.0
2.0,7.0,144.47086,0.0,0.052866705,0.97819245,0.052866705,-0.07440141,0.49784532,-0.22946769,-2.051626,0.0,35.0
2.0,8.0,147.40585,0.0,0.030747635,0.9745333,0.030747635,-0.074399285,0.49785832,-0.30093932,-2.0517142,0.0,40.0
2.0,9.0,152.23703,0.0,0.037127204,0.9680709,0.037127204,-0.07440312,0.4978614,-0.26768714,-2.0516763,0.0,45.0
2.0,10.0,157.02112,0.0,0.23358507,0.96118057,0.23358507,-0.07441594,0.49785307,-0.4134832,-2.0509815,0.0,50.0
2.0,11.0,160.32204,0.0,0.006427993,0.9561673,0.006427993,-0.07444242,0.4978185,-0.9229968,-2.0480192,0.0,55.0
2.0,12.0,161.75687,0.0,0.10260353,0.9539266,0.10260353,-0.07445153,0.49782187,-0.24277616,-2.0493402,1.0,0.0
2.0,13.0,161.20937,0.0,0.0016773131,0.9547859,0.0016773131,-0.074468896,0.49780726,-1.9497377,-2.0477767,1.0,5.0
2.0,14.0,158.58578,0.0,1.0115604,0.9588294,1.0115604,-0.07447322,0.49781165,-1.1406496,-2.04838,1.0,10.0
2.0,15.0,153.8111,0.0,0.10280758,0.9658553,0.10280758,-0.07451718,0.49770707,-0.24278957,-2.037214,1.0,15.0
2.0,16.0,145.75049,0.0,0.035748016,0.9766231,0.035748016,-0.07447444,0.49777287,-0.2734394,-2.0465622,1.0,20.0
2.0,17.0,132.52867,0.0,0.10174344,0.9906624,0.10174344,-0.07444556,0.49781904,-0.24190366,-2.0488992,1.0,25.0
2.0,18.0,123.70235,0.0,0.08016181,0.99687386,0.08016181,-0.074409366,0.4978546,-0.22490269,-2.0495863,1.0,30.0
2.0,19.0,117.899765,0.0,0.6978599,0.9992407,0.6978599,-0.074366696,0.49789095,-0.90493506,-2.0511146,1.0,35.0
2.0,20.0,113.751854,0.0,0.0191188,0.99995863,0.0191188,-0.07435384,0.4978537,-0.4245578,-2.0455413,1.0,40.0
2.0,21.0,109.88916,0.0,0.29826695,0.999806,0.29826695,-0.07429527,0.49792546,-0.49696553,-2.0532718,1.0,45.0
2.0,22.0,105.028404,0.0,0.013764075,0.99835354,0.013764075,-0.074273676,0.4979332,-0.54351974,-2.0515661,1.0,50.0
2.0,23.0,98.61634,0.0,0.24335055,0.9939716,0.24335055,-0.07423407,0.49798015,-0.42635617,-2.0556488,1.0,55.0
