epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.019900655,0.99553144,0.019900655,-0.40435976,0.1741717,0.8202449,9.217574,0.0,0.0
2.0,1.0,125.48494,0.0,0.07736778,0.99585766,0.07736778,-0.40231812,0.17562646,-1.282289,9.257396,0.0,5.0
2.0,2.0,129.47954,0.0,0.011376127,0.99313194,0.011376127,-0.40230423,0.17567173,0.59032154,9.276529,0.0,10.0
2.0,3.0,136.0889,0.0,0.019257074,0.98738736,0.019257074,-0.40356442,0.17484422,0.8218355,9.261721,0.0,15.0
2.0,4.0,142.68748,0.0,0.011532304,0.98031,0.011532304,-0.40751925,0.17212816,0.6345525,9.192463,0.0,20.0
2.0,5.0,147.46942,0.0,0.026602302,0.9744517,0.026602302,-0.41124743,0.16952904,0.6740856,9.106201,0.0,25.0
2.0,6.0,150.37167,0.0,0.012445123,0.9706281,0.012445123,-0.41360936,0.16782548,0.7365531,9.033551,0.0,30.0
2.0,7.0,151.73624,0.0,0.019679379,0.96876484,0.019679379,-0.41421947,0.16730778,0.85310435,8.992438,0.0,35.0
2.0,8.0,151.86182,0.0,0.01979412,0.9685914,0.01979412,-0.41430956,0.16715814,0.8522812,8.9746,0.0,40.0
2.0,9.0,150.95435,0.0,0.02403507,0.9698375,0.02403507,-0.4139183,0.16735591,0.7558689,8.975947,0.0,45.0
2.0,10.0,149.2023,0.0,0.0142459385,0.97219193,0.0142459385,-0.41323876,0.16777122,0.8182901,8.990292,0.0,50.0
2.0,11.0,146.82388,0.0,0.013572035,0.9752756,0.013572035,-0.41218886,0.1684643,0.7874129,9.014989,0.0,55.0
2.0,12.0,144.09955,0.0,0.0120645305,0.9786401,0.0120645305,-0.41113365,0.1691846,0.6981875,9.043938,1.0,0.0
2.0,13.0,141.3249,0.0,0.039476473,0.98187155,0.039476473,-0.41001612,0.16996539,0.16336071,9.075313,1.0,5.0
2.0,14.0,138.7963,0.0,0.012481232,0.9846342,0.012481232,-0.40913942,0.1705863,0.7131611,9.104866,1.0,10.0
2.0,15.0,136.81064,0.0,0.0110616265,0.98667485,0.0110616265,-0.40773705,0.17158496,0.59636116,9.138532,1.0,15.0
2.0,16.0,135.59354,0.0,0.010686627,0.9878671,0.010686627,-0.4070316,0.17212075,0.555313,9.162235,1.0,20.0
2.0,17.0,134.5092,0.0,0.03624178,0.9888905,0.03624178,-0.40677768,0.1723452,0.32360303,9.175045,1.0,25.0
2.0,18.0,131.41502,0.0,0.045493994,0.9916016,0.045493994,-0.40668103,0.17244354,-0.06452781,9.181635,1.0,30.0
2.0,19.0,127.34414,0.0,0.011451743,0.99466395,0.011451743,-0.40516606,0.17350863,0.6144811,9.208204,1.0,35.0
2.0,20.0,123.32949,0.0,0.030518929,0.99707,0.030518929,-0.40257916,0.17535052,0.55615497,9.256281,1.0,40.0
2.0,21.0,120.40335,0.0,0.023283204,0.9984036,0.023283204,-0.40084916,0.17662634,0.75996125,9.302467,1.0,45.0
2.0,22.0,119.54064,0.0,0.016899252,0.9987247,0.016899252,-0.3994722,0.17767042,0.8005011,9.341602,1.0,50.0
2.0,23.0,121.2624,0.0,0.007426915,0.9980507,0.007426915,-0.3991316,0.17799416,-0.019749224,9.358731,1.0,55.0
2.0,24.0,125.12585,0.0,0.0075181457,0.99607265,0.0075181457,-0.40016687,0.17734379,0.007317841,9.344678,2.0,0.0
2.0,25.0,130.42378,0.0,0.03194798,0.9924018,0.03194798,-0.4024414,0.17579886,0.506125,9.299685,2.0,5.0
2.0,26.0,136.14671,0.0,0.02479303,0.98733085,0.02479303,-0.40551406,0.17365554,0.72864115,9.232652,2.0,10.0
2.0,27.0,140.64223,0.0,0.01130557,0.982635,0.01130557,-0.4081841,0.17176194,0.61938775,9.163467,2.0,15.0
2.0,28.0,142.23645,0.0,0.0041355304,0.9808324,0.0041355304,-0.41009215,0.17037898,-1.4351319,9.1058445,2.0,20.0
2.0,29.0,140.29187,0.0,0.018898014,0.98302186,0.018898014,-0.41060576,0.16994557,0.84886694,9.076582,2.0,25.0
2.0,30.0,136.37312,0.0,0.033554886,0.98710865,0.033554886,-0.4094139,0.1706837,0.4183215,9.087216,2.0,30.0
2.0,31.0,132.47443,0.0,0.019341199,0.9907091,0.019341199,-0.40704226,0.17226233,0.83415353,9.13228,2.0,35.0
2.0,32.0,129.87888,0.0,0.009128887,0.992827,0.009128887,-0.40459523,0.17395164,0.34209287,9.190657,2.0,40.0
2.0,33.0,128.35782,0.0,0.014978489,0.99395764,0.014978489,-0.40339124,0.17482597,0.78534055,9.234484,2.0,45.0
2.0,34.0,127.35204,0.0,0.011779601,0.9946586,0.011779601,-0.40322056,0.17499004,0.6283585,9.256369,2.0,50.0
2.0,35.0,126.50601,0.0,0.08332101,0.99521863,0.08332101,-0.40308702,0.17512035,-1.5243304,9.266159,2.0,55.0
2.0,36.0,125.897224,0.0,0.0128167495,0.9956046,0.0128167495,-0.4033757,0.17492343,0.69725,9.267282,3.0,0.0
2.0,37.0,125.70407,0.0,0.012360952,0.99572396,0.012360952,-0.40203708,0.17587744,0.6618017,9.283916,3.0,5.0
2.0,38.0,126.09884,0.0,0.0072038625,0.99547833,0.0072038625,-0.40202624,0.17592965,-0.06293213,9.286844,3.0,10.0
2.0,39.0,127.24204,0.0,0.009275058,0.994733,0.009275058,-0.40253133,0.17561817,0.3523432,9.279497,3.0,15.0
2.0,40.0,129.25742,0.0,0.07848584,0.99329907,0.07848584,-0.40330616,0.17510343,-1.3459686,9.262848,3.0,20.0
2.0,41.0,131.99832,0.0,0.026541023,0.9911149,0.026541023,-0.40485904,0.17400536,0.6799605,9.234616,3.0,25.0
2.0,42.0,134.74342,0.0,0.052626487,0.9886726,0.052626487,-0.40530506,0.17367211,-0.348454,9.214632,3.0,30.0
2.0,43.0,136.63553,0.0,0.009801019,0.9868492,0.009801019,-0.40682194,0.17259046,0.45082188,9.183876,3.0,35.0
2.0,44.0,136.81642,0.0,0.01828204,0.98666906,0.01828204,-0.4073887,0.17216626,0.84000385,9.163339,3.0,40.0
2.0,45.0,134.42693,0.0,0.025426602,0.9889667,0.025426602,-0.4076349,0.17196077,0.7127266,9.152179,3.0,45.0
2.0,46.0,129.60994,0.0,0.010376562,0.993033,0.010376562,-0.40644246,0.17274708,0.5180489,9.168621,3.0,50.0
2.0,47.0,126.01454,0.0,0.026699904,0.9955313,0.026699904,-0.40365058,0.17467342,0.6763853,9.218962,3.0,55.0
2.0,48.0,124.80056,0.0,0.024920383,0.99626297,0.024920383,-0.40185001,0.175957,0.7241329,9.26771,4.0,0.0
2.0,49.0,125.22432,0.0,0.04642949,0.99601424,0.04642949,-0.40137586,0.17633888,-0.045786083,9.295543,4.0,5.0
2.0,50.0,126.54302,0.0,0.033931855,0.9951947,0.033931855,-0.4020998,0.17587166,0.43623805,9.296181,4.0,10.0
2.0,51.0,128.01442,0.0,0.007703191,0.9942012,0.007703191,-0.40278822,0.17541386,0.06281608,9.283886,4.0,15.0
2.0,52.0,128.92514,0.0,0.015025945,0.9935458,0.015025945,-0.40339753,0.17500858,0.78565085,9.265352,4.0,20.0
2.0,53.0,128.79245,0.0,0.017967846,0.99364316,0.017967846,-0.40413168,0.17450452,0.8267163,9.244786,4.0,25.0
2.0,54.0,127.62426,0.0,0.026449697,0.9944726,0.026449697,-0.40409976,0.17452037,0.68291306,9.236673,4.0,30.0
2.0,55.0,125.56294,0.0,0.028043248,0.99581033,0.028043248,-0.40339115,0.17500488,0.6352352,9.244343,4.0,35.0
2.0,56.0,122.89923,0.0,0.0060105715,0.9972891,0.0060105715,-0.40212622,0.17588896,-0.43722177,9.267605,4.0,40.0
2.0,57.0,120.238144,0.0,0.019487876,0.9984677,0.019487876,-0.40047628,0.17707033,0.8093089,9.301774,4.0,45.0
2.0,58.0,118.22605,0.0,0.017420826,0.99914813,0.017420826,-0.3993698,0.17788698,0.8038664,9.332772,4.0,50.0
2.0,59.0,117.24748,0.0,0.015150841,0.99941033,0.015150841,-0.39842162,0.17859925,0.76231945,9.359085,4.0,55.0
2.0,60.0,117.1303,0.0,0.016345777,0.99943864,0.016345777,-0.39797464,0.17896315,0.78480935,9.3739395,5.0,0.0
2.0,61.0,117.573975,0.0,0.04309961,0.99932796,0.04309961,-0.39804968,0.17895517,0.1155808,9.376198,5.0,5.0
2.0,62.0,118.29767,0.0,0.02682895,0.99912715,0.02682895,-0.39857045,0.17861183,0.67197526,9.368343,5.0,10.0
2.0,63.0,119.06209,0.0,0.007945968,0.9988882,0.007945968,-0.39865205,0.17857063,0.09590876,9.362032,5.0,15.0
2.0,64.0,119.62756,0.0,0.014024584,0.9986939,0.014024584,-0.39883903,0.17846172,0.7269517,9.353862,5.0,20.0
2.0,65.0,119.67705,0.0,0.011849431,0.9986762,0.011849431,-0.39933854,0.17812578,0.60904026,9.3425255,5.0,25.0
2.0,66.0,118.73007,0.0,0.005510085,0.99899536,0.005510085,-0.39941323,0.17807743,-0.6432595,9.336945,5.0,30.0
2.0,67.0,116.32873,0.0,0.018256145,0.9996142,0.018256145,-0.39883712,0.17848513,0.8040165,9.34284,5.0,35.0
2.0,68.0,112.50311,0.0,0.0040283646,1.0,0.0040283646,-0.39764488,0.17932771,-1.484855,9.363654,5.0,40.0
2.0,69.0,108.32022,0.0,0.011137158,0.9994981,0.011137158,-0.3953649,0.18096401,0.52705383,9.405502,5.0,45.0
2.0,70.0,105.026924,0.0,0.042383872,0.9983529,0.042383872,-0.39310294,0.18262853,0.178738,9.454325,5.0,50.0
2.0,71.0,103.35585,0.0,0.033285506,0.9974974,0.033285506,-0.39147162,0.1838551,0.4911195,9.497894,5.0,55.0
2.0,72.0,102.94648,0.0,0.033625394,0.99725825,0.033625394,-0.3902216,0.1848238,0.48357666,9.530915,6.0,0.0
2.0,73.0,103.180466,0.0,0.043344583,0.99739635,0.043344583,-0.3898884,0.18513733,0.16725862,9.544926,6.0,5.0
2.0,74.0,103.43836,0.0,0.007035167,0.99754417,0.007035167,-0.39009506,0.18504576,-0.1551953,9.544602,6.0,10.0
2.0,75.0,103.09945,0.0,0.010627717,0.99734896,0.010627717,-0.3898878,0.1852546,0.44561374,9.542545,6.0,15.0
2.0,76.0,102.324684,0.0,0.03118425,0.9968721,0.03118425,-0.3898229,0.185354,0.5552193,9.538042,6.0,20.0
2.0,77.0,103.28911,0.0,0.03208933,0.9974592,0.03208933,-0.38952544,0.18560027,0.52978945,9.538385,6.0,25.0
2.0,78.0,104.14539,0.0,0.0060887984,0.9979255,0.0060887984,-0.38965467,0.18553345,-0.43946505,9.533486,6.0,30.0
2.0,79.0,104.82501,0.0,0.017603775,0.99825966,0.017603775,-0.38985252,0.18542086,0.75888014,9.526261,6.0,35.0
2.0,80.0,105.259476,0.0,0.013049262,0.9984569,0.013049262,-0.39048964,0.1849757,0.63215697,9.513537,6.0,40.0
2.0,81.0,105.380585,0.0,0.008009273,0.99850965,0.008009273,-0.390785,0.18476278,0.07135016,9.504538,6.0,45.0
2.0,82.0,105.15741,0.0,0.014466592,0.9984117,0.014466592,-0.39083117,0.1847249,0.69710755,9.49994,6.0,50.0
2.0,83.0,104.85383,0.0,0.008251382,0.99827313,0.008251382,-0.39079875,0.18473873,0.11820805,9.499043,6.0,55.0
2.0,84.0,105.35947,0.0,0.0445093,0.9985005,0.0445093,-0.3905603,0.18490504,0.12290037,9.502363,7.0,0.0
2.0,85.0,107.586494,0.0,0.020445704,0.99930274,0.020445704,-0.3910501,0.18453375,0.76713336,9.498251,7.0,5.0
2.0,86.0,111.44588,0.0,0.017104395,0.9999682,0.017104395,-0.3918966,0.1839129,0.76312006,9.485016,7.0,10.0
2.0,87.0,114.72009,0.0,0.010253631,0.99986935,0.010253631,-0.3941238,0.18230087,0.42974138,9.447903,7.0,15.0
2.0,88.0,114.9046,0.0,0.018323038,0.99984676,0.018323038,-0.39634475,0.1806755,0.7915784,9.404036,7.0,20.0
2.0,89.0,111.20748,0.0,0.012961036,0.9999524,0.012961036,-0.3969008,0.18020973,0.6646352,9.383039,7.0,25.0
2.0,90.0,106.47669,0.0,0.026689313,0.998943,0.026689313,-0.3947814,0.18165648,0.67320037,9.408943,7.0,30.0
2.0,91.0,104.16169,0.0,0.008676243,0.99793386,0.008676243,-0.39184996,0.18373278,0.19875896,9.463042,7.0,35.0
2.0,92.0,105.671616,0.0,0.017120743,0.9986324,0.017120743,-0.3899767,0.1851161,0.75535107,9.509923,7.0,40.0
2.0,93.0,108.07982,0.0,0.026058046,0.9994378,0.026058046,-0.39089236,0.18451048,0.68476415,9.513157,7.0,45.0
2.0,94.0,107.715836,0.0,0.015289265,0.99933964,0.015289265,-0.39274302,0.18320282,0.73353887,9.488217,7.0,50.0
2.0,95.0,103.12014,0.0,0.07485298,0.9973611,0.07485298,-0.39282045,0.18313833,-0.96921086,9.477604,7.0,55.0
2.0,96.0,97.53144,40.0,0.051242646,0.9929192,0.051242646,-0.39069885,0.18462528,-0.11390352,9.507148,8.0,0.0
2.0,97.0,95.03529,0.0,0.0022114352,0.99012214,0.0022114352,-0.38650888,0.1876652,-3.4531603,9.578278,8.0,5.0
2.0,98.0,97.63818,0.0,0.005150241,0.99302703,0.005150241,-0.38394192,0.18963683,-0.82216847,9.635342,8.0,10.0
2.0,99.0,102.919716,0.0,0.018835448,0.9972422,0.018835448,-0.38547632,0.18864204,0.7475921,9.628961,8.0,15.0
2.0,100.0,107.58591,0.0,0.025548583,0.99930257,0.025548583,-0.3891352,0.18605301,0.69204366,9.571253,8.0,20.0
2.0,101.0,109.61307,0.0,0.016966524,0.9997625,0.016966524,-0.39231247,0.18375386,0.76261497,9.502184,8.0,25.0
2.0,102.0,109.69816,0.0,0.012623668,0.99977636,0.012623668,-0.39357537,0.18279648,0.6252825,9.457264,8.0,30.0
2.0,103.0,109.14953,0.0,0.014351986,0.99967927,0.014351986,-0.39350158,0.18279427,0.70749927,9.441403,8.0,35.0
2.0,104.0,109.2471,0.0,0.0029095183,0.99969786,0.0029095183,-0.393046,0.18308078,-2.5058665,9.443489,8.0,40.0
2.0,105.0,111.2532,0.0,0.03989451,0.99995565,0.03989451,-0.3929026,0.18316573,0.2674563,9.447933,8.0,45.0
2.0,106.0,114.726654,0.0,0.013839559,0.9998686,0.013839559,-0.39433682,0.18210901,0.69229925,9.432586,8.0,50.0
2.0,107.0,114.894226,0.0,0.013042032,0.9998481,0.013042032,-0.39610055,0.18081205,0.6642834,9.40406,8.0,55.0
2.0,108.0,115.76356,0.0,0.0061557963,0.9997188,0.0061557963,-0.39668295,0.18033631,-0.3964988,9.388737,9.0,0.0
2.0,109.0,117.27354,0.0,0.031192942,0.99940395,0.031192942,-0.39703336,0.1800334,0.54378486,9.378299,9.0,5.0
2.0,110.0,119.36954,0.0,0.0071508563,0.99878436,0.0071508563,-0.3980488,0.17926276,-0.092084825,9.361698,9.0,10.0
2.0,111.0,122.00428,0.0,0.009894589,0.9977198,0.009894589,-0.39894032,0.1785905,0.41552866,9.343147,9.0,15.0
2.0,112.0,125.11535,0.0,0.019827748,0.9960789,0.019827748,-0.4004957,0.17745472,0.80497503,9.314246,9.0,20.0
2.0,113.0,128.46742,0.0,0.010521937,0.993879,0.010521937,-0.40237528,0.1760813,0.5082694,9.27788,9.0,25.0
2.0,114.0,131.4493,0.0,0.009819831,0.9915733,0.009819831,-0.4040505,0.17484501,0.43629014,9.240403,9.0,30.0
2.0,115.0,133.41663,0.0,0.008745184,0.98988384,0.008745184,-0.4055784,0.17370774,0.28501165,9.204363,9.0,35.0
2.0,116.0,134.13719,0.0,0.007824918,0.9892331,0.007824918,-0.4065182,0.17297606,0.10954225,9.178035,9.0,40.0
2.0,117.0,134.24774,0.0,0.0093262615,0.98913175,0.0093262615,-0.40670118,0.17277345,0.384189,9.16662,9.0,45.0
2.0,118.0,134.54881,0.0,0.03912033,0.9888538,0.03912033,-0.40653953,0.17282365,0.20714414,9.166071,9.0,50.0
2.0,119.0,135.49405,0.0,0.013872879,0.98796254,0.013872879,-0.40674376,0.17262769,0.7666371,9.166066,9.0,55.0
2.0,120.0,136.79547,0.0,0.019147722,0.98669,0.019147722,-0.4067552,0.1725829,0.8339046,9.166497,10.0,0.0
