epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.020592922,0.99469095,0.020592922,-0.40410155,0.1744206,0.8115121,9.228942,0.0,0.0
2.0,1.0,126.25262,0.0,0.042523347,0.995381,0.042523347,-0.4030629,0.1751587,0.095654845,9.249659,0.0,5.0
2.0,2.0,126.49359,0.0,0.018353548,0.9952266,0.018353548,-0.40260273,0.17549881,0.8211751,9.266079,0.0,10.0
2.0,3.0,126.83586,0.0,0.009070301,0.9950035,0.009070301,-0.402429,0.17565027,0.32050622,9.274193,0.0,15.0
2.0,4.0,125.85299,0.0,0.03547433,0.99563205,0.03547433,-0.40275046,0.1754578,0.37573004,9.2710905,0.0,20.0
2.0,5.0,123.243996,0.0,0.024135418,0.9971142,0.024135418,-0.40273225,0.1754792,0.7431942,9.271443,0.0,25.0
2.0,6.0,121.09893,0.0,0.009888285,0.99812037,0.009888285,-0.40113866,0.17659828,0.4281603,9.29541,0.0,30.0
2.0,7.0,121.87894,0.0,0.020357857,0.9977774,0.020357857,-0.39966875,0.17766263,0.80000484,9.324543,0.0,35.0
2.0,8.0,126.5115,0.0,0.07467108,0.99521506,0.07467108,-0.4002082,0.1773327,-1.1278586,9.326555,0.0,40.0
2.0,9.0,132.66501,0.0,0.041688442,0.99054456,0.041688442,-0.40321383,0.17524225,0.12856245,9.283628,0.0,45.0
2.0,10.0,137.39075,0.0,0.039582115,0.9860908,0.039582115,-0.4060367,0.17325482,0.19197977,9.222654,0.0,50.0
2.0,11.0,138.93628,0.0,0.010553377,0.984486,0.010553377,-0.40845975,0.17152196,0.5492016,9.160471,0.0,55.0
2.0,12.0,138.09172,0.0,0.0048037386,0.9853716,0.0048037386,-0.40888998,0.1711537,-0.99072003,9.128942,1.0,0.0
2.0,13.0,136.2449,0.0,0.036457438,0.98723465,0.036457438,-0.40816876,0.17159064,0.3062178,9.127487,1.0,5.0
2.0,14.0,134.78386,0.0,0.029337088,0.9886348,0.029337088,-0.40726772,0.17216477,0.58647406,9.144227,1.0,10.0
2.0,15.0,135.09776,0.0,0.020085141,0.9883396,0.020085141,-0.40614626,0.17291673,0.82395744,9.170492,1.0,15.0
2.0,16.0,137.965,0.0,0.028782818,0.98550266,0.028782818,-0.40616557,0.17290728,0.6078602,9.181175,1.0,20.0
2.0,17.0,140.3241,0.0,0.0051514846,0.9829864,0.0051514846,-0.40795043,0.17167778,-0.80319035,9.15872,1.0,25.0
2.0,18.0,135.90186,0.0,0.04732076,0.9875694,0.04732076,-0.40925208,0.170766,-0.1738913,9.128522,1.0,30.0
2.0,19.0,127.85605,0.0,0.02239416,0.99431205,0.02239416,-0.40762416,0.17183515,0.79007316,9.144934,1.0,35.0
2.0,20.0,119.345505,0.0,0.021339076,0.99879265,0.021339076,-0.4027144,0.1752235,0.79855204,9.227453,1.0,40.0
2.0,21.0,113.5298,0.0,0.022972815,0.9999721,0.022972815,-0.3981123,0.17851111,0.7610967,9.332483,1.0,45.0
2.0,22.0,113.3121,0.0,0.019162646,0.9999828,0.019162646,-0.39543033,0.18052588,0.79264927,9.417341,1.0,50.0
2.0,23.0,119.54143,0.0,0.0087775765,0.99872446,0.0087775765,-0.39571944,0.18046021,0.23595619,9.443733,1.0,55.0
2.0,24.0,128.70122,0.0,0.009166863,0.99370974,0.009166863,-0.3993696,0.1779974,0.31804013,9.391166,2.0,0.0
