epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.048166957,0.9980658,0.048166957,-0.3992149,0.1780263,-0.09113777,9.3557825,0.0,0.0
2.0,1.0,123.52533,0.0,0.0048106336,0.99696773,0.0048106336,-0.40065283,0.17705706,-0.9876139,9.333022,0.0,5.0
2.0,2.0,125.530685,0.0,0.01498941,0.99582994,0.01498941,-0.40137056,0.17657794,0.77319443,9.309118,0.0,10.0
2.0,3.0,127.61412,0.0,0.05725933,0.9944796,0.05725933,-0.4025603,0.17575337,-0.49651623,9.279138,0.0,15.0
2.0,4.0,130.3504,0.0,0.00683792,0.99245965,0.00683792,-0.40394145,0.17476098,-0.15516788,9.248873,0.0,20.0
2.0,5.0,134.06778,0.0,0.07942017,0.9892965,0.07942017,-0.40452173,0.1743296,-1.4112245,9.22662,0.0,25.0
2.0,6.0,138.57095,0.0,0.007086787,0.9848716,0.007086787,-0.40697867,0.17257266,-0.07159811,9.184187,0.0,30.0
2.0,7.0,143.5165,0.0,0.006204217,0.9793359,0.006204217,-0.40837225,0.17155494,-0.34569705,9.146234,0.0,35.0
2.0,8.0,148.3668,0.0,0.016513737,0.9732902,0.016513737,-0.41093928,0.16973335,0.8493873,9.090593,0.0,40.0
2.0,9.0,152.1736,0.0,0.013438451,0.96815914,0.013438451,-0.41356266,0.16785651,0.7879245,9.029588,0.0,45.0
2.0,10.0,153.96188,0.0,0.014624131,0.9656403,0.014624131,-0.4150908,0.16671334,0.83843803,8.980676,0.0,50.0
2.0,11.0,153.31279,0.0,0.020507284,0.9665623,0.020507284,-0.41542992,0.16638069,0.8436905,8.954439,0.0,55.0
2.0,12.0,150.98816,0.0,0.018140182,0.96979135,0.018140182,-0.41461933,0.16684593,0.87000203,8.957302,1.0,0.0
2.0,13.0,148.02873,0.0,0.0073108515,0.97373,0.0073108515,-0.4130398,0.16786955,0.015292108,8.985231,1.0,5.0
2.0,14.0,145.47644,0.0,0.019881146,0.9769626,0.019881146,-0.41139382,0.16898358,0.8437376,9.025089,1.0,10.0
2.0,15.0,144.3742,0.0,0.05789924,0.9783093,0.05789924,-0.41050258,0.16960993,-0.6662816,9.059301,1.0,15.0
2.0,16.0,148.0397,0.0,0.021006336,0.9737158,0.021006336,-0.4105422,0.16959704,0.82406676,9.07717,1.0,20.0
2.0,17.0,162.10242,0.0,0.017027466,0.9533816,0.017027466,-0.41192353,0.1686768,0.859512,9.059277,1.0,25.0
