epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227,0.0,3.5207906,0.9980659,3.5207906,-0.07427421,0.4979611,-2.1843836,-2.0571427,0.0,0.0
2.0,1.0,123.52162,0.0,0.15219748,0.99696964,0.15219748,-0.07438516,0.4976129,-0.30289483,-2.0134213,0.0,5.0
2.0,2.0,125.489815,0.0,0.20323002,0.99585474,0.20323002,-0.07428166,0.49780738,-0.37239677,-2.0497406,0.0,10.0
2.0,3.0,127.40008,0.0,0.15264371,0.994626,0.15264371,-0.07427849,0.4978763,-0.30384612,-2.0510702,0.0,15.0
2.0,4.0,129.65018,0.0,0.0055556716,0.9930023,0.0055556716,-0.07428419,0.49790815,-1.0127313,-2.0522068,0.0,20.0
2.0,5.0,132.3635,0.0,0.40182137,0.9908044,0.40182137,-0.074290745,0.49793124,-0.61919016,-2.0539765,0.0,25.0
2.0,6.0,135.16226,0.0,1.4336337,0.98827857,1.4336337,-0.07432222,0.49788988,-1.392763,-2.0498145,0.0,30.0
2.0,7.0,137.57848,0.0,0.0016773131,0.98589957,0.0016773131,-0.07438246,0.49775687,-1.9503094,-2.0372558,0.0,35.0
2.0,8.0,139.01959,0.0,0.31316695,0.98439753,0.31316695,-0.07434203,0.49785253,-0.51543903,-2.051433,0.0,40.0
2.0,9.0,138.54744,0.0,0.0016773131,0.9848963,0.0016773131,-0.074359804,0.49784988,-1.9499351,-2.0482225,0.0,45.0
2.0,10.0,135.26283,0.0,0.0680558,0.98818314,0.0680558,-0.07435391,0.4978835,-0.22154939,-2.0511441,0.0,50.0
2.0,11.0,128.8864,0.0,0.08247275,0.99357426,0.08247275,-0.0743546,0.49789247,-0.22624809,-2.050686,0.0,55.0
2.0,12.0,120.36679,0.0,0.09596554,0.9984179,0.09596554,-0.0743437,0.49790436,-0.23652285,-2.0511713,1.0,0.0
2.0,13.0,110.95096,0.0,0.4001352,0.9999317,0.4001352,-0.074319504,0.49792263,-0.6173575,-2.0541348,1.0,5.0
2.0,14.0,101.876114,0.0,0.013781453,0.9965763,0.013781453,-0.07429903,0.49791494,-0.5429577,-2.0518975,1.0,10.0
2.0,15.0,94.34651,0.0,0.0016773131,0.9892542,0.0016773131,-0.074244544,0.49797383,-1.9497536,-2.0569265,1.0,15.0
2.0,16.0,91.795784,0.0,0.016897522,0.98565686,0.016897522,-0.074199945,0.4980156,-0.46638712,-2.0584261,1.0,20.0
2.0,17.0,99.92478,0.0,0.032318544,0.9951153,0.032318544,-0.0741668,0.49804106,-0.29176915,-2.059306,1.0,25.0
2.0,18.0,101.89482,0.0,0.60832554,0.9965889,0.60832554,-0.074160405,0.49804133,-0.8261911,-2.059669,1.0,30.0
2.0,19.0,99.37417,0.0,0.5817049,0.9946504,0.5817049,-0.07418491,0.49797654,-0.8018233,-2.0544715,1.0,35.0
2.0,20.0,94.01097,0.0,0.011271883,0.9888158,0.011271883,-0.07418508,0.49795756,-0.6291845,-2.054687,1.0,40.0
2.0,21.0,87.43975,0.0,0.005357929,0.9780065,0.005357929,-0.07414923,0.49802077,-1.0359902,-2.061353,1.0,45.0
2.0,22.0,81.21008,0.0,0.035988085,0.96327406,0.035988085,-0.07412376,0.49805826,-0.2730996,-2.062638,1.0,50.0
2.0,23.0,76.25215,0.0,0.004220305,0.94777465,0.004220305,-0.07409806,0.49808344,-1.1960754,-2.0635815,1.0,55.0
2.0,24.0,72.18638,0.0,0.7262289,0.9320985,0.7262289,-0.07407039,0.4981083,-0.92763877,-2.0650866,2.0,0.0
2.0,25.0,68.30801,0.0,1.1183038,0.914241,1.1183038,-0.07407436,0.4980504,-1.2086357,-2.0584505,2.0,5.0
2.0,26.0,63.75372,0.0,0.01162553,0.8890362,0.01162553,-0.07407113,0.4979964,-0.6155231,-2.0544167,2.0,10.0
2.0,27.0,57.317505,0.0,0.025168356,0.843891,0.025168356,-0.07400507,0.4981051,-0.34683758,-2.0664363,2.0,15.0
2.0,28.0,48.044727,0.0,0.009329013,0.75238925,0.009329013,-0.073969245,0.49815917,-0.71987236,-2.0674796,2.0,20.0
2.0,29.0,39.0,0.0,0.046955463,-15.0,0.046955463,-0.07391751,0.49820262,-0.23964345,-2.0687904,2.0,25.0
3.0,0.0,129.85033,0.0,0.0022359025,0.992849,0.0022359025,-0.10548669,0.4887892,-1.6194215,-7.4610715,0.0,0.0
3.0,1.0,137.88805,0.0,0.019912727,0.98558205,0.019912727,-0.104603246,0.48928514,-0.36421406,-7.4507537,0.0,5.0
3.0,2.0,138.9646,0.0,0.16084875,0.98445594,0.16084875,-0.10410969,0.4895587,-0.329839,-7.440106,0.0,10.0
3.0,3.0,135.06783,0.0,0.07305957,0.9883679,0.07305957,-0.103853054,0.48969182,-0.20963895,-7.431622,0.0,15.0
3.0,4.0,129.28532,0.0,0.021467831,0.99327815,0.021467831,-0.10358001,0.48984814,-0.34514487,-7.4341846,0.0,20.0
3.0,5.0,124.2167,0.0,0.0028027322,0.9965939,0.0028027322,-0.10340686,0.48995054,-1.4348009,-7.439305,0.0,25.0
3.0,6.0,121.42707,0.0,0.006047339,0.99797934,0.006047339,-0.10349721,0.48990375,-0.89632744,-7.444649,0.0,30.0
3.0,7.0,122.1106,0.0,0.04405268,0.9976704,0.04405268,-0.10397063,0.48963803,-0.21785933,-7.448276,0.0,35.0
3.0,8.0,126.454315,0.0,0.14511669,0.99525195,0.14511669,-0.104886636,0.48911723,-0.30491596,-7.4481144,0.0,40.0
3.0,9.0,132.50697,0.0,0.0063979807,0.9906811,0.0063979807,-0.10620396,0.48836133,-0.8575755,-7.4424715,0.0,45.0
3.0,10.0,137.92093,0.0,0.44978073,0.98554814,0.44978073,-0.107601576,0.48757574,-0.7380525,-7.438969,0.0,50.0
3.0,11.0,141.1953,0.0,0.5352428,0.98201746,0.5352428,-0.10903196,0.48673606,-0.8382889,-7.421105,0.0,55.0
3.0,12.0,142.62627,0.0,0.11006618,0.98038125,0.11006618,-0.10985439,0.4862495,-0.2492544,-7.4137254,1.0,0.0
3.0,13.0,142.92271,0.0,0.13223514,0.9800354,0.13223514,-0.10988997,0.48624414,-0.28396034,-7.420406,1.0,5.0
3.0,14.0,142.77655,0.0,0.008205327,0.98020625,0.008205327,-0.109756574,0.4863216,-0.7126012,-7.417256,1.0,10.0
3.0,15.0,142.86711,0.0,0.057875983,0.98010045,0.057875983,-0.10974967,0.4863365,-0.19813627,-7.418349,1.0,15.0
3.0,16.0,141.99538,0.0,0.091386415,0.98110944,0.091386415,-0.1100353,0.48617786,-0.22312641,-7.415561,1.0,20.0
3.0,17.0,135.21234,0.0,0.039156582,0.9882311,0.039156582,-0.11056844,0.48588055,-0.2191109,-7.4138684,1.0,25.0
3.0,18.0,130.47789,0.0,0.10084906,0.992359,0.10084906,-0.111067474,0.48560944,-0.23533076,-7.418946,1.0,30.0
3.0,19.0,127.38898,0.0,0.49919936,0.9946335,0.49919936,-0.11151281,0.48535535,-0.8046394,-7.421848,1.0,35.0
3.0,20.0,125.56027,0.0,0.091020934,0.99581194,0.091020934,-0.11188871,0.48511305,-0.22144318,-7.416941,1.0,40.0
3.0,21.0,124.61998,0.0,0.2496816,0.9963668,0.2496816,-0.11179301,0.4851824,-0.4748822,-7.4307823,1.0,45.0
3.0,22.0,124.183716,0.0,0.0016773131,0.9966122,0.0016773131,-0.111476935,0.4853664,-1.8716781,-7.429804,1.0,50.0
3.0,23.0,123.71604,0.0,0.0016773131,0.9968666,0.0016773131,-0.11099158,0.4856551,-1.8721101,-7.4379067,1.0,55.0
3.0,24.0,122.35686,0.0,0.79484034,0.99755424,0.79484034,-0.1103875,0.4860005,-1.0934948,-7.4396553,2.0,0.0
3.0,25.0,119.25562,0.0,0.543004,0.99882334,0.543004,-0.109536834,0.48642796,-0.8480482,-7.4235682,2.0,5.0
3.0,26.0,114.210266,0.0,1.0334946,0.9999225,1.0334946,-0.10808863,0.48724064,-1.2735292,-7.435817,2.0,10.0
3.0,27.0,108.383224,0.0,0.2547744,0.9995134,0.2547744,-0.106392965,0.48816422,-0.4770737,-7.4310994,2.0,15.0
3.0,28.0,103.085686,0.0,0.0018233126,0.99734086,0.0018233126,-0.1039277,0.48959744,-1.8025326,-7.4593053,2.0,20.0
3.0,29.0,98.316574,0.0,1.3439163,0.9936904,1.3439163,-0.101509094,0.49098727,-1.4470854,-7.472509,2.0,25.0
3.0,30.0,91.30582,0.0,0.11180102,0.98489416,0.11180102,-0.10005731,0.49169472,-0.25553662,-7.446427,2.0,30.0
3.0,31.0,78.95374,0.0,1.1606264,0.95667523,1.1606264,-0.09761981,0.4930848,-1.3152884,-7.4874444,2.0,35.0
3.0,32.0,60.710506,0.0,0.097369306,0.8692301,0.097369306,-0.09557234,0.49408838,-0.23908824,-7.476144,2.0,40.0
3.0,33.0,43.539253,0.0,1.8521596,0.69238734,1.8521596,-0.09191141,0.4960614,-1.6640334,-7.5219035,2.0,45.0
3.0,34.0,39.0,0.0,0.07193641,-15.0,0.07193641,-0.09039764,0.49668708,-0.22097301,-7.4994073,2.0,50.0
4.0,0.0,130.32501,0.0,0.15935342,0.9924796,0.15935342,-0.13173255,0.478461,-0.34123456,-6.7173405,0.0,0.0
4.0,1.0,136.21304,0.0,0.0016773131,0.9872659,0.0016773131,-0.13173681,0.47842857,-1.8284814,-6.957995,0.0,5.0
4.0,2.0,138.59912,0.0,0.0016773131,0.984842,0.0016773131,-0.13178296,0.4783644,-1.828614,-7.0583134,0.0,10.0
4.0,3.0,138.00935,0.0,1.8838601,0.9854568,1.8838601,-0.1318636,0.47825482,-1.9044476,-7.013245,0.0,15.0
4.0,4.0,135.61076,0.0,0.041878596,0.98785055,0.041878596,-0.13175496,0.47819558,-0.19011712,-7.110971,0.0,20.0
4.0,5.0,132.51593,0.0,0.054359164,0.9906734,0.054359164,-0.13170038,0.47836137,-0.18155336,-7.2134657,0.0,25.0
4.0,6.0,129.7154,0.0,0.01158841,0.9929525,0.01158841,-0.13172394,0.47834772,-0.5055389,-7.345321,0.0,30.0
