epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.0064093643,0.9943561,0.0064093643,-0.40320772,0.1748768,-0.29457128,9.257042,0.0,0.0
2.0,1.0,129.58282,0.0,0.008202219,0.9930536,0.008202219,-0.40333307,0.17487222,0.17163432,9.265994,0.0,5.0
2.0,2.0,133.02997,0.0,0.05706105,0.9902261,0.05706105,-0.40453157,0.17410147,-0.52257574,9.246351,0.0,10.0
2.0,3.0,137.04715,0.0,0.013585194,0.9864379,0.013585194,-0.40676832,0.17256515,0.7550975,9.202177,0.0,15.0
2.0,4.0,140.45451,0.0,0.05433463,0.9828427,0.05433463,-0.40806693,0.17165779,-0.46392155,9.159562,0.0,20.0
2.0,5.0,142.61197,0.0,0.022339374,0.9803979,0.022339374,-0.40994978,0.17032374,0.79464734,9.113062,0.0,25.0
2.0,6.0,144.02629,0.0,0.060233377,0.978728,0.060233377,-0.4103726,0.16998364,-0.7632916,9.087929,0.0,30.0
2.0,7.0,145.43604,0.0,0.009983638,0.9770125,0.009983638,-0.41106766,0.16945055,0.5001998,9.069677,0.0,35.0
2.0,8.0,147.28174,0.0,0.008782831,0.9746923,0.008782831,-0.41092807,0.16950691,0.32195246,9.064284,0.0,40.0
2.0,9.0,149.3723,0.0,0.01871842,0.9719665,0.01871842,-0.41186392,0.16884385,0.8559263,9.047428,0.0,45.0
2.0,10.0,151.38254,0.0,0.030034872,0.96925175,0.030034872,-0.4131489,0.16793366,0.5448023,9.022209,0.0,50.0
2.0,11.0,153.10571,0.0,0.014263171,0.96685463,0.014263171,-0.41410893,0.1672313,0.8233565,8.99708,0.0,55.0
2.0,12.0,154.58656,0.0,0.016344994,0.96474487,0.016344994,-0.41448393,0.16693056,0.8664516,8.97876,1.0,0.0
2.0,13.0,155.92995,0.0,0.03565338,0.9627925,0.03565338,-0.41503483,0.16651987,0.29467094,8.961706,1.0,5.0
2.0,14.0,157.24185,0.0,0.018209958,0.9608517,0.018209958,-0.41571438,0.16602036,0.8741338,8.945492,1.0,10.0
2.0,15.0,158.6294,0.0,0.018190099,0.95876324,0.018190099,-0.41592193,0.16584699,0.8752016,8.934772,1.0,15.0
2.0,16.0,160.6066,0.0,0.010145974,0.9557258,0.010145974,-0.4164652,0.16545588,0.5542879,8.921307,1.0,20.0
2.0,17.0,164.10982,0.0,0.018114481,0.95017546,0.018114481,-0.41729566,0.16487594,0.8808969,8.901918,1.0,25.0
2.0,18.0,166.05777,0.0,0.0039209384,0.94700074,0.0039209384,-0.41897082,0.16372454,-1.6456307,8.86611,1.0,30.0
2.0,19.0,166.53807,0.0,0.0100383,0.94620866,0.0100383,-0.4196818,0.16321042,0.56167376,8.8382435,1.0,35.0
2.0,20.0,165.63928,0.0,0.036725495,0.9476879,0.036725495,-0.41969547,0.16316225,0.20700097,8.825276,1.0,40.0
2.0,21.0,163.45094,0.0,0.010638694,0.95123523,0.010638694,-0.419197,0.16345987,0.62735486,8.830381,1.0,45.0
2.0,22.0,160.09068,0.0,0.02004849,0.95652515,0.02004849,-0.41761115,0.16451132,0.8593683,8.859195,1.0,50.0
2.0,23.0,155.8948,0.0,0.012555498,0.9628441,0.012555498,-0.41621554,0.16546395,0.76159024,8.897672,1.0,55.0
2.0,24.0,151.66368,0.0,0.038896833,0.968865,0.038896833,-0.41444957,0.16668837,0.1501441,8.946545,2.0,0.0
2.0,25.0,148.25847,0.0,0.01733154,0.9734314,0.01733154,-0.41302326,0.16769527,0.86649275,8.994651,2.0,5.0
2.0,26.0,146.15433,0.0,0.00488085,0.9761194,0.00488085,-0.41146067,0.16881232,-0.9535842,9.040686,2.0,10.0
2.0,27.0,145.00613,0.0,0.007717627,0.97754097,0.007717627,-0.41079083,0.16933583,0.105214,9.069151,2.0,15.0
2.0,28.0,144.26758,0.0,0.052342836,0.97843796,0.052342836,-0.41081807,0.16937526,-0.423046,9.079056,2.0,20.0
2.0,29.0,143.3304,0.0,0.042662196,0.97955614,0.042662196,-0.4111277,0.16918989,0.011174381,9.078335,2.0,25.0
2.0,30.0,141.45494,0.0,0.014419755,0.9817247,0.014419755,-0.41034734,0.16973555,0.80800545,9.087984,2.0,30.0
2.0,31.0,137.95126,0.0,0.02650179,0.98551685,0.02650179,-0.40902722,0.17066807,0.6807449,9.109469,2.0,35.0
2.0,32.0,132.77858,0.0,0.021214899,0.9904459,0.021214899,-0.40763462,0.17166196,0.81334126,9.141434,2.0,40.0
2.0,33.0,127.277115,0.0,0.037373498,0.9947093,0.037373498,-0.40519497,0.17339252,0.28759623,9.194303,2.0,45.0
2.0,34.0,122.99438,0.0,0.009757216,0.9972413,0.009757216,-0.40267316,0.17520604,0.4207363,9.256279,2.0,50.0
2.0,35.0,120.538925,0.0,0.012418817,0.9983501,0.012418817,-0.4003822,0.17689802,0.65628505,9.314903,2.0,55.0
2.0,36.0,118.52455,0.0,0.01262542,0.9990591,0.01262542,-0.39956057,0.17757931,0.6638522,9.348127,3.0,0.0
2.0,37.0,115.23044,0.0,0.02176907,0.99980265,0.02176907,-0.39899075,0.17807132,0.78163636,9.36673,3.0,5.0
2.0,38.0,110.01268,0.0,0.020142687,0.999824,0.020142687,-0.3975596,0.17915182,0.7949761,9.39172,3.0,10.0
2.0,39.0,104.51521,0.0,0.013062339,0.99811125,0.013062339,-0.394688,0.18126369,0.65956557,9.440386,3.0,15.0
2.0,40.0,100.8148,0.0,0.07855925,0.99581724,0.07855925,-0.3914221,0.18371047,-1.0715396,9.503228,3.0,20.0
2.0,41.0,100.140816,0.0,0.062403172,0.9952913,0.062403172,-0.3896521,0.1850917,-0.49146736,9.552376,3.0,25.0
2.0,42.0,101.92097,0.0,0.049766466,0.9966065,0.049766466,-0.38851872,0.18602207,-0.04218638,9.583628,3.0,30.0
2.0,43.0,105.15793,0.0,0.014265621,0.9984119,0.014265621,-0.38903192,0.18576261,0.68108857,9.5810585,3.0,35.0
2.0,44.0,108.85241,0.0,0.021269953,0.9996192,0.021269953,-0.39062575,0.18470912,0.7603916,9.549602,3.0,40.0
2.0,45.0,112.00333,0.0,0.0061665815,0.9999927,0.0061665815,-0.39308596,0.18299058,-0.4032278,9.496476,3.0,45.0
2.0,46.0,113.0029,0.0,0.0080204755,0.99999356,0.0080204755,-0.3949543,0.18166006,0.0938164,9.445131,3.0,50.0
2.0,47.0,110.027756,0.0,0.026120597,0.99982613,0.026120597,-0.39568594,0.18111344,0.68702793,9.413133,3.0,55.0
