epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.017692594,0.99738324,0.017692594,-0.07432996,0.49792215,-0.45023233,-2.0552638,0.0,0.0
2.0,1.0,120.06113,0.0,0.006925306,0.99853504,0.006925306,-0.074312516,0.4979349,-0.87959284,-2.055964,0.0,5.0
2.0,2.0,119.630424,0.0,0.7497972,0.99869287,0.7497972,-0.07429533,0.4979478,-0.947499,-2.0566938,0.0,10.0
2.0,3.0,122.02921,0.0,0.17245467,0.99770826,0.17245467,-0.07431466,0.4978758,-0.3306178,-2.0490944,0.0,15.0
2.0,4.0,127.67101,0.0,0.06447412,0.9944404,0.06447412,-0.074291214,0.49790916,-0.22196525,-2.054801,0.0,20.0
2.0,5.0,135.90472,0.0,0.12843636,0.9875666,0.12843636,-0.07429094,0.4979248,-0.27252114,-2.055755,0.0,25.0
2.0,6.0,143.83177,0.0,0.0575165,0.97896075,0.0575165,-0.07431273,0.49791032,-0.22515541,-2.0545063,0.0,30.0
2.0,7.0,148.23396,0.0,0.046104807,0.9734633,0.046104807,-0.07433889,0.49789697,-0.24064386,-2.0543704,0.0,35.0
2.0,8.0,147.62135,0.0,0.0208586,0.97425646,0.0208586,-0.07436667,0.4978809,-0.39766258,-2.0537443,0.0,40.0
2.0,9.0,144.18692,0.0,0.011273238,0.97853506,0.011273238,-0.07438399,0.4978738,-0.6287383,-2.053615,0.0,45.0
2.0,10.0,140.85945,0.0,1.5418977,0.9823935,1.5418977,-0.07438952,0.4978745,-1.4496351,-2.0536861,0.0,50.0
2.0,11.0,139.45647,0.0,0.037304148,0.9839303,0.037304148,-0.07445013,0.49771595,-0.26667035,-2.0363836,0.0,55.0
2.0,12.0,139.41174,0.0,0.0046342798,0.9839784,0.0046342798,-0.074388556,0.49781948,-1.1312699,-2.0516634,1.0,0.0
2.0,13.0,139.58635,0.0,0.07118458,0.98379034,0.07118458,-0.07437513,0.49786305,-0.22177023,-2.0524843,1.0,5.0
