epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.012911771,0.9924796,0.012911771,-0.40093604,0.17694367,0.6869786,9.3235855,0.0,0.0
2.0,1.0,136.21321,0.0,0.0051211957,0.98726577,0.0051211957,-0.40516672,0.17399286,-0.8171804,9.2451725,0.0,5.0
2.0,2.0,138.60083,0.0,0.021162327,0.9848402,0.021162327,-0.40846577,0.17164952,0.81310785,9.163478,0.0,10.0
2.0,3.0,138.01831,0.0,0.03202561,0.9854476,0.03202561,-0.40965638,0.17072502,0.47811306,9.113942,0.0,15.0
2.0,4.0,135.64168,0.0,0.026719308,0.9878208,0.026719308,-0.4087424,0.17124683,0.6725037,9.110189,0.0,20.0
2.0,5.0,132.60751,0.0,0.005986796,0.9905943,0.005986796,-0.40675837,0.17254677,-0.43329763,9.141491,0.0,25.0
2.0,6.0,129.96759,0.0,0.007204529,0.99275845,0.007204529,-0.40476638,0.17391169,-0.05075741,9.187187,0.0,30.0
2.0,7.0,128.7035,0.0,0.040360536,0.9937081,0.040360536,-0.40367088,0.1746924,0.17803514,9.22558,0.0,35.0
2.0,8.0,129.39789,0.0,0.009339447,0.99319357,0.009339447,-0.4036323,0.1747368,0.3682624,9.245197,0.0,40.0
2.0,9.0,131.78601,0.0,0.011775192,0.9912934,0.011775192,-0.40379447,0.17464642,0.6312734,9.248701,0.0,45.0
2.0,10.0,135.39104,0.0,0.018676715,0.988061,0.018676715,-0.4052925,0.17362416,0.83091116,9.224022,0.0,50.0
2.0,11.0,139.63477,0.0,0.027355086,0.98373806,0.027355086,-0.4074184,0.17214635,0.6532277,9.179669,0.0,55.0
2.0,12.0,143.724,0.0,0.029816654,0.97908926,0.029816654,-0.4095771,0.1706231,0.5633501,9.126816,1.0,0.0
2.0,13.0,146.81506,0.0,0.01894619,0.9752867,0.01894619,-0.4113504,0.16934912,0.8515439,9.076956,1.0,5.0
2.0,14.0,148.0642,0.0,0.018528346,0.973684,0.018528346,-0.4124162,0.1685554,0.8586041,9.039733,1.0,10.0
2.0,15.0,146.62737,0.0,0.04706175,0.97552437,0.04706175,-0.4127212,0.1682821,-0.20780349,9.021072,1.0,15.0
2.0,16.0,143.70358,0.0,0.01835109,0.9791136,0.01835109,-0.41194475,0.16874516,0.858647,9.030043,1.0,20.0
2.0,17.0,144.95395,0.0,0.087815985,0.9776048,0.087815985,-0.40976697,0.1702015,-1.8998431,9.069166,1.0,25.0
2.0,18.0,143.29393,0.0,0.042222004,0.9795992,0.042222004,-0.4107655,0.16950631,0.034954906,9.073908,1.0,30.0
2.0,19.0,140.03203,0.0,0.028844474,0.9833065,0.028844474,-0.40971625,0.17021127,0.59952796,9.096228,1.0,35.0
2.0,20.0,136.47516,0.0,0.007344603,0.987008,0.007344603,-0.4080627,0.17135638,0.00021642447,9.130266,1.0,40.0
2.0,21.0,133.92871,0.0,0.02597896,0.9894231,0.02597896,-0.4063961,0.1725462,0.6977937,9.170077,1.0,45.0
2.0,22.0,133.57889,0.0,0.020093197,0.98973876,0.020093197,-0.40573323,0.17305633,0.82344854,9.197582,1.0,50.0
2.0,23.0,135.66406,0.0,0.030782472,0.9877993,0.030782472,-0.40577444,0.17307918,0.5388776,9.20642,1.0,55.0
2.0,24.0,138.40857,0.0,0.010672719,0.9850418,0.010672719,-0.40711507,0.1721901,0.5540774,9.186087,2.0,0.0
2.0,25.0,139.69524,0.0,0.02293868,0.9836727,0.02293868,-0.40846294,0.1712781,0.77922595,9.152786,2.0,5.0
2.0,26.0,138.4565,0.0,0.01499542,0.98499167,0.01499542,-0.40930018,0.17069219,0.81713283,9.124266,2.0,10.0
2.0,27.0,135.85349,0.0,0.004059496,0.9876163,0.004059496,-0.40841284,0.17128171,-1.4955256,9.125708,2.0,15.0
2.0,28.0,133.49121,0.0,0.05427027,0.98981726,0.05427027,-0.406731,0.1724413,-0.44143283,9.15166,2.0,20.0
2.0,29.0,132.32233,0.0,0.027436415,0.9908396,0.027436415,-0.40589622,0.17302597,0.65276444,9.179312,2.0,25.0
2.0,30.0,131.91132,0.0,0.009802215,0.9911882,0.009802215,-0.40491456,0.17372972,0.4398011,9.206993,2.0,30.0
2.0,31.0,131.54236,0.0,0.0055680024,0.9914963,0.0055680024,-0.40474153,0.1738902,-0.6115229,9.219706,2.0,35.0
2.0,32.0,130.86899,0.0,0.024321334,0.9920466,0.024321334,-0.40496248,0.17377277,0.7416116,9.220893,2.0,40.0
2.0,33.0,130.3298,0.0,0.02640331,0.99247587,0.02640331,-0.40503767,0.17373656,0.6845615,9.22003,2.0,45.0
2.0,34.0,130.48807,0.0,0.012542873,0.9923509,0.012542873,-0.40467024,0.17399916,0.68894947,9.223859,2.0,50.0
2.0,35.0,131.424,0.0,0.0073481603,0.9915942,0.0073481603,-0.40448335,0.17414622,-0.014678478,9.225742,2.0,55.0
2.0,36.0,132.1906,0.0,0.01646543,0.99095196,0.01646543,-0.40501252,0.17380036,0.821399,9.216911,3.0,0.0
2.0,37.0,131.71027,0.0,0.034438904,0.9913567,0.034438904,-0.4056683,0.17335251,0.4013139,9.203608,3.0,5.0
2.0,38.0,129.794,0.0,0.028529339,0.99289227,0.028529339,-0.4055532,0.17341852,0.61708677,9.201326,3.0,10.0
2.0,39.0,128.14095,0.0,0.029484242,0.99411196,0.029484242,-0.40423766,0.17432055,0.58740187,9.220932,3.0,15.0
2.0,40.0,128.75027,0.0,0.012105228,0.993674,0.012105228,-0.403158,0.17508194,0.65141964,9.245508,3.0,20.0
2.0,41.0,132.47101,0.0,0.014245757,0.9907121,0.014245757,-0.40332606,0.174997,0.76157486,9.252041,3.0,25.0
2.0,42.0,137.709,0.0,0.006249827,0.98576605,0.006249827,-0.4055536,0.17347558,-0.33933413,9.219561,3.0,30.0
2.0,43.0,142.29485,0.0,0.029907422,0.9807651,0.029907422,-0.40850407,0.17142934,0.56269324,9.159647,3.0,35.0
2.0,44.0,144.05882,0.0,0.00888676,0.97868896,0.00888676,-0.4111149,0.16957857,0.3408636,9.094904,3.0,40.0
2.0,45.0,140.83118,0.0,0.011650986,0.982425,0.011650986,-0.4114254,0.16928624,0.66842496,9.062592,3.0,45.0
2.0,46.0,133.19295,0.0,0.00610452,0.99008244,0.00610452,-0.4094048,0.1706019,-0.38104463,9.081993,3.0,50.0
2.0,47.0,129.96481,0.0,0.027525857,0.9927606,0.027525857,-0.40514395,0.17351682,0.65075004,9.15942,3.0,55.0
2.0,48.0,129.19374,0.0,0.04785689,0.99334663,0.04785689,-0.40334138,0.17480914,-0.12597501,9.221042,4.0,0.0
2.0,49.0,130.05045,0.0,0.0099046575,0.99269426,0.0099046575,-0.4035228,0.17473416,0.44457996,9.248337,4.0,5.0
2.0,50.0,131.70534,0.0,0.007837901,0.9913608,0.007837901,-0.4040126,0.17444101,0.09885645,9.25028,4.0,10.0
2.0,51.0,133.32799,0.0,0.047834486,0.98996276,0.047834486,-0.40528035,0.17359325,-0.14699674,9.22789,4.0,15.0
2.0,52.0,134.11111,0.0,0.013488549,0.9892569,0.013488549,-0.40667897,0.1726173,0.7503656,9.19702,4.0,20.0
2.0,53.0,133.43872,0.0,0.06615452,0.9898642,0.06615452,-0.40648043,0.17273748,-0.93488276,9.184299,4.0,25.0
2.0,54.0,131.10165,0.0,0.06648233,0.99185824,0.06648233,-0.40637583,0.17278348,-0.9465475,9.182223,4.0,30.0
2.0,55.0,127.04694,0.0,0.017489089,0.9948637,0.017489089,-0.40476725,0.17387441,0.8291029,9.209582,4.0,35.0
2.0,56.0,121.70896,0.0,0.011309241,0.9978544,0.011309241,-0.40197685,0.17583835,0.5828159,9.262993,4.0,40.0
2.0,57.0,116.5589,0.0,0.0051822187,0.99956703,0.0051822187,-0.39949855,0.17763682,-0.79823387,9.32332,4.0,45.0
2.0,58.0,113.22381,0.0,0.045516346,0.9999864,0.045516346,-0.3972293,0.17932056,0.0302096,9.382074,4.0,50.0
2.0,59.0,112.6306,0.0,0.0225549,0.99999964,0.0225549,-0.39609498,0.18020412,0.7624502,9.421566,4.0,55.0
2.0,60.0,114.21889,0.0,0.0050273277,0.9999217,0.0050273277,-0.39554632,0.1806807,-0.8761331,9.440447,5.0,0.0
2.0,61.0,117.06434,0.0,0.016275363,0.99945426,0.016275363,-0.3963974,0.18016404,0.7755494,9.427914,5.0,5.0
2.0,62.0,120.1259,0.0,0.014013065,0.99851054,0.014013065,-0.39832684,0.17885657,0.7234994,9.389246,5.0,10.0
2.0,63.0,122.11368,0.0,0.0039847204,0.997669,0.0039847204,-0.40003228,0.1776757,-1.5223595,9.344475,5.0,15.0
2.0,64.0,121.79609,0.0,0.02642641,0.9978151,0.02642641,-0.4009416,0.17703293,0.68258226,9.310345,5.0,20.0
2.0,65.0,118.86996,0.0,0.014979383,0.99895084,0.014979383,-0.4008628,0.1770621,0.7695776,9.299316,5.0,25.0
