epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.17904,0.0,0.55605334,0.99542767,0.55605334,-0.07426336,0.49796692,-0.7778608,-2.057802,0.0,0.0
2.0,1.0,129.6825,0.0,0.011991505,0.9929777,0.011991505,-0.07429811,0.49789804,-0.60139143,-2.051776,0.0,5.0
2.0,2.0,130.60802,0.0,4.931875,0.9922556,4.931875,-0.07429279,0.49792364,-2.5342937,-2.0567994,0.0,10.0
2.0,3.0,129.66515,0.0,0.09056339,0.9929909,0.09056339,-0.07439616,0.49751168,-0.23116124,-1.9906397,0.0,15.0
2.0,4.0,127.93529,0.0,0.06751428,0.99425673,0.06751428,-0.07429537,0.4977385,-0.22126555,-2.0447462,0.0,20.0
2.0,5.0,126.11725,0.0,0.22539884,0.9954667,0.22539884,-0.07428525,0.49785843,-0.40239167,-2.0487213,0.0,25.0
2.0,6.0,124.221634,0.0,0.0066557378,0.99659115,0.0066557378,-0.074292935,0.49789438,-0.90273315,-2.0488193,0.0,30.0
2.0,7.0,122.1027,0.0,0.07431532,0.9976741,0.07431532,-0.07428652,0.4979349,-0.22263467,-2.0520868,0.0,35.0
2.0,8.0,119.64218,0.0,0.06946011,0.9986887,0.06946011,-0.074287295,0.49794462,-0.22172618,-2.0521326,0.0,40.0
2.0,9.0,116.756516,0.0,3.979539,0.9995244,3.979539,-0.074282505,0.49795195,-2.3081958,-2.0525577,0.0,45.0
2.0,10.0,113.45034,0.0,0.10023168,0.9999763,0.10023168,-0.07438275,0.49758688,-0.23993695,-2.0021183,0.0,50.0
2.0,11.0,109.64982,0.0,0.048569255,0.9997685,0.048569255,-0.07425889,0.49781495,-0.23574686,-2.0444827,0.0,55.0
2.0,12.0,104.94696,0.0,0.07585398,0.9983163,0.07585398,-0.07422919,0.49792475,-0.22311693,-2.0479803,1.0,0.0
2.0,13.0,98.86904,0.0,0.008722843,0.99420303,0.008722843,-0.07421041,0.49797812,-0.75360537,-2.0501492,1.0,5.0
2.0,14.0,90.952965,0.0,0.066065244,0.9843301,0.066065244,-0.074187376,0.49801806,-0.22193146,-2.0529845,1.0,10.0
2.0,15.0,80.71671,0.0,0.010772719,0.96189284,0.010772719,-0.07416043,0.49804217,-0.65004206,-2.0576363,1.0,15.0
2.0,16.0,70.71662,0.0,0.08856197,0.92568785,0.08856197,-0.07412198,0.49807635,-0.23064947,-2.0597572,1.0,20.0
2.0,17.0,70.22898,0.0,0.0016773131,0.92346704,0.0016773131,-0.07408102,0.4981018,-1.9497331,-2.0605564,1.0,25.0
2.0,18.0,68.86283,0.0,0.15291312,0.9169858,0.15291312,-0.074046366,0.49812853,-0.3044393,-2.0626025,1.0,30.0
2.0,19.0,66.633514,0.0,0.0025335508,0.9055442,0.0025335508,-0.074028656,0.49812877,-1.586446,-2.0620077,1.0,35.0
2.0,20.0,63.52816,0.0,0.007971925,0.88765496,0.007971925,-0.0740041,0.49815196,-0.80162716,-2.0645308,1.0,40.0
2.0,21.0,59.517532,0.0,0.017536735,0.86073613,0.017536735,-0.0739829,0.49816757,-0.45398498,-2.0657616,1.0,45.0
2.0,22.0,54.59774,0.0,0.0040084217,0.82074934,0.0040084217,-0.07395649,0.4981824,-1.2326978,-2.068886,1.0,50.0
2.0,23.0,49.02431,0.0,0.5171015,0.7638998,0.5171015,-0.073927246,0.49820018,-0.73936886,-2.069994,1.0,55.0
2.0,24.0,43.60882,0.0,0.17632595,0.693411,0.17632595,-0.07393542,0.49816355,-0.3359688,-2.0656426,2.0,0.0
2.0,25.0,39.689426,0.0,0.0040189335,-15.0,0.0040189335,-0.07389306,0.49819928,-1.2309766,-2.0699592,2.0,5.0
3.0,0.0,129.85033,0.0,0.0409778,0.992849,0.0409778,-0.10548669,0.4887892,-0.22222298,-7.4610715,0.0,0.0
3.0,1.0,137.888,0.0,0.62718177,0.9855821,0.62718177,-0.10461815,0.4892742,-0.92043185,-7.449942,0.0,5.0
3.0,2.0,138.96352,0.0,0.013267515,0.98445714,0.013267515,-0.104340725,0.48938718,-0.50362575,-7.4266195,0.0,10.0
3.0,3.0,135.05853,0.0,0.009633361,0.9883767,0.009633361,-0.103713624,0.4897629,-0.64479494,-7.436911,0.0,15.0
3.0,4.0,129.24226,0.0,0.105188824,0.9933104,0.105188824,-0.10323574,0.49003792,-0.24524754,-7.436747,0.0,20.0
3.0,5.0,124.086,0.0,0.003247153,0.9966661,0.003247153,-0.102985136,0.4901789,-1.3205739,-7.43785,0.0,25.0
3.0,6.0,121.12497,0.0,0.0076175006,0.99810934,0.0076175006,-0.10294348,0.49021134,-0.7659158,-7.445036,0.0,30.0
3.0,7.0,121.5265,0.0,0.56918013,0.99793565,0.56918013,-0.103308275,0.49000877,-0.8587824,-7.448605,0.0,35.0
3.0,8.0,125.45574,0.0,0.0072435886,0.99587536,0.0072435886,-0.10433256,0.48939386,-0.7906249,-7.4368644,0.0,40.0
3.0,9.0,130.94308,0.0,0.15446378,0.9919868,0.15446378,-0.10523646,0.48890236,-0.31978142,-7.447922,0.0,45.0
3.0,10.0,135.6212,0.0,0.08807031,0.9878405,0.08807031,-0.10645655,0.4882025,-0.22152692,-7.4380774,0.0,50.0
3.0,11.0,137.9696,0.0,0.064440474,0.98549795,0.064440474,-0.10751995,0.48760384,-0.2014991,-7.4322753,0.0,55.0
3.0,12.0,138.27222,0.0,0.011157574,0.9851841,0.011157574,-0.10821066,0.4872157,-0.5680196,-7.4270177,1.0,0.0
3.0,13.0,137.24432,0.0,0.0018753852,0.98623914,0.0018753852,-0.108462766,0.4870785,-1.7715254,-7.425139,1.0,5.0
3.0,14.0,135.61241,0.0,2.089694,0.98784894,2.089694,-0.108803235,0.4868902,-1.8725034,-7.4251623,1.0,10.0
3.0,15.0,134.11497,0.0,0.012323213,0.9892534,0.012323213,-0.10920364,0.48652095,-0.5234263,-7.371131,1.0,15.0
3.0,16.0,131.61664,0.0,0.0136691,0.9914347,0.0136691,-0.10818708,0.4871702,-0.48405543,-7.4304957,1.0,20.0
3.0,17.0,123.20652,0.0,0.11995201,0.99713343,0.11995201,-0.10771627,0.4874571,-0.2649688,-7.4328475,1.0,25.0
3.0,18.0,116.85372,0.0,0.04976997,0.9995028,0.04976997,-0.10726938,0.48772123,-0.20521712,-7.435394,1.0,30.0
3.0,19.0,112.15459,0.0,0.35082957,0.99999636,0.35082957,-0.10671992,0.488048,-0.61261904,-7.4432464,1.0,35.0
3.0,20.0,108.72867,0.0,1.32561,0.9995926,1.32561,-0.10643882,0.48819682,-1.4604685,-7.443154,1.0,40.0
3.0,21.0,106.221825,0.0,0.07283843,0.9988492,0.07283843,-0.10566186,0.48857415,-0.20758629,-7.425358,1.0,45.0
3.0,22.0,104.27835,0.0,0.10481667,0.99799335,0.10481667,-0.1036733,0.48975626,-0.2444607,-7.4636626,1.0,50.0
3.0,23.0,102.39273,0.0,0.009268696,0.99691576,0.009268696,-0.10171576,0.4908723,-0.6675504,-7.467096,1.0,55.0
3.0,24.0,99.732056,0.0,5.0,0.9949553,5.0,-0.09988979,0.49190527,-2.70927,-7.4723372,2.0,0.0
3.0,25.0,95.468185,0.0,0.06871961,0.9906459,0.06871961,-0.100536525,0.49115562,-0.20965707,-7.312593,2.0,5.0
3.0,26.0,89.40736,0.0,0.0020653624,0.98170954,0.0020653624,-0.09678506,0.4933553,-1.700746,-7.47566,2.0,10.0
