epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.03218948,0.9928863,0.03218948,-0.07429715,0.49794403,-0.29225647,-2.0563412,0.0,0.0
2.0,1.0,134.60439,0.0,0.0016773131,0.9888022,0.0016773131,-0.07430407,0.49793568,-1.9497199,-2.0561466,0.0,5.0
2.0,2.0,138.04947,0.0,0.07778399,0.98541534,0.07778399,-0.074316286,0.49792713,-0.22390044,-2.0561972,0.0,10.0
2.0,3.0,141.27638,0.0,0.012724342,0.98192626,0.012724342,-0.07433531,0.4979076,-0.57581866,-2.0550413,0.0,15.0
2.0,4.0,145.83238,0.0,0.01867576,0.9765213,0.01867576,-0.07434967,0.49789968,-0.43218905,-2.055201,0.0,20.0
2.0,5.0,151.97113,0.0,0.008434786,0.96844006,0.008434786,-0.07436887,0.4978862,-0.7708196,-2.0545251,0.0,25.0
2.0,6.0,157.19858,0.0,0.15090002,0.9609163,0.15090002,-0.07439235,0.4978696,-0.30160224,-2.0538092,0.0,30.0
2.0,7.0,158.62483,0.0,0.07522273,0.95877016,0.07522273,-0.07442438,0.49783576,-0.22273856,-2.0514455,0.0,35.0
2.0,8.0,155.36684,0.0,0.0222057,0.9636153,0.0222057,-0.07444194,0.49782488,-0.37934405,-2.0514398,0.0,40.0
2.0,9.0,150.80531,0.0,0.31240758,0.9700404,0.31240758,-0.074446835,0.49782825,-0.514646,-2.0516496,0.0,45.0
2.0,10.0,149.08882,0.0,0.020597285,0.972342,0.020597285,-0.07445565,0.49780425,-0.4012339,-2.0484984,0.0,50.0
2.0,11.0,152.5027,0.0,0.1409648,0.9677006,0.1409648,-0.07443802,0.49783078,-0.28846645,-2.051199,0.0,55.0
2.0,12.0,159.3758,0.0,0.0052151512,0.957625,0.0052151512,-0.07444265,0.49782363,-1.0528862,-2.04955,1.0,0.0
2.0,13.0,167.10222,0.0,0.011207657,0.9452737,0.011207657,-0.07444977,0.49782547,-0.63124925,-2.0500426,1.0,5.0
2.0,14.0,173.07413,0.0,0.043414872,0.9350862,0.043414872,-0.074471936,0.4978113,-0.24677032,-2.048878,1.0,10.0
2.0,15.0,174.68571,0.0,0.05831577,0.9322512,0.05831577,-0.07450003,0.49778906,-0.22432417,-2.0473363,1.0,15.0
2.0,16.0,172.88734,0.0,0.029010713,0.9354125,0.029010713,-0.074522555,0.4977719,-0.31275654,-2.0461674,1.0,20.0
2.0,17.0,176.98328,0.0,0.03500594,0.9281507,0.03500594,-0.07453277,0.49776775,-0.27684796,-2.0458875,1.0,25.0
2.0,18.0,175.96399,0.0,0.83239627,0.9299782,0.83239627,-0.07454628,0.49775794,-1.0129473,-2.0451438,1.0,30.0
2.0,19.0,171.23138,0.0,0.64614314,0.93828446,0.64614314,-0.074589245,0.49766752,-0.86111474,-2.0360308,1.0,35.0
2.0,20.0,164.18776,0.0,0.12434914,0.9500496,0.12434914,-0.074581735,0.49765912,-0.26716524,-2.0373154,1.0,40.0
2.0,21.0,156.2229,0.0,0.01968098,0.96236205,0.01968098,-0.074541725,0.49772397,-0.41499484,-2.0430536,1.0,45.0
2.0,22.0,148.67754,0.0,0.01685789,0.9728836,0.01685789,-0.07450783,0.4977763,-0.46653426,-2.0451612,1.0,50.0
