epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.151524,83.78378378378379,8.108108108108109,8.108108108108109,0.0,14.152133,2.5877075,16.739841,0.0,230.25813,257.242
3,43,25.042446,79.06976744186046,16.27906976744186,4.651162790697675,0.0,9.073416,2.8213723,11.894788,0.0,256.32422,264.73474
4,46,27.224682,76.08695652173913,10.869565217391305,13.043478260869565,0.0,12.380058,0.81534505,13.195403,0.0,292.47003,289.73267
5,37,19.575027,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.675175,1.5986423,10.273817,0.0,192.35289,221.86282
6,43,23.57082,65.11627906976744,18.6046511627907,16.27906976744186,0.0,12.824747,0.64462185,13.469369,0.0,155.00336,195.73947
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,78,57.43402,73.07692307692308,20.512820512820515,6.410256410256411,0.0,9.2123,3.3176544,12.529955,0.0,98.56823,130.79173
3,51,32.706856,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,12.919241,2.3386018,15.257843,0.0,83.75205,162.50238
4,39,21.140015,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.414163,0.8326996,11.246862,0.0,75.83082,133.03232
5,49,30.752289,75.51020408163265,18.367346938775512,6.122448979591836,0.0,7.8060455,1.4874684,9.293514,0.0,92.10313,131.15446
6,54,36.334618,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.399442,0.7530626,11.152504,0.0,78.28801,100.03658
7,59,38.73841,67.79661016949153,22.033898305084747,10.169491525423728,0.0,13.775964,1.753824,15.529788,0.0,64.34684,93.21229
8,49,29.69954,75.51020408163265,8.16326530612245,16.3265306122449,0.0,10.994566,1.513617,12.508183,0.0,68.110756,59.26456
9,38,20.677471,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.626578,0.75538385,9.381962,0.0,45.209038,61.404793
10,72,51.814926,72.22222222222223,22.22222222222222,5.555555555555555,0.0,11.18154,0.92923135,12.110771,0.0,50.024544,41.200813
11,120,96.25223,73.33333333333333,20.833333333333332,5.833333333333333,0.0,11.07468,2.166942,13.241622,0.0,36.32447,33.90011
12,47,29.450253,80.85106382978724,14.893617021276595,4.25531914893617,0.0,6.4961486,0.8844102,7.380559,0.0,19.811289,30.924103
13,79,58.406517,79.74683544303798,11.39240506329114,8.860759493670885,0.0,9.050715,0.67786735,9.728582,0.0,19.963095,21.644016
14,81,59.669724,74.07407407407408,16.049382716049383,9.876543209876543,0.0,10.985903,2.7778103,13.763713,0.0,24.486748,28.911837
15,220,197.82051,89.54545454545455,8.181818181818182,2.272727272727273,0.0,3.9757724,1.0579038,5.033676,0.0,22.006676,21.932764
16,146,124.41557,80.13698630136986,18.493150684931507,1.36986301369863,0.0,6.106365,0.9198264,7.0261917,0.0,23.85175,21.49133
17,222,195.93622,81.98198198198199,12.162162162162161,5.8558558558558556,0.0,5.860577,0.71064353,6.5712204,0.0,17.84955,17.330019
