epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.012067171,0.9894904,0.012067171,-0.40267417,0.17546758,0.64570796,9.304129,0.0,0.0
2.0,1.0,140.52142,0.0,0.036283176,0.9827688,0.036283176,-0.4071023,0.1724345,0.320022,9.21749,0.0,5.0
2.0,2.0,143.68736,0.0,0.017300379,0.9791329,0.017300379,-0.41086668,0.16980226,0.85360885,9.120867,0.0,10.0
2.0,3.0,144.1146,0.0,0.042485587,0.978622,0.042485587,-0.41175622,0.16910754,0.013978839,9.064924,0.0,15.0
2.0,4.0,143.28964,0.0,0.01790411,0.97960424,0.01790411,-0.41139948,0.16926299,0.8571662,9.048773,0.0,20.0
2.0,5.0,142.30663,0.0,0.012364981,0.9807515,0.012364981,-0.41005623,0.170127,0.71070516,9.06519,0.0,25.0
2.0,6.0,141.42612,0.0,0.008553018,0.9817573,0.008553018,-0.4093251,0.17060983,0.2716465,9.086327,0.0,30.0
2.0,7.0,140.7252,0.0,0.024105446,0.9825429,0.024105446,-0.40905005,0.17079622,0.7510017,9.102853,0.0,35.0
2.0,8.0,140.38568,0.0,0.023410894,0.9829186,0.023410894,-0.4090579,0.17078537,0.7690034,9.112178,0.0,40.0
2.0,9.0,140.81206,0.0,0.0074409596,0.9824463,0.0074409596,-0.4089151,0.17087656,0.029340088,9.118484,0.0,45.0
2.0,10.0,142.404,0.0,0.028432168,0.980639,0.028432168,-0.40899968,0.1708213,0.615311,9.117665,0.0,50.0
2.0,11.0,145.09988,0.0,0.034189925,0.9774261,0.034189925,-0.41011795,0.17005159,0.38878834,9.099645,0.0,55.0
2.0,12.0,147.85718,0.0,0.0078031695,0.9739522,0.0078031695,-0.41146865,0.16910864,0.12925828,9.070766,1.0,0.0
2.0,13.0,149.40285,0.0,0.03716033,0.9719259,0.03716033,-0.41243833,0.16842341,0.24628246,9.04077,1.0,5.0
2.0,14.0,148.46379,0.0,0.02386738,0.97316355,0.02386738,-0.4134012,0.16772892,0.7604599,9.014201,1.0,10.0
2.0,15.0,143.767,0.0,0.015058512,0.979038,0.015058512,-0.41251376,0.1682902,0.8365511,9.0182495,1.0,15.0
2.0,16.0,136.18239,0.0,0.025755072,0.9872959,0.025755072,-0.4098865,0.17006643,0.7039231,9.062786,1.0,20.0
2.0,17.0,133.29814,0.0,0.01772272,0.9899892,0.01772272,-0.40622476,0.17260431,0.8374958,9.143354,1.0,25.0
2.0,18.0,134.88947,0.0,0.05017757,0.9885358,0.05017757,-0.40469834,0.17373317,-0.23990285,9.201553,1.0,30.0
2.0,19.0,139.13971,0.0,0.019873854,0.9842696,0.019873854,-0.40636376,0.17265111,0.82754374,9.201798,1.0,35.0
2.0,20.0,144.23232,0.0,0.034303147,0.9784804,0.034303147,-0.40868032,0.17109273,0.39172685,9.162207,1.0,40.0
2.0,21.0,148.35062,0.0,0.052305903,0.9733113,0.052305903,-0.41158167,0.16909672,-0.43118978,9.09568,1.0,45.0
2.0,22.0,149.79895,0.0,0.042409867,0.9713978,0.042409867,-0.41357338,0.16768415,-0.0027128458,9.034969,1.0,50.0
2.0,23.0,147.85231,0.0,0.009280508,0.9739585,0.009280508,-0.41357496,0.16761255,0.4186715,9.008131,1.0,55.0
2.0,24.0,143.8483,0.0,0.020113038,0.978941,0.020113038,-0.41179037,0.16878489,0.8412702,9.02409,2.0,0.0
2.0,25.0,139.5515,0.0,0.019792253,0.98382795,0.019792253,-0.40980592,0.17013404,0.83979535,9.065509,2.0,5.0
2.0,26.0,136.26259,0.0,0.013309264,0.9872173,0.013309264,-0.40776548,0.17155811,0.74981403,9.119038,2.0,10.0
2.0,27.0,134.29707,0.0,0.0073555713,0.9890864,0.0073555713,-0.4063264,0.17259923,-0.0051110387,9.165607,2.0,15.0
2.0,28.0,133.68958,0.0,0.0055361087,0.98963934,0.0055361087,-0.40574864,0.17305864,-0.6248528,9.193801,2.0,20.0
2.0,29.0,134.07571,0.0,0.04730426,0.9892893,0.04730426,-0.4058994,0.17300859,-0.13273901,9.201147,2.0,25.0
2.0,30.0,134.24153,0.0,0.017942663,0.9891375,0.017942663,-0.40673122,0.17245772,0.83865464,9.19076,2.0,30.0
