epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,17.251205,80.0,11.428571428571429,8.571428571428571,0.0,13.533894,1.6841012,15.217995,0.0,256.1055,225.17474
3,37,18.782074,72.97297297297297,16.216216216216218,10.81081081081081,0.0,12.175311,1.5860295,13.761341,0.0,228.4333,220.25119
4,42,23.830833,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.767303,1.3758469,12.14315,0.0,229.46326,278.66705
5,40,21.79467,67.5,25.0,7.5,0.0,11.643274,0.7288884,12.372163,0.0,175.38686,233.76979
6,45,27.495747,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,5.8997326,2.7610617,8.660794,0.0,122.59097,177.16635
7,48,28.552176,66.66666666666667,20.833333333333332,12.5,0.0,13.7265835,1.1779256,14.904509,0.0,88.13644,136.8837
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,64,43.518345,76.5625,9.375,14.0625,0.0,14.544156,2.14211,16.686266,0.0,98.63011,148.88857
3,47,27.595242,74.46808510638297,8.51063829787234,17.02127659574468,0.0,11.755841,1.51915,13.274991,0.0,96.11502,170.6698
4,44,25.658848,79.54545454545455,9.090909090909092,11.363636363636363,0.0,10.672027,1.700489,12.372516,0.0,77.00638,146.70229
5,53,34.1979,73.58490566037736,18.867924528301888,7.547169811320755,0.0,10.899042,1.2922872,12.191329,0.0,105.42472,158.74382
6,46,28.196213,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,6.7581105,2.55873,9.31684,0.0,66.69005,112.985405
7,47,27.527824,70.2127659574468,10.638297872340425,19.148936170212767,0.0,16.349934,1.0216354,17.371569,0.0,71.63917,70.19141
8,66,47.24179,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,9.688238,1.1212853,10.809524,0.0,56.491108,62.561813
9,86,66.99745,89.53488372093024,4.651162790697675,5.813953488372093,0.0,9.035859,1.5841353,10.619994,0.0,54.45425,54.705498
10,32,13.452304,62.5,25.0,12.5,0.0,15.86369,1.5437757,17.407467,0.0,42.80225,40.30581
11,98,77.23436,80.61224489795919,12.244897959183673,7.142857142857143,0.0,6.6407533,1.1449279,7.7856812,0.0,28.975054,32.41516
12,86,67.695984,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.293261,0.58075696,6.874018,0.0,27.149872,32.462532
13,147,124.72285,92.51700680272108,2.0408163265306123,5.442176870748299,0.0,5.5068903,2.2359364,7.7428265,0.0,22.82079,23.218615
14,78,57.78498,69.23076923076923,28.205128205128204,2.5641025641025643,0.0,10.238001,1.2780071,11.516008,0.0,19.058346,23.74491
15,145,121.98081,77.24137931034483,20.0,2.7586206896551726,0.0,6.656543,0.72385466,7.3803973,0.0,19.443975,19.244993
16,98,78.05901,83.6734693877551,12.244897959183673,4.081632653061225,0.0,7.1376243,1.4484509,8.586075,0.0,17.41717,18.795898
17,123,99.83414,67.47967479674797,27.642276422764226,4.878048780487805,0.0,9.402029,0.8481423,10.250172,0.0,17.218193,16.503756
