epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.01829234,0.99651515,0.01829234,-0.3982846,0.17880532,0.80221736,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.020722253,0.9928014,0.020722253,-0.40251923,0.17587566,0.80348253,9.317395,0.0,5.0
2.0,2.0,131.71727,0.0,0.011312517,0.9913508,0.011312517,-0.4056039,0.17369786,0.60380006,9.233167,0.0,10.0
2.0,3.0,131.70424,0.0,0.006116676,0.99136174,0.006116676,-0.40617353,0.17323552,-0.38373995,9.189987,0.0,15.0
2.0,4.0,132.56073,0.0,0.04557218,0.99063474,0.04557218,-0.4055516,0.17360772,-0.053806484,9.182599,0.0,20.0
2.0,5.0,135.53903,0.0,0.031455748,0.9879194,0.031455748,-0.40587667,0.17333122,0.51334083,9.179373,0.0,25.0
2.0,6.0,138.84009,0.0,0.033020925,0.9845879,0.033020925,-0.406928,0.17256027,0.45055377,9.16577,0.0,30.0
2.0,7.0,140.11255,0.0,0.014269826,0.9832185,0.014269826,-0.4086577,0.17131491,0.7916887,9.137087,0.0,35.0
2.0,8.0,138.33258,0.0,0.018130602,0.98512113,0.018130602,-0.40922514,0.17086065,0.8476478,9.118763,0.0,40.0
2.0,9.0,135.2979,0.0,0.035636384,0.9881498,0.035636384,-0.40828222,0.171447,0.33940423,9.127018,0.0,45.0
2.0,10.0,133.35323,0.0,0.0051217913,0.9899403,0.0051217913,-0.4066056,0.17256188,-0.82081926,9.157897,0.0,50.0
2.0,11.0,133.90968,0.0,0.0257171,0.9894404,0.0257171,-0.4051123,0.17360115,0.70473456,9.192589,0.0,55.0
2.0,12.0,136.3947,0.0,0.015996685,0.98708737,0.015996685,-0.40583256,0.17312872,0.8193952,9.196419,1.0,0.0
2.0,13.0,139.76935,0.0,0.027331768,0.9835924,0.027331768,-0.40735045,0.17209534,0.6544117,9.174507,1.0,5.0
2.0,14.0,142.99529,0.0,0.037824627,0.9799504,0.037824627,-0.4093339,0.17071778,0.24066842,9.1333885,1.0,10.0
2.0,15.0,145.03476,0.0,0.018287016,0.9775059,0.018287016,-0.4109248,0.16958497,0.854301,9.0909,1.0,15.0
2.0,16.0,145.66103,0.0,0.007714993,0.97673416,0.007714993,-0.41141993,0.16919701,0.10873854,9.063786,1.0,20.0
2.0,17.0,147.20589,0.0,0.025885358,0.97478926,0.025885358,-0.41139135,0.16917732,0.6984998,9.052155,1.0,25.0
2.0,18.0,149.2439,0.0,0.007788308,0.9721368,0.007788308,-0.4121307,0.16864045,0.12930834,9.037284,1.0,30.0
2.0,19.0,151.26523,0.0,0.031811453,0.9694126,0.031811453,-0.41285253,0.16812032,0.4739741,9.020276,1.0,35.0
2.0,20.0,152.76077,0.0,0.026870387,0.9673395,0.026870387,-0.41401342,0.16729267,0.6627234,8.996483,1.0,40.0
2.0,21.0,153.22209,0.0,0.008962215,0.9666904,0.008962215,-0.41446236,0.16694221,0.3733269,8.980023,1.0,45.0
2.0,22.0,152.1914,0.0,0.026086722,0.9681344,0.026086722,-0.4142754,0.16703428,0.69021106,8.974872,1.0,50.0
2.0,23.0,149.613,0.0,0.016830197,0.9716462,0.016830197,-0.4138698,0.16728239,0.8674748,8.9811325,1.0,55.0
2.0,24.0,146.28539,0.0,0.042191118,0.97595507,0.042191118,-0.41243473,0.1682456,0.018626988,9.008334,2.0,0.0
2.0,25.0,143.16176,0.0,0.018222136,0.9797549,0.018222136,-0.41102225,0.16921249,0.8567096,9.045525,2.0,5.0
2.0,26.0,140.82396,0.0,0.031605024,0.982433,0.031605024,-0.40931883,0.17040817,0.49680054,9.089365,2.0,10.0
2.0,27.0,139.06427,0.0,0.00814569,0.98434997,0.00814569,-0.4086276,0.17092733,0.18813002,9.120209,2.0,15.0
2.0,28.0,137.55534,0.0,0.011784432,0.98592323,0.011784432,-0.40792945,0.17145787,0.65812767,9.143333,2.0,20.0
2.0,29.0,136.50076,0.0,0.006317455,0.9869827,0.006317455,-0.40760854,0.17172642,-0.31083906,9.156108,2.0,25.0
2.0,30.0,137.23317,0.0,0.011976244,0.9862504,0.011976244,-0.40728134,0.17199384,0.6679615,9.163948,2.0,30.0
2.0,31.0,141.15536,0.0,0.04482751,0.98206234,0.04482751,-0.40778387,0.1716835,-0.04789859,9.156193,2.0,35.0
2.0,32.0,148.10275,0.0,0.013556797,0.97363394,0.013556797,-0.4100071,0.17016706,0.7732016,9.116851,2.0,40.0
2.0,33.0,154.57898,0.0,0.007880723,0.9647558,0.007880723,-0.4129795,0.16812411,0.15502918,9.049617,2.0,45.0
2.0,34.0,156.58965,0.0,0.010397315,0.9618207,0.010397315,-0.4161164,0.1659482,0.58062196,8.969519,2.0,50.0
2.0,35.0,152.42868,0.0,0.019733036,0.96780396,0.019733036,-0.41690737,0.16532865,0.8607398,8.924128,2.0,55.0
2.0,36.0,145.253,0.0,0.020783247,0.97723806,0.020783247,-0.41428536,0.16701674,0.83676755,8.9488535,3.0,0.0
2.0,37.0,139.16399,0.0,0.0117567675,0.9842437,0.0117567675,-0.41004172,0.16987899,0.6693888,9.029494,3.0,5.0
2.0,38.0,136.66284,0.0,0.059259832,0.986822,0.059259832,-0.40684697,0.17211887,-0.65849304,9.118137,3.0,10.0
2.0,39.0,136.85036,0.0,0.0056479713,0.9866352,0.0056479713,-0.40658477,0.17236742,-0.5750556,9.16654,3.0,15.0
2.0,40.0,138.08005,0.0,0.021277368,0.9853837,0.021277368,-0.40675086,0.17232272,0.80993855,9.183178,3.0,20.0
2.0,41.0,139.13078,0.0,0.0074893087,0.98427916,0.0074893087,-0.40815803,0.17140085,0.037679434,9.164573,3.0,25.0
2.0,42.0,139.68634,0.0,0.014563152,0.9836823,0.014563152,-0.4088604,0.17093673,0.80333877,9.14168,3.0,30.0
2.0,43.0,139.64314,0.0,0.053127434,0.983729,0.053127434,-0.40916252,0.1707311,-0.43003464,9.12351,3.0,35.0
2.0,44.0,138.89764,0.0,0.01875218,0.984527,0.01875218,-0.40925834,0.17064904,0.84640014,9.115093,3.0,40.0
2.0,45.0,137.34618,0.0,0.018918203,0.986136,0.018918203,-0.40815526,0.17140256,0.8415191,9.127663,3.0,45.0
2.0,46.0,136.45596,0.0,0.026424283,0.987027,0.026424283,-0.4073321,0.17198497,0.68365395,9.14606,3.0,50.0
2.0,47.0,140.38464,0.0,0.019943718,0.98291975,0.019943718,-0.40706068,0.17219417,0.8288027,9.159897,3.0,55.0
2.0,48.0,141.13025,0.0,0.008939184,0.98209053,0.008939184,-0.40894687,0.17092031,0.33691418,9.134443,4.0,0.0
2.0,49.0,139.55902,0.0,0.018023161,0.98381984,0.018023161,-0.40970874,0.17038989,0.85053706,9.112671,4.0,5.0
