epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.083307765,0.999858,0.083307765,-0.074259914,0.49797133,-0.2268877,-2.058218,0.0,0.0
2.0,1.0,108.56128,0.0,2.4542937,0.9995551,2.4542937,-0.07425448,0.49796957,-1.8417568,-2.0578897,0.0,5.0
2.0,2.0,97.28064,0.0,0.1258257,0.99266213,0.1258257,-0.07432904,0.49773195,-0.2689581,-2.0303042,0.0,10.0
2.0,3.0,87.56805,0.0,0.09519701,0.9782609,0.09519701,-0.07421387,0.49790606,-0.23579264,-2.0557334,0.0,15.0
2.0,4.0,87.01429,0.0,0.012837065,0.9771494,0.012837065,-0.07416185,0.497996,-0.5724458,-2.0584023,0.0,20.0
2.0,5.0,98.62587,0.0,0.06674119,0.9939804,0.06674119,-0.07412736,0.4980501,-0.2219336,-2.060571,0.0,25.0
2.0,6.0,115.7609,0.0,0.20080686,0.9997192,0.20080686,-0.07413222,0.4980514,-0.3692869,-2.060298,0.0,30.0
2.0,7.0,129.95316,0.0,0.0038076118,0.99276966,0.0038076118,-0.07417461,0.4980087,-1.269445,-2.0581102,0.0,35.0
2.0,8.0,136.19322,0.0,0.10053879,0.9872853,0.10053879,-0.07422002,0.49798417,-0.24094093,-2.058774,0.0,40.0
2.0,9.0,136.78755,0.0,0.0016773131,0.9866979,0.0016773131,-0.07427123,0.49794462,-1.9497982,-2.0566401,0.0,45.0
2.0,10.0,135.62349,0.0,0.016899347,0.9878383,0.016899347,-0.07430091,0.49793148,-0.46612105,-2.0568027,0.0,50.0
2.0,11.0,135.1967,0.0,0.79082274,0.98824596,0.79082274,-0.07432055,0.4979212,-0.9801705,-2.0562341,0.0,55.0
2.0,12.0,134.98326,0.0,0.400827,0.98844767,0.400827,-0.07436511,0.4978316,-0.61817324,-2.047621,1.0,0.0
2.0,13.0,133.7647,0.0,0.0022209962,0.98957163,0.0022209962,-0.074359775,0.4978383,-1.6977844,-2.0511792,1.0,5.0
2.0,14.0,130.32896,0.0,0.119957216,0.9924765,0.119957216,-0.07434063,0.49788538,-0.2621249,-2.0565405,1.0,10.0
2.0,15.0,123.45861,0.0,0.08520944,0.9970027,0.08520944,-0.074336745,0.4978966,-0.22797245,-2.0554247,1.0,15.0
2.0,16.0,113.50737,0.0,0.0016773131,0.99997336,0.0016773131,-0.07431956,0.49791694,-1.9497544,-2.0558329,1.0,20.0
2.0,17.0,105.521164,0.0,0.05025026,0.9985696,0.05025026,-0.07428694,0.49795195,-0.23325986,-2.057087,1.0,25.0
2.0,18.0,98.38729,0.0,0.050609324,0.99375737,0.050609324,-0.07425372,0.4979772,-0.23278183,-2.0572734,1.0,30.0
2.0,19.0,92.24748,0.0,0.02503939,0.9863391,0.02503939,-0.07421706,0.49800363,-0.3477633,-2.0582438,1.0,35.0
2.0,20.0,87.22648,0.0,0.120271854,0.9775794,0.120271854,-0.07417968,0.49803177,-0.2626779,-2.0595872,1.0,40.0
2.0,21.0,83.43225,0.0,0.004587621,0.96908796,0.004587621,-0.07414956,0.4980457,-1.1384094,-2.0598044,1.0,45.0
2.0,22.0,80.892876,0.0,0.005007137,0.9623899,0.005007137,-0.074115574,0.4980749,-1.0799536,-2.062026,1.0,50.0
2.0,23.0,79.10581,0.0,0.008909779,0.95714307,0.008909779,-0.07409036,0.49809423,-0.74291915,-2.0630522,1.0,55.0
2.0,24.0,76.45838,0.0,0.019043552,0.9484946,0.019043552,-0.074070685,0.49810788,-0.4264871,-2.0642848,2.0,0.0
2.0,25.0,71.23112,0.0,2.0225108,0.92797965,2.0225108,-0.07405347,0.49811894,-1.6703575,-2.0652425,2.0,5.0
2.0,26.0,62.967033,0.0,0.2816251,0.88416046,0.2816251,-0.07410968,0.49792257,-0.47572178,-2.0432966,2.0,10.0
2.0,27.0,53.895905,0.0,0.6700613,0.8143253,0.6700613,-0.07402386,0.4980475,-0.8803912,-2.062482,2.0,15.0
2.0,28.0,46.719757,0.0,0.023271259,0.7359971,0.023271259,-0.0739938,0.4980714,-0.3672297,-2.0602593,2.0,20.0
2.0,29.0,42.89667,0.0,0.012334365,0.6827742,0.012334365,-0.073929556,0.49817064,-0.5899341,-2.0682878,2.0,25.0
2.0,30.0,41.249886,0.0,0.0995202,0.6567736,0.0995202,-0.073874205,0.49822238,-0.24028122,-2.06986,2.0,30.0
2.0,31.0,40.125183,0.0,2.0248687,0.63781005,2.0248687,-0.07384501,0.49824083,-1.6701765,-2.0699942,2.0,35.0
2.0,32.0,39.0,0.0,0.29929355,-15.0,0.29929355,-0.07392233,0.49804902,-0.4978016,-2.0486193,2.0,40.0
3.0,0.0,129.85033,0.0,0.0023797324,0.992849,0.0023797324,-0.10548669,0.4887892,-1.5662637,-7.4610715,0.0,0.0
3.0,1.0,137.88805,0.0,0.052869324,0.98558205,0.052869324,-0.104603246,0.48928514,-0.20636731,-7.4507537,0.0,5.0
3.0,2.0,138.96457,0.0,0.056255378,0.984456,0.056255378,-0.104122885,0.4895491,-0.20532161,-7.4394126,0.0,10.0
3.0,3.0,135.06754,0.0,0.0022527159,0.98836815,0.0022527159,-0.10380755,0.48972356,-1.6152675,-7.434002,0.0,15.0
3.0,4.0,129.28458,0.0,0.034019705,0.99327874,0.034019705,-0.10354276,0.48987603,-0.24855185,-7.4353967,0.0,20.0
3.0,5.0,124.217224,0.0,0.29807755,0.9965936,0.29807755,-0.10344128,0.4899339,-0.5362123,-7.438523,0.0,25.0
3.0,6.0,121.43559,0.0,1.1177533,0.9979756,1.1177533,-0.10370154,0.48977113,-1.3133872,-7.437972,0.0,30.0
3.0,7.0,122.1378,0.0,0.0019960436,0.9976577,0.0019960436,-0.10448207,0.48926884,-1.7203742,-7.423001,0.0,35.0
3.0,8.0,126.500946,0.0,0.034191884,0.9952219,0.034191884,-0.10468072,0.48919943,-0.245857,-7.45291,0.0,40.0
3.0,9.0,132.53441,0.0,0.009924599,0.9906575,0.009924599,-0.10538857,0.48880333,-0.6272032,-7.4478903,0.0,45.0
