epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96173,0.0,0.6470911,0.98846793,0.6470911,-0.07429301,0.49794462,-0.8611189,-2.0569015,0.0,0.0
2.0,1.0,140.9059,0.0,0.07533891,0.98234165,0.07533891,-0.074338004,0.4978614,-0.22282064,-2.0496957,0.0,5.0
2.0,2.0,144.93034,0.0,0.0016773131,0.97763366,0.0016773131,-0.074340485,0.49787948,-1.949861,-2.0546424,0.0,10.0
2.0,3.0,147.37727,0.0,1.7874167,0.97457,1.7874167,-0.0743566,0.4978841,-1.5685256,-2.054878,0.0,15.0
2.0,4.0,148.93292,0.0,0.17320228,0.97254777,0.17320228,-0.074447885,0.4976896,-0.3314687,-2.0337055,0.0,20.0
2.0,5.0,149.98625,0.0,0.0016773131,0.97114694,0.0016773131,-0.074404486,0.4977814,-1.9501061,-2.0495949,0.0,25.0
2.0,6.0,150.30061,0.0,0.01884048,0.970724,0.01884048,-0.07440165,0.49783066,-0.42918885,-2.0515265,0.0,30.0
2.0,7.0,149.53531,0.0,0.03493779,0.9717497,0.03493779,-0.074408844,0.49784732,-0.27739978,-2.0512512,0.0,35.0
2.0,8.0,147.86226,0.0,0.05129746,0.9739456,0.05129746,-0.07441529,0.49785182,-0.23150444,-2.0509024,0.0,40.0
2.0,9.0,146.57092,0.0,0.10867527,0.97559565,0.10867527,-0.074417934,0.4978529,-0.24920207,-2.0505605,0.0,45.0
2.0,10.0,147.10884,0.0,0.31271276,0.9749131,0.31271276,-0.07441939,0.4978485,-0.5149962,-2.0497346,0.0,50.0
2.0,11.0,149.85571,0.0,0.004082833,0.9713219,0.004082833,-0.07442853,0.49782375,-1.2189958,-2.0471492,0.0,55.0
2.0,12.0,152.86794,0.0,0.027640581,0.96718913,0.027640581,-0.07442034,0.4978437,-0.32364994,-2.0496974,1.0,0.0
2.0,13.0,153.67842,0.0,1.0054092,0.966044,1.0054092,-0.074427195,0.49784315,-1.1363232,-2.0493765,1.0,5.0
2.0,14.0,149.84453,0.0,0.10732359,0.97133684,0.10732359,-0.07447606,0.4977352,-0.24754488,-2.038216,1.0,10.0
2.0,15.0,138.93716,0.0,0.033102825,0.9844851,0.033102825,-0.07444078,0.4977957,-0.2867139,-2.047229,1.0,15.0
2.0,16.0,124.540054,0.0,0.12479429,0.99641234,0.12479429,-0.07441131,0.49784353,-0.26794326,-2.0501618,1.0,20.0
2.0,17.0,125.07342,0.0,0.80141705,0.99610364,0.80141705,-0.074373305,0.49787912,-0.9885988,-2.050855,1.0,25.0
2.0,18.0,125.71302,0.0,0.0016773131,0.9957185,0.0016773131,-0.07437426,0.49782628,-1.9499975,-2.0442634,1.0,30.0
2.0,19.0,126.06123,0.0,0.24537489,0.995502,0.24537489,-0.0743274,0.49789596,-0.42904705,-2.052813,1.0,35.0
2.0,20.0,125.70543,0.0,1.5315597,0.9957231,1.5315597,-0.07432323,0.49789697,-1.4440734,-2.050939,1.0,40.0
2.0,21.0,124.21718,0.0,0.0045301267,0.9965936,0.0045301267,-0.07436867,0.49776354,-1.1468837,-2.0363238,1.0,45.0
2.0,22.0,121.17505,0.0,0.00552897,0.99808806,0.00552897,-0.07430463,0.497879,-1.0157598,-2.052268,1.0,50.0
2.0,23.0,116.32537,0.0,0.034972694,0.99961483,0.034972694,-0.07428673,0.49792793,-0.27745807,-2.0535424,1.0,55.0
2.0,24.0,109.79527,0.0,0.11932021,0.9997917,0.11932021,-0.0742714,0.4979542,-0.26145482,-2.0542583,2.0,0.0
2.0,25.0,101.83287,0.0,0.009383372,0.996547,0.009383372,-0.07425401,0.49796742,-0.7163946,-2.054636,2.0,5.0
2.0,26.0,92.957726,0.0,0.16860403,0.987372,0.16860403,-0.07422119,0.4979999,-0.3254978,-2.0576904,2.0,10.0
2.0,27.0,84.27014,0.0,1.7208966,0.9711138,1.7208966,-0.074191466,0.49801296,-1.5364904,-2.0576768,2.0,15.0
2.0,28.0,76.91368,0.0,0.003673947,0.95005983,0.003673947,-0.07421259,0.49787274,-1.2957747,-2.0412478,2.0,20.0
2.0,29.0,71.29182,0.0,0.23143865,0.9282466,0.23143865,-0.07411087,0.4980203,-0.4104538,-2.0601225,2.0,25.0
2.0,30.0,66.23696,0.0,0.24241431,0.9033907,0.24241431,-0.07407212,0.49806637,-0.42501548,-2.0600183,2.0,30.0
2.0,31.0,60.319073,0.0,0.15079483,0.8664906,0.15079483,-0.074037045,0.49809912,-0.30156457,-2.061182,2.0,35.0
2.0,32.0,52.972855,0.0,0.063046806,0.80557424,0.063046806,-0.07399994,0.4981361,-0.22280937,-2.0635695,2.0,40.0
2.0,33.0,45.470768,0.0,0.04914424,0.71962243,0.04914424,-0.073957086,0.49817628,-0.23556888,-2.0666327,2.0,45.0
2.0,34.0,39.994446,0.0,0.27661824,-15.0,0.27661824,-0.07390447,0.49821055,-0.46934396,-2.0682414,2.0,50.0
3.0,0.0,127.21892,0.0,0.055289917,0.99474853,0.055289917,-0.104490355,0.4893452,-0.20523107,-7.445132,0.0,0.0
3.0,1.0,129.66,0.0,0.108140066,0.99299484,0.108140066,-0.104065105,0.4895831,-0.24897403,-7.4441757,0.0,5.0
3.0,2.0,132.7703,0.0,0.010663884,0.9904531,0.010663884,-0.104326986,0.48942858,-0.59623563,-7.441175,0.0,10.0
3.0,3.0,135.02226,0.0,0.0127830785,0.9884109,0.0127830785,-0.10514479,0.48896652,-0.51688486,-7.439713,0.0,15.0
3.0,4.0,134.81267,0.0,0.014951576,0.9886079,0.014951576,-0.10637752,0.48826593,-0.45416293,-7.4352326,0.0,20.0
3.0,5.0,131.80887,0.0,0.23920202,0.99127424,0.23920202,-0.10764205,0.48755273,-0.45483315,-7.43214,0.0,25.0
3.0,6.0,128.38199,0.0,0.009203362,0.99394035,0.009203362,-0.1086045,0.48699537,-0.65686536,-7.427399,0.0,30.0
3.0,7.0,127.34068,0.0,0.008077938,0.9946663,0.008077938,-0.108891286,0.48684436,-0.72256255,-7.435399,0.0,35.0
3.0,8.0,129.90831,0.0,0.5130719,0.9928043,0.5130719,-0.10891103,0.48683685,-0.81363064,-7.437103,0.0,40.0
3.0,9.0,133.94286,0.0,0.07916677,0.9894103,0.07916677,-0.10913992,0.48667327,-0.20994312,-7.4246426,0.0,45.0
3.0,10.0,136.64764,0.0,0.024862269,0.98683715,0.024862269,-0.10919958,0.48665282,-0.29793,-7.4324217,0.0,50.0
3.0,11.0,136.33904,0.0,0.01096771,0.9871422,0.01096771,-0.109446295,0.4865186,-0.5730592,-7.429638,0.0,55.0
3.0,12.0,133.70804,0.0,0.22396344,0.9896227,0.22396344,-0.10972881,0.4863638,-0.4329527,-7.4272866,1.0,0.0
3.0,13.0,130.00504,0.0,0.04883602,0.9927295,0.04883602,-0.10997661,0.48621348,-0.20254391,-7.4228725,1.0,5.0
3.0,14.0,126.48471,0.0,0.014347029,0.99523234,0.014347029,-0.10987386,0.48628095,-0.46225294,-7.4299726,1.0,10.0
3.0,15.0,124.40761,0.0,0.091739446,0.9964872,0.091739446,-0.10946175,0.48652074,-0.22397655,-7.434427,1.0,15.0
3.0,16.0,123.88147,0.0,0.26037118,0.9967776,0.26037118,-0.10898315,0.48679042,-0.48820928,-7.4360714,1.0,20.0
3.0,17.0,121.907936,0.0,0.3811983,0.9977641,0.3811983,-0.10858169,0.48700577,-0.6555164,-7.434911,1.0,25.0
3.0,18.0,120.9325,0.0,0.15548216,0.9981901,0.15548216,-0.10831742,0.48714173,-0.32176024,-7.435947,1.0,30.0
3.0,19.0,120.74217,0.0,1.5310118,0.9982683,1.5310118,-0.10775626,0.48746693,-1.5873605,-7.4439235,1.0,35.0
3.0,20.0,121.12253,0.0,0.015997592,0.99811035,0.015997592,-0.10760286,0.48746234,-0.4275844,-7.410567,1.0,40.0
3.0,21.0,121.85162,0.0,0.020844573,0.99778986,0.020844573,-0.10644864,0.4881755,-0.3476156,-7.451678,1.0,45.0
3.0,22.0,122.690704,0.0,0.07476349,0.99739254,0.07476349,-0.105056845,0.48897988,-0.20967966,-7.4510803,1.0,50.0
3.0,23.0,123.37967,0.0,0.23668753,0.99704397,0.23668753,-0.103785865,0.4897087,-0.44767907,-7.4481263,1.0,55.0
3.0,24.0,123.63879,0.0,0.11837493,0.9969077,0.11837493,-0.102821626,0.49025148,-0.2641114,-7.443427,2.0,0.0
3.0,25.0,123.19848,0.0,0.15017827,0.99713755,0.15017827,-0.102204904,0.49060732,-0.31279892,-7.4460144,2.0,5.0
3.0,26.0,121.76208,0.0,0.005642336,0.99783045,0.005642336,-0.10180607,0.490831,-0.9418305,-7.445239,2.0,10.0
3.0,27.0,118.94196,0.0,0.45508906,0.99892753,0.45508906,-0.101518475,0.49100396,-0.7309966,-7.449157,2.0,15.0
3.0,28.0,114.392235,0.0,0.0040974924,0.99990505,0.0040974924,-0.10160381,0.49093255,-1.1529942,-7.441157,2.0,20.0
3.0,29.0,108.211876,0.0,0.03976156,0.99947137,0.03976156,-0.10136387,0.4910911,-0.23164219,-7.456864,2.0,25.0
3.0,30.0,101.43186,0.0,0.011083099,0.99626875,0.011083099,-0.10113322,0.49122688,-0.58555233,-7.4625463,2.0,30.0
3.0,31.0,95.24145,0.0,4.699681,0.9903736,4.699681,-0.10056322,0.49155366,-2.6451597,-7.4709363,2.0,35.0
3.0,32.0,90.39824,0.0,1.0746461,0.98341787,1.0746461,-0.102195926,0.49028867,-1.27798,-7.331481,2.0,40.0
3.0,33.0,86.74896,0.0,0.07848843,0.9766045,0.07848843,-0.09946208,0.49185508,-0.21703309,-7.460156,2.0,45.0
3.0,34.0,83.94395,0.0,0.047913868,0.97033566,0.047913868,-0.09595655,0.49385366,-0.22235012,-7.498545,2.0,50.0
3.0,35.0,81.96767,0.0,0.57070124,0.96532995,0.57070124,-0.09280756,0.49561027,-0.83324337,-7.503368,2.0,55.0
3.0,36.0,81.55998,0.0,0.032995112,0.9642333,0.032995112,-0.09058052,0.49662483,-0.27396208,-7.4942527,3.0,0.0
3.0,37.0,83.48099,0.0,0.046196926,0.96920824,0.046196926,-0.088823386,0.4974398,-0.23432636,-7.5093184,3.0,5.0
3.0,38.0,87.17936,0.0,0.0060632676,0.97748435,0.0060632676,-0.08741832,0.49807778,-0.926661,-7.508612,3.0,10.0
3.0,39.0,89.30742,0.0,0.14019562,0.98153156,0.14019562,-0.08688978,0.4983429,-0.2977391,-7.5065904,3.0,15.0
3.0,40.0,86.124535,0.0,0.06588719,0.9752901,0.06588719,-0.08669513,0.49842936,-0.22268379,-7.5016656,3.0,20.0
3.0,41.0,76.00415,0.0,0.25477573,0.9468996,0.25477573,-0.08653062,0.49851444,-0.45859203,-7.5049934,3.0,25.0
3.0,42.0,61.81124,0.0,0.024263058,0.8766929,0.024263058,-0.086414084,0.4985577,-0.3442852,-7.509373,3.0,30.0
3.0,43.0,47.687008,0.0,0.0043339143,0.7480591,0.0043339143,-0.08623525,0.49865484,-1.143198,-7.52928,3.0,35.0
3.0,44.0,39.0,0.0,1.0152591,-15.0,1.0152591,-0.0862461,0.49865666,-1.173991,-7.5521393,3.0,40.0
4.0,0.0,127.40313,0.0,0.0019449353,0.9946239,0.0019449353,-0.13241094,0.47755328,-1.6923385,-3.9115264,0.0,0.0
4.0,1.0,127.46831,0.0,0.020260716,0.9945795,0.020260716,-0.13232529,0.4776795,-0.31144202,-4.3580647,0.0,5.0
4.0,2.0,129.99217,0.0,1.4708583,0.99273944,1.4708583,-0.13225906,0.47777212,-1.6760986,-4.7205133,0.0,10.0
4.0,3.0,133.51956,0.0,0.16844785,0.9897919,0.16844785,-0.13207746,0.47784075,-0.35762328,-5.1965513,0.0,15.0
4.0,4.0,136.23898,0.0,0.04947256,0.9872405,0.04947256,-0.13199943,0.47799507,-0.18183744,-5.5151277,0.0,20.0
4.0,5.0,137.3232,0.0,0.31662866,0.98615927,0.31662866,-0.13201842,0.47797716,-0.6086045,-5.7312775,0.0,25.0
4.0,6.0,138.06877,0.0,0.19103645,0.9853954,0.19103645,-0.13200407,0.47797328,-0.39903474,-5.9952393,0.0,30.0
4.0,7.0,140.11731,0.0,0.11969031,0.9832133,0.11969031,-0.13196063,0.47802722,-0.26740497,-6.3417983,0.0,35.0
4.0,8.0,143.9522,0.0,0.1277457,0.97881675,0.1277457,-0.13190715,0.47808948,-0.28221136,-6.7773824,0.0,40.0
4.0,9.0,147.61084,0.0,0.029188698,0.97427,0.029188698,-0.13183409,0.47816744,-0.23301917,-7.3020205,0.0,45.0
4.0,10.0,148.71959,0.0,0.0025361713,0.9728284,0.0025361713,-0.13175344,0.4782642,-1.4602034,-7.859839,0.0,50.0
4.0,11.0,146.1032,0.0,0.014339676,0.9761834,0.014339676,-0.13168204,0.47835192,-0.42217743,-8.402561,0.0,55.0
4.0,12.0,141.1057,0.0,0.8060622,0.9821181,0.8060622,-0.13163403,0.4784157,-1.1781013,-8.84126,1.0,0.0
4.0,13.0,135.68965,0.0,0.12601593,0.9877746,0.12601593,-0.13158181,0.47841576,-0.27927685,-9.150086,1.0,5.0
4.0,14.0,131.84395,0.0,0.35347208,0.99124485,0.35347208,-0.13161951,0.47842368,-0.66273475,-9.145011,1.0,10.0
4.0,15.0,131.57045,0.0,0.11342695,0.991473,0.11342695,-0.13214898,0.47774643,-0.2557587,-5.6442833,1.0,15.0
4.0,16.0,135.54019,0.0,0.12331086,0.9879183,0.12331086,-0.13216458,0.4777583,-0.27373755,-5.427205,1.0,20.0
4.0,17.0,138.47287,0.0,0.002016604,0.9849745,0.002016604,-0.13216738,0.47775558,-1.6596178,-5.5002823,1.0,25.0
4.0,18.0,134.64835,0.0,1.0328046,0.9887613,1.0328046,-0.13226396,0.4776411,-1.3736151,-5.0205107,1.0,30.0
4.0,19.0,126.333725,0.0,0.016662056,0.9953293,0.016662056,-0.13217649,0.477646,-0.3692764,-5.089247,1.0,35.0
4.0,20.0,115.791794,0.0,0.030117946,0.9997139,0.030117946,-0.132064,0.47787604,-0.22717601,-5.446688,1.0,40.0
4.0,21.0,105.27341,0.0,0.7789651,0.998463,0.7789651,-0.13192658,0.47810823,-1.1544964,-6.027869,1.0,45.0
4.0,22.0,96.87502,0.0,0.042903386,0.99223524,0.042903386,-0.13158089,0.47852415,-0.1892302,-7.1757336,1.0,50.0
4.0,23.0,91.55302,0.0,0.007438677,0.98528194,0.007438677,-0.13104723,0.47922876,-0.72021854,-8.472598,1.0,55.0
4.0,24.0,87.85389,0.0,0.02548019,0.97882116,0.02548019,-0.13060531,0.47977716,-0.26227534,-9.617805,2.0,0.0
4.0,25.0,83.85558,0.0,0.0660544,0.9701225,0.0660544,-0.13066056,0.47975427,-0.18966925,-8.986716,2.0,5.0
4.0,26.0,78.477715,0.0,0.084137574,0.95518845,0.084137574,-0.1302656,0.4802314,-0.21124804,-9.810579,2.0,10.0
4.0,27.0,72.43863,0.0,0.07664023,0.9331572,0.07664023,-0.12987019,0.48072043,-0.20223135,-10.220553,2.0,15.0
4.0,28.0,66.832596,0.0,2.0020137,0.90661156,2.0020137,-0.12893836,0.48185933,-1.9335634,-11.1542845,2.0,20.0
4.0,29.0,62.39838,0.0,0.33444583,0.88053244,0.33444583,-0.12788507,0.48312068,-0.62853837,-12.067016,2.0,25.0
4.0,30.0,59.12311,0.0,0.010442258,0.85783136,0.010442258,-0.12530956,0.48647502,-0.5666765,-12.872565,2.0,30.0
4.0,31.0,56.771397,0.0,0.028143357,0.83945835,0.028143357,-0.1245042,0.48761144,-0.26181018,-12.809627,2.0,35.0
4.0,32.0,54.78129,0.0,0.012214377,0.8223976,0.012214377,-0.120577596,0.49317482,-0.5137074,-13.26724,2.0,40.0
4.0,33.0,51.90584,0.0,0.25899953,0.7950122,0.25899953,-0.11658989,0.49881762,-0.5082711,-13.521871,2.0,45.0
4.0,34.0,46.877075,0.0,0.8621521,0.7379948,0.8621521,-0.11546599,0.5003694,-1.139202,-13.479566,2.0,50.0
4.0,35.0,40.687294,0.0,0.016978962,0.6474156,0.016978962,-0.107689254,0.51110524,-0.43601254,-13.674601,2.0,55.0
4.0,36.0,39.0,0.0,0.1560066,-15.0,0.1560066,-0.09487684,0.52903235,-0.3751461,-13.859748,3.0,0.0
5.0,0.0,116.651085,0.0,0.07471735,0.99954736,0.07471735,-0.16071317,0.4762984,-0.20382011,-4.7429433,0.0,0.0
5.0,1.0,114.03112,0.0,0.16363452,0.99993795,0.16363452,-0.16024809,0.47692314,-0.38351017,-4.8867006,0.0,5.0
5.0,2.0,112.63191,0.0,0.07276704,0.99999964,0.07276704,-0.1599653,0.47728124,-0.20234191,-5.041181,0.0,10.0
5.0,3.0,112.79561,0.0,0.018119762,0.99999785,0.018119762,-0.15937507,0.47811425,-0.3130468,-5.2260528,0.0,15.0
5.0,4.0,114.80456,0.0,0.007937869,0.9998592,0.007937869,-0.15877488,0.4789524,-0.6293013,-5.47926,0.0,20.0
5.0,5.0,118.64756,0.0,0.024224238,0.9990212,0.024224238,-0.15828912,0.479614,-0.250103,-5.8367877,0.0,25.0
5.0,6.0,123.69778,0.0,0.13176842,0.9968763,0.13176842,-0.1579657,0.4800316,-0.3194914,-6.3076587,0.0,30.0
5.0,7.0,129.17374,0.0,0.0772593,0.9933616,0.0772593,-0.15795481,0.47997454,-0.2138437,-6.889053,0.0,35.0
5.0,8.0,134.21094,0.0,0.09273159,0.98916554,0.09273159,-0.1577586,0.4802178,-0.24154574,-7.5033436,0.0,40.0
5.0,9.0,137.76608,0.0,0.16460767,0.98570746,0.16460767,-0.15773027,0.48021007,-0.3862133,-8.070585,0.0,45.0
5.0,10.0,138.84294,0.0,0.0045350133,0.9845849,0.0045350133,-0.15797317,0.47981656,-0.9492464,-8.516607,0.0,50.0
5.0,11.0,137.16339,0.0,0.0146378,0.98632085,0.0146378,-0.15788701,0.47997043,-0.38090837,-8.742821,0.0,55.0
5.0,12.0,133.97665,0.0,0.12725502,0.9893795,0.12725502,-0.15813752,0.47963455,-0.30980283,-8.711161,1.0,0.0
5.0,13.0,130.89262,0.0,0.031189209,0.9920275,0.031189209,-0.15897071,0.47848403,-0.20838034,-8.266152,1.0,5.0
5.0,14.0,129.52452,0.0,0.15248778,0.99309784,0.15248778,-0.15976173,0.47747308,-0.36063558,-7.388279,1.0,10.0
5.0,15.0,131.48935,0.0,0.0049986527,0.9915402,0.0049986527,-0.160718,0.47615132,-0.88413984,-6.7064633,1.0,15.0
5.0,16.0,135.68028,0.0,0.6354217,0.9877836,0.6354217,-0.16119014,0.47556192,-1.096766,-6.14267,1.0,20.0
5.0,17.0,133.77835,0.0,0.015428888,0.9895593,0.015428888,-0.16338962,0.4723175,-0.34688085,-5.7672973,1.0,25.0
5.0,18.0,131.06631,0.0,0.036328606,0.991887,0.036328606,-0.16306342,0.4729489,-0.18053216,-5.4377303,1.0,30.0
5.0,19.0,128.11928,0.0,0.10133419,0.9941273,0.10133419,-0.16326767,0.47269627,-0.24921107,-5.0747504,1.0,35.0
5.0,20.0,125.508286,0.0,0.029190458,0.9958435,0.029190458,-0.16322033,0.47276235,-0.20341092,-5.066672,1.0,40.0
