epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.637577,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.253737,1.6221806,11.875918,0.0,250.58142,264.57407
3,32,15.103218,87.5,6.25,6.25,0.0,9.161246,0.4598731,9.6211195,0.0,237.74919,265.9564
4,36,18.257835,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.347419,1.4485888,11.796007,0.0,216.32545,219.26353
5,28,10.796688,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.481023,1.3144681,14.795491,0.0,175.20808,244.00128
6,33,16.019016,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.668033,0.96348584,10.631518,0.0,118.75004,201.83566
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.329671,71.875,21.875,6.25,0.0,12.633666,1.5709379,14.204604,0.0,84.48579,145.60236
3,50,31.566639,76.0,16.0,8.0,0.0,11.599548,0.52347845,12.123027,0.0,95.25151,185.0201
4,71,52.56923,83.09859154929578,12.67605633802817,4.225352112676056,0.0,7.5811563,1.1534399,8.734596,0.0,82.27206,167.46747
5,75,52.49933,68.0,16.0,16.0,0.0,15.582247,3.2556493,18.837896,0.0,85.405464,149.9448
6,31,13.305574,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.101941,0.689229,13.79117,0.0,75.07756,120.5016
7,78,58.22161,76.92307692307692,14.102564102564102,8.974358974358974,0.0,8.398761,1.0953298,9.494091,0.0,58.96156,88.29832
8,73,51.795296,65.75342465753425,24.65753424657534,9.58904109589041,0.0,11.932691,0.76539886,12.69809,0.0,58.90113,53.37522
9,78,59.237953,91.02564102564102,6.410256410256411,2.5641025641025643,0.0,5.435823,2.99737,8.433193,0.0,51.983162,60.958065
10,95,72.21241,62.10526315789474,28.42105263157895,9.473684210526315,0.0,11.872805,1.5900867,13.462892,0.0,44.50521,46.737793
11,55,36.904716,81.81818181818181,12.727272727272727,5.454545454545454,0.0,8.122278,1.1968293,9.319107,0.0,30.49993,34.53987
12,159,136.16527,83.64779874213836,10.062893081761006,6.289308176100629,0.0,7.1398306,1.7643359,8.904166,0.0,30.160112,33.067486
13,82,61.428062,69.51219512195122,24.390243902439025,6.097560975609756,0.0,10.2721405,0.88949716,11.161637,0.0,16.796583,29.776823
14,124,102.53406,80.64516129032258,14.516129032258064,4.838709677419355,0.0,7.209225,0.6255851,7.8348103,0.0,20.880291,20.485498
15,233,211.56119,94.4206008583691,3.8626609442060085,1.7167381974248928,0.0,3.1619084,1.272582,4.43449,0.0,20.906136,20.534744
16,132,108.03822,68.18181818181819,27.272727272727273,4.545454545454546,0.0,8.448807,1.4169077,9.865714,0.0,18.399326,17.586863
17,155,133.61179,87.09677419354838,11.612903225806452,1.2903225806451613,0.0,5.5790634,2.1906989,7.769762,0.0,22.694557,20.499338
