epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.0059608174,0.99542767,0.0059608174,-0.07426336,0.49796692,-0.9688927,-2.057802,0.0,0.0
2.0,1.0,129.68307,0.0,0.017388863,0.9929772,0.017388863,-0.0742744,0.49795774,-0.4562633,-2.0576613,0.0,5.0
2.0,2.0,130.61447,0.0,0.60163915,0.9922505,0.60163915,-0.07428937,0.4979456,-0.82042843,-2.0572543,0.0,10.0
2.0,3.0,129.7029,0.0,0.059320293,0.99296206,0.059320293,-0.07432664,0.4978735,-0.22389328,-2.0507977,0.0,15.0
2.0,4.0,128.0934,0.0,0.0069398675,0.9941456,0.0069398675,-0.07431334,0.4979046,-0.87840074,-2.0560985,0.0,20.0
2.0,5.0,126.63835,0.0,0.034271214,0.9951328,0.034271214,-0.07430849,0.49792358,-0.28088605,-2.0569232,0.0,25.0
2.0,6.0,125.57889,0.0,0.32334432,0.9958006,0.32334432,-0.07430607,0.49793088,-0.52788615,-2.0568876,0.0,30.0
2.0,7.0,125.004616,0.0,0.17102842,0.9961441,0.17102842,-0.07431523,0.49790448,-0.32872444,-2.0539825,0.0,35.0
2.0,8.0,124.96632,0.0,0.05000598,0.9961665,0.05000598,-0.07430755,0.49791235,-0.23355097,-2.055413,0.0,40.0
2.0,9.0,125.43346,0.0,1.6545602,0.9958888,1.6545602,-0.074299216,0.49792883,-1.5052979,-2.0565786,0.0,45.0
2.0,10.0,126.3319,0.0,0.28903258,0.99533045,0.28903258,-0.07436193,0.49776444,-0.48531732,-2.0380964,0.0,50.0
2.0,11.0,127.39798,0.0,0.3675424,0.9946274,0.3675424,-0.074314825,0.49784556,-0.58026445,-2.0516562,0.0,55.0
2.0,12.0,127.95889,0.0,0.0031301144,0.99424016,0.0031301144,-0.0743141,0.49786565,-1.4166228,-2.050994,1.0,0.0
2.0,13.0,127.23038,0.0,0.0019225356,0.9947408,0.0019225356,-0.07430038,0.49791357,-1.8248153,-2.0547242,1.0,5.0
2.0,14.0,124.42943,0.0,0.013699228,0.9964749,0.013699228,-0.07429925,0.49793285,-0.54538333,-2.05504,1.0,10.0
2.0,15.0,118.79957,0.0,0.17457475,0.9989733,0.17457475,-0.07429602,0.497943,-0.33358938,-2.055575,1.0,15.0
2.0,16.0,112.712105,0.0,1.536004,0.999999,1.536004,-0.074291445,0.497938,-1.44613,-2.0544734,1.0,20.0
2.0,17.0,115.36307,0.0,0.16473562,0.99978316,0.16473562,-0.07432785,0.49780244,-0.32003546,-2.039475,1.0,25.0
2.0,18.0,116.371315,0.0,0.054058615,0.99960566,0.054058615,-0.07426938,0.49789578,-0.22824526,-2.0535812,1.0,30.0
2.0,19.0,115.820946,0.0,0.07125843,0.9997089,0.07125843,-0.07425286,0.49794284,-0.22193676,-2.0554612,1.0,35.0
2.0,20.0,113.806175,0.0,0.0016773131,0.99995494,0.0016773131,-0.07424752,0.49796224,-1.9497998,-2.055738,1.0,40.0
2.0,21.0,110.43189,0.0,0.102999695,0.9998784,0.102999695,-0.074239254,0.49798092,-0.24339473,-2.0568957,1.0,45.0
2.0,22.0,105.84133,0.0,0.017802713,0.99870133,0.017802713,-0.07423383,0.49798256,-0.448327,-2.057272,1.0,50.0
2.0,23.0,100.43394,0.0,0.042414214,0.9955243,0.042414214,-0.07421673,0.49800053,-0.24995673,-2.0588324,1.0,55.0
2.0,24.0,95.14782,0.0,0.036029346,0.9902599,0.036029346,-0.07419761,0.49801502,-0.27279037,-2.059526,2.0,0.0
2.0,25.0,90.94061,0.0,0.08262501,0.9843101,0.08262501,-0.07417407,0.49803266,-0.22658163,-2.0604486,2.0,5.0
2.0,26.0,88.027466,0.0,0.22284292,0.9791569,0.22284292,-0.07415213,0.49804467,-0.39904565,-2.060857,2.0,10.0
2.0,27.0,85.07273,0.0,3.5930133,0.97297233,3.5930133,-0.07413688,0.49804217,-2.2036014,-2.0601823,2.0,15.0
2.0,28.0,80.48653,0.0,0.06358071,0.96123683,0.06358071,-0.074238494,0.4977056,-0.2217741,-2.0183587,2.0,20.0
2.0,29.0,73.655266,0.0,5.0,0.93809843,5.0,-0.074092425,0.49794945,-2.5480733,-2.0579977,2.0,25.0
2.0,30.0,66.05915,0.0,0.021342734,0.902413,0.021342734,-0.07417712,0.4975994,-0.39073902,-1.9941273,2.0,30.0
2.0,31.0,59.56106,0.0,0.012431403,0.8610537,0.012431403,-0.074016266,0.4979302,-0.5862895,-2.051907,2.0,35.0
2.0,32.0,55.217575,0.0,0.036904886,0.82626355,0.036904886,-0.07397317,0.4980918,-0.26929265,-2.0575433,2.0,40.0
2.0,33.0,52.39277,0.0,0.2792873,0.79989296,0.2792873,-0.073946975,0.49816734,-0.47276047,-2.0604172,2.0,45.0
2.0,34.0,50.064373,0.0,0.0018673795,0.7755865,0.0018673795,-0.07393765,0.49817777,-1.8512096,-2.0599425,2.0,50.0
2.0,35.0,47.2597,0.0,5.0,0.74279493,5.0,-0.0738964,0.4982165,-2.545268,-2.0640626,2.0,55.0
2.0,36.0,43.20703,0.0,0.026374826,0.68745315,0.026374826,-0.07406184,0.49774086,-0.33475107,-1.9986806,3.0,0.0
2.0,37.0,39.0,0.0,0.042380124,-15.0,0.042380124,-0.073883645,0.49805754,-0.2503199,-2.054963,3.0,5.0
3.0,0.0,129.97168,0.0,0.0077189044,0.9927553,0.0077189044,-0.10919582,0.48668683,-0.7460984,-7.443549,0.0,0.0
3.0,1.0,134.09302,0.0,0.19834407,0.9892735,0.19834407,-0.108575955,0.48703414,-0.39148498,-7.439916,0.0,5.0
3.0,2.0,134.9554,0.0,0.35956633,0.9884739,0.35956633,-0.108376354,0.4871307,-0.6269717,-7.4313464,0.0,10.0
3.0,3.0,134.06825,0.0,0.0088526355,0.9892961,0.0088526355,-0.108345605,0.48712873,-0.67667365,-7.4255342,0.0,15.0
3.0,4.0,133.59796,0.0,0.07841654,0.98972166,0.07841654,-0.10813717,0.4872607,-0.21011019,-7.4334216,0.0,20.0
3.0,5.0,134.98741,0.0,0.16600707,0.98844373,0.16600707,-0.108085066,0.48728922,-0.33889794,-7.4311028,0.0,25.0
3.0,6.0,138.15646,0.0,0.07225711,0.9853045,0.07225711,-0.10819424,0.48722154,-0.2049498,-7.427519,0.0,30.0
3.0,7.0,142.6219,0.0,1.6617434,0.9803863,1.6617434,-0.10846438,0.4870718,-1.6622729,-7.426579,0.0,35.0
3.0,8.0,147.56406,0.0,0.0016773131,0.9743301,0.0016773131,-0.10952544,0.48635915,-1.8742266,-7.3806686,0.0,40.0
3.0,9.0,151.44563,0.0,0.03620142,0.9691651,0.03620142,-0.10969146,0.48632476,-0.22969717,-7.4188085,0.0,45.0
3.0,10.0,152.64275,0.0,0.0047476813,0.96750486,0.0047476813,-0.11040188,0.48593318,-1.0362968,-7.410376,0.0,50.0
3.0,11.0,150.35896,0.0,0.78364664,0.97064525,0.78364664,-0.11118986,0.4854977,-1.08676,-7.403801,0.0,55.0
3.0,12.0,145.60393,0.0,0.15539208,0.9768049,0.15539208,-0.11205805,0.48494995,-0.32206327,-7.3822646,1.0,0.0
3.0,13.0,139.83107,0.0,0.19756731,0.9835254,0.19756731,-0.11218952,0.48488188,-0.39215785,-7.4005036,1.0,5.0
3.0,14.0,134.51752,0.0,0.05831177,0.98888284,0.05831177,-0.11229644,0.48482567,-0.19497329,-7.404239,1.0,10.0
3.0,15.0,131.16827,0.0,0.3484645,0.99180394,0.3484645,-0.112291224,0.4848463,-0.6188196,-7.4129453,1.0,15.0
3.0,16.0,130.00287,0.0,0.0382833,0.99273115,0.0382833,-0.112244725,0.48487455,-0.21887928,-7.410607,1.0,20.0
3.0,17.0,127.13201,0.0,0.030349739,0.9948069,0.030349739,-0.11207307,0.48499548,-0.25251436,-7.4210362,1.0,25.0
3.0,18.0,123.12766,0.0,0.25487053,0.9971738,0.25487053,-0.111926325,0.48509488,-0.48298952,-7.4245925,1.0,30.0
3.0,19.0,118.155785,0.0,0.8829433,0.9991685,0.8829433,-0.111661635,0.48526308,-1.1724449,-7.4243693,1.0,35.0
3.0,20.0,112.39476,0.0,0.06567267,0.9999996,0.06567267,-0.11184097,0.48511183,-0.19731432,-7.4186587,1.0,40.0
3.0,21.0,106.020874,0.0,0.0066312156,0.9987723,0.0066312156,-0.10983253,0.48628485,-0.82951456,-7.448035,1.0,45.0
3.0,22.0,99.215744,0.0,0.022654453,0.9945123,0.022654453,-0.10733946,0.48771045,-0.32387793,-7.4586277,1.0,50.0
3.0,23.0,92.30524,0.0,0.007519946,0.9864249,0.007519946,-0.104625896,0.48925924,-0.7694951,-7.4679093,1.0,55.0
3.0,24.0,85.944496,0.0,0.014279743,0.9749027,0.014279743,-0.102248184,0.49061915,-0.4795687,-7.4796486,2.0,0.0
3.0,25.0,80.807335,0.0,0.0025646766,0.9621491,0.0025646766,-0.09969104,0.4920485,-1.5122024,-7.490163,2.0,5.0
3.0,26.0,77.18134,0.0,0.020249115,0.95096457,0.020249115,-0.097129606,0.49345067,-0.37375808,-7.500308,2.0,10.0
3.0,27.0,74.55269,0.0,0.0126348045,0.941573,0.0126348045,-0.09448747,0.49486098,-0.54328036,-7.5081663,2.0,15.0
3.0,28.0,72.24059,0.0,1.6896374,0.93232703,1.6896374,-0.09205777,0.4960927,-1.5867692,-7.5156264,2.0,20.0
3.0,29.0,69.79565,0.0,0.015555696,0.9214531,0.015555696,-0.09083963,0.496517,-0.47060063,-7.482176,2.0,25.0
3.0,30.0,67.2718,0.0,0.084564656,0.908934,0.084564656,-0.08879198,0.49747384,-0.23030972,-7.5326257,2.0,30.0
3.0,31.0,64.795525,0.0,0.32913685,0.8952453,0.32913685,-0.08725055,0.49816996,-0.555977,-7.536785,2.0,35.0
3.0,32.0,62.17034,0.0,0.0067980425,0.87905264,0.0067980425,-0.08674275,0.49838543,-0.8615089,-7.5363517,2.0,40.0
3.0,33.0,58.522804,0.0,0.07191375,0.8533154,0.07191375,-0.08619441,0.4986325,-0.22438729,-7.5481305,2.0,45.0
3.0,34.0,52.904053,0.0,0.017172774,0.80490786,0.017172774,-0.08584214,0.4988089,-0.4457429,-7.5513005,2.0,50.0
3.0,35.0,45.264248,0.0,0.031875942,0.7168243,0.031875942,-0.08564851,0.4989418,-0.28744346,-7.558663,2.0,55.0
3.0,36.0,39.0,0.0,0.1875569,-15.0,0.1875569,-0.08564881,0.4990393,-0.3647222,-7.5665064,3.0,0.0
