epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.022617236,0.99954736,0.022617236,-0.39924234,0.17791213,0.7686305,9.331114,0.0,0.0
2.0,1.0,114.03117,0.0,0.02706973,0.99993795,0.02706973,-0.39767057,0.17907819,0.66621315,9.372852,0.0,5.0
2.0,2.0,112.632675,0.0,0.011034512,0.99999964,0.011034512,-0.39640364,0.18003868,0.5242685,9.406914,0.0,10.0
2.0,3.0,112.80049,0.0,0.019196229,0.9999978,0.019196229,-0.39556512,0.18071133,0.79154146,9.428909,0.0,15.0
2.0,4.0,114.82422,0.0,0.0113299675,0.9998568,0.0113299675,-0.3958445,0.18058664,0.5469066,9.429232,0.0,20.0
2.0,5.0,118.704605,0.0,0.0066530677,0.99900335,0.0066530677,-0.39691475,0.17988414,-0.23694372,9.408877,0.0,25.0
2.0,6.0,123.8293,0.0,0.030493593,0.9968058,0.030493593,-0.39900982,0.17844182,0.56275487,9.364935,0.0,30.0
2.0,7.0,129.43126,0.0,0.048629932,0.9931684,0.048629932,-0.40203407,0.17631118,-0.13944274,9.301422,0.0,35.0
2.0,8.0,134.65932,0.0,0.021052737,0.98875105,0.021052737,-0.40502045,0.17416991,0.8056319,9.233736,0.0,40.0
2.0,9.0,138.48296,0.0,0.028400943,0.98496395,0.028400943,-0.4072094,0.17257127,0.61783016,9.175238,0.0,45.0
2.0,10.0,139.91867,0.0,0.02027804,0.9834301,0.02027804,-0.40910047,0.1711684,0.82848907,9.126789,0.0,50.0
2.0,11.0,138.70128,0.0,0.056272548,0.98473454,0.056272548,-0.40952945,0.17076744,-0.57149017,9.105052,0.0,55.0
2.0,12.0,136.09344,0.0,0.0145556135,0.9873829,0.0145556135,-0.40880734,0.17115717,0.8018466,9.112616,1.0,0.0
2.0,13.0,133.71695,0.0,0.004523073,0.98961467,0.004523073,-0.4065167,0.17267492,-1.1641444,9.151745,1.0,5.0
2.0,14.0,133.19307,0.0,0.015078857,0.9900823,0.015078857,-0.4051759,0.17359693,0.7972791,9.188478,1.0,10.0
2.0,15.0,136.1429,0.0,0.040910173,0.98733455,0.040910173,-0.40538904,0.17346409,0.14175355,9.202228,1.0,15.0
2.0,16.0,141.46103,0.0,0.011929431,0.9817178,0.011929431,-0.4073776,0.17209047,0.664562,9.177937,1.0,20.0
2.0,17.0,140.82841,0.0,0.013680428,0.9824281,0.013680428,-0.40988204,0.17035177,0.77720153,9.125666,1.0,25.0
