epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.02520511,0.999858,0.02520511,-0.3975473,0.17928515,0.7123151,9.386707,0.0,0.0
2.0,1.0,108.56139,0.0,0.007014088,0.9995551,0.007014088,-0.39714035,0.1796189,-0.1336177,9.395214,0.0,5.0
2.0,2.0,97.28393,0.0,0.048834696,0.9926655,0.048834696,-0.3937482,0.18207617,-0.05961716,9.447482,0.0,10.0
2.0,3.0,87.60035,0.0,0.017586224,0.97832465,0.017586224,-0.38779825,0.1864222,0.75201035,9.556313,0.0,15.0
2.0,4.0,87.17644,0.0,0.008132445,0.97747844,0.008132445,-0.3812732,0.19133213,0.04912561,9.687458,0.0,20.0
2.0,5.0,99.146675,0.0,0.0071288985,0.99445146,0.0071288985,-0.37997532,0.19251584,-0.17133868,9.743292,0.0,25.0
2.0,6.0,117.01731,0.0,0.010885119,0.9994653,0.010885119,-0.38639772,0.18801987,0.4505701,9.658766,0.0,30.0
2.0,7.0,132.4567,0.0,0.03777198,0.9907244,0.03777198,-0.3974042,0.18017137,0.31780446,9.459529,0.0,35.0
2.0,8.0,140.5541,0.0,0.028443364,0.98273265,0.028443364,-0.40755162,0.17294881,0.61385775,9.236989,0.0,40.0
2.0,9.0,143.66792,0.0,0.03552389,0.979156,0.03552389,-0.41226634,0.1694744,0.31980956,9.087272,0.0,45.0
2.0,10.0,145.68689,0.0,0.026842315,0.97670203,0.026842315,-0.41306195,0.16867676,0.6624118,9.023916,0.0,50.0
2.0,11.0,149.05963,0.0,0.0071501266,0.9723806,0.0071501266,-0.41270953,0.16870707,-0.027157545,9.010273,0.0,55.0
2.0,12.0,153.17479,0.0,0.008011772,0.9667572,0.008011772,-0.41341117,0.16807519,0.18682146,8.999118,1.0,0.0
2.0,13.0,156.70068,0.0,0.04637505,0.96165633,0.04637505,-0.41529942,0.16665933,-0.20937026,8.970512,1.0,5.0
2.0,14.0,158.3058,0.0,0.021988645,0.95925355,0.021988645,-0.41715124,0.16525875,0.8143269,8.933626,1.0,10.0
2.0,15.0,156.65906,0.0,0.0070362003,0.961718,0.0070362003,-0.41697448,0.16524339,-0.04196894,8.917461,1.0,15.0
2.0,16.0,152.0092,0.0,0.03676582,0.9683873,0.03676582,-0.41547167,0.16617127,0.24045861,8.930452,1.0,20.0
2.0,17.0,149.30746,0.0,0.019884199,0.9720525,0.019884199,-0.4133027,0.16759661,0.84960985,8.973554,1.0,25.0
2.0,18.0,147.35995,0.0,0.015285403,0.97459215,0.015285403,-0.41163778,0.16873893,0.8377863,9.019781,1.0,30.0
2.0,19.0,146.2431,0.0,0.017101502,0.9760082,0.017101502,-0.41107836,0.1691592,0.8567351,9.050725,1.0,35.0
2.0,20.0,146.03369,0.0,0.017274342,0.9762703,0.017274342,-0.41109312,0.169188,0.85719836,9.064847,1.0,40.0
2.0,21.0,146.809,0.0,0.021343615,0.9752944,0.021343615,-0.41131273,0.16906698,0.81954706,9.0660095,1.0,45.0
2.0,22.0,148.58218,0.0,0.036647744,0.97300863,0.036647744,-0.41185576,0.16871399,0.273023,9.055513,1.0,50.0
2.0,23.0,150.84888,0.0,0.009747759,0.96998113,0.009747759,-0.41283828,0.16804536,0.48093188,9.034037,1.0,55.0
2.0,24.0,152.00421,0.0,0.012945256,0.9683942,0.012945256,-0.4135468,0.16755806,0.7657851,9.010401,2.0,0.0
2.0,25.0,150.34259,0.0,0.020510798,0.97066736,0.020510798,-0.41413957,0.16714172,0.8412248,8.989889,2.0,5.0
2.0,26.0,145.42476,0.0,0.02133526,0.97702646,0.02133526,-0.4133286,0.16766894,0.82391214,8.995762,2.0,10.0
2.0,27.0,139.5024,0.0,0.005218085,0.9838809,0.005218085,-0.41069603,0.16945304,-0.7696512,9.042261,2.0,15.0
2.0,28.0,135.30554,0.0,0.013916184,0.98814255,0.013916184,-0.40751985,0.17166623,0.7748172,9.113559,2.0,20.0
