epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.024006478,0.9894904,0.024006478,-0.40267417,0.17546758,0.7463658,9.304129,0.0,0.0
2.0,1.0,140.52141,0.0,0.056286514,0.9827688,0.056286514,-0.4071913,0.17236856,-0.5326053,9.216871,0.0,5.0
2.0,2.0,143.68721,0.0,0.012287757,0.97913307,0.012287757,-0.41092312,0.16975029,0.7100873,9.121473,0.0,10.0
2.0,3.0,144.11362,0.0,0.008142958,0.97862315,0.008142958,-0.41148168,0.16928385,0.20376694,9.06994,0.0,15.0
2.0,4.0,143.28607,0.0,0.073921114,0.9796084,0.073921114,-0.41102812,0.16952522,-1.3675128,9.054786,0.0,20.0
2.0,5.0,142.29732,0.0,0.023078565,0.98076224,0.023078565,-0.41075996,0.16963989,0.7790241,9.060225,0.0,25.0
2.0,6.0,141.40672,0.0,0.0041227797,0.9817792,0.0041227797,-0.40919828,0.17067337,-1.4498605,9.089016,0.0,30.0
2.0,7.0,140.68997,0.0,0.019380832,0.98258203,0.019380832,-0.4086126,0.17108008,0.8395858,9.1104965,0.0,35.0
2.0,8.0,140.3266,0.0,0.015842231,0.98298365,0.015842231,-0.40887177,0.17090961,0.83252513,9.118823,0.0,40.0
2.0,9.0,140.71866,0.0,0.046208657,0.9825502,0.046208657,-0.40888968,0.1708974,-0.121029735,9.122468,0.0,45.0
2.0,10.0,142.26357,0.0,0.008568344,0.98080117,0.008568344,-0.40936518,0.1705599,0.2746712,9.116604,0.0,50.0
2.0,11.0,144.89793,0.0,0.02016843,0.97767323,0.02016843,-0.40964594,0.17036511,0.8339124,9.1065445,0.0,55.0
2.0,12.0,147.57774,0.0,0.03630232,0.97431254,0.03630232,-0.41117424,0.16931511,0.29292178,9.0768,1.0,0.0
2.0,13.0,149.0288,0.0,0.014863856,0.9724213,0.014863856,-0.4127007,0.16824485,0.8324381,9.041457,1.0,5.0
2.0,14.0,147.97766,0.0,0.016704815,0.9737962,0.016704815,-0.4129623,0.16802867,0.861954,9.021011,1.0,10.0
2.0,15.0,143.15155,0.0,0.008515845,0.97976696,0.008515845,-0.41225436,0.16847801,0.28133738,9.023836,1.0,15.0
2.0,16.0,135.42126,0.0,0.008929409,0.98803216,0.008929409,-0.40969738,0.17021134,0.33964765,9.067736,1.0,20.0
2.0,17.0,132.37682,0.0,0.07538645,0.99079293,0.07538645,-0.40588164,0.17286193,-1.2991389,9.149193,1.0,25.0
2.0,18.0,133.79613,0.0,0.039238535,0.9895432,0.039238535,-0.40489715,0.17359643,0.21397531,9.203323,1.0,30.0
2.0,19.0,137.86569,0.0,0.031178651,0.98560506,0.031178651,-0.4054375,0.1732878,0.5255617,9.217499,1.0,35.0
2.0,20.0,142.77159,0.0,0.007602581,0.98021203,0.007602581,-0.40792733,0.17161703,0.06428319,9.180748,1.0,40.0
2.0,21.0,146.69882,0.0,0.00730568,0.975434,0.00730568,-0.4106184,0.16977957,0.003152728,9.118393,1.0,45.0
2.0,22.0,147.95291,0.0,0.008078582,0.97382826,0.008078582,-0.41268885,0.16833563,0.19668329,9.055651,1.0,50.0
2.0,23.0,145.81041,0.0,0.012809617,0.9765486,0.012809617,-0.41304398,0.16803953,0.7549306,9.021983,1.0,55.0
2.0,24.0,141.61208,0.0,0.02922731,0.98154664,0.02922731,-0.41154164,0.16901363,0.58086586,9.032093,2.0,0.0
2.0,25.0,137.12741,0.0,0.028839217,0.98635715,0.028839217,-0.40915754,0.17062257,0.6008322,9.077179,2.0,5.0
2.0,26.0,133.66312,0.0,0.020080784,0.9896631,0.020080784,-0.4067062,0.17232579,0.8268366,9.138386,2.0,10.0
2.0,27.0,131.54039,0.0,0.021322213,0.99149793,0.021322213,-0.40507314,0.17350617,0.8050747,9.191945,2.0,15.0
2.0,28.0,130.79852,0.0,0.021550555,0.9921033,0.021550555,-0.4044992,0.17396636,0.7996888,9.224339,2.0,20.0
2.0,29.0,131.07608,0.0,0.015415538,0.99187905,0.015415538,-0.40456727,0.17397311,0.802299,9.235489,2.0,25.0
2.0,30.0,131.16026,0.0,0.0068122046,0.9918105,0.0068122046,-0.40493697,0.17375825,-0.1603294,9.230905,2.0,30.0
2.0,31.0,129.76453,0.0,0.059399083,0.9929149,0.059399083,-0.40509602,0.1736783,-0.62923265,9.222839,2.0,35.0
2.0,32.0,126.616066,0.0,0.03084081,0.99514735,0.03084081,-0.40489617,0.1738189,0.5389111,9.223641,2.0,40.0
2.0,33.0,123.596146,0.0,0.026822932,0.9969303,0.026822932,-0.402628,0.17540559,0.67305434,9.25794,2.0,45.0
2.0,34.0,122.91237,0.0,0.010509958,0.99728256,0.010509958,-0.4007874,0.17673637,0.49848378,9.298304,2.0,50.0
2.0,35.0,125.33238,0.0,0.010268561,0.9959496,0.010268561,-0.40040663,0.17707495,0.46944284,9.319061,2.0,55.0
2.0,36.0,128.5653,0.0,0.011273577,0.9938084,0.011273577,-0.40203884,0.17599756,0.57948935,9.300373,3.0,0.0
2.0,37.0,129.78537,0.0,0.020467293,0.9928989,0.020467293,-0.40415463,0.1745474,0.8122771,9.258613,3.0,5.0
2.0,38.0,127.64497,0.0,0.007021428,0.9944583,0.007021428,-0.40500823,0.17393455,-0.09855574,9.227611,3.0,10.0
2.0,39.0,123.937675,0.0,0.01170917,0.99674714,0.01170917,-0.4035376,0.17492908,0.62431765,9.236285,3.0,15.0
2.0,40.0,121.0774,0.0,0.009425379,0.9981294,0.009425379,-0.4013079,0.17648336,0.36713648,9.273365,3.0,20.0
2.0,41.0,120.52583,0.0,0.0050546895,0.99835527,0.0050546895,-0.39961186,0.17770568,-0.85965,9.314403,3.0,25.0
2.0,42.0,121.72046,0.0,0.009975981,0.9978492,0.009975981,-0.39937645,0.17792594,0.42860222,9.334013,3.0,30.0
2.0,43.0,123.62279,0.0,0.007255845,0.99691623,0.007255845,-0.40036938,0.17727356,-0.056179702,9.326334,3.0,35.0
2.0,44.0,125.194695,0.0,0.051189374,0.9960319,0.051189374,-0.40160534,0.17642663,-0.23839307,9.30313,3.0,40.0
2.0,45.0,125.398285,0.0,0.035495605,0.99591005,0.035495605,-0.40284115,0.1755408,0.37438428,9.276117,3.0,45.0
2.0,46.0,123.35379,0.0,0.016715389,0.9970574,0.016715389,-0.4024518,0.17577788,0.8112099,9.271383,3.0,50.0
2.0,47.0,119.60587,0.0,0.014307477,0.99870163,0.014307477,-0.4009504,0.17681442,0.7499318,9.291583,3.0,55.0
2.0,48.0,117.10111,0.0,0.01965865,0.99944556,0.01965865,-0.39894658,0.17823574,0.8025013,9.330944,4.0,0.0
2.0,49.0,115.726715,0.0,0.025464965,0.99972504,0.025464965,-0.39763013,0.17920336,0.70639944,9.366724,4.0,5.0
2.0,50.0,115.36913,0.0,0.03812683,0.9997822,0.03812683,-0.39705926,0.17965372,0.3070004,9.389461,4.0,10.0
2.0,51.0,115.91431,0.0,0.039754536,0.99969244,0.039754536,-0.3970669,0.17968582,0.24764478,9.397667,4.0,15.0
