epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.004632268,0.99954736,0.004632268,-0.39924234,0.17791213,-1.0922508,9.331114,0.0,0.0
2.0,1.0,114.0312,0.0,0.024475876,0.99993795,0.024475876,-0.39753935,0.17917801,0.7291347,9.373752,0.0,5.0
2.0,2.0,112.63289,0.0,0.014709578,0.99999964,0.014709578,-0.3965215,0.17996578,0.73925877,9.4044895,0.0,10.0
2.0,3.0,112.80163,0.0,0.01775869,0.9999978,0.01775869,-0.39572653,0.18060192,0.7893635,9.425141,0.0,15.0
2.0,4.0,114.827965,0.0,0.055792227,0.99985635,0.055792227,-0.3958543,0.18058152,-0.3414576,9.426793,0.0,20.0
2.0,5.0,118.71375,0.0,0.0044738906,0.9990005,0.0044738906,-0.3972192,0.17965123,-1.1823452,9.405498,0.0,25.0
2.0,6.0,123.84734,0.0,0.06616385,0.9967961,0.06616385,-0.39865687,0.17866893,-0.7745625,9.370584,0.0,30.0
2.0,7.0,129.46126,0.0,0.016099323,0.99314576,0.016099323,-0.40202644,0.17628999,0.7996119,9.306993,0.0,35.0
2.0,8.0,134.70255,0.0,0.004913064,0.98871076,0.004913064,-0.40445897,0.17454988,-0.92673874,9.245566,0.0,40.0
2.0,9.0,138.53775,0.0,0.039942306,0.9849065,0.039942306,-0.40714288,0.17262681,0.16853201,9.180655,0.0,45.0
2.0,10.0,139.98024,0.0,0.002917428,0.98336303,0.002917428,-0.4095,0.170899,-2.651736,9.124378,0.0,50.0
2.0,11.0,138.76262,0.0,0.01829125,0.9846698,0.01829125,-0.40950194,0.17078939,0.8475908,9.103751,0.0,55.0
2.0,12.0,136.14629,0.0,0.01807921,0.9873313,0.01807921,-0.40862593,0.17130062,0.84524155,9.110983,1.0,0.0
2.0,13.0,133.75305,0.0,0.021382991,0.9895821,0.021382991,-0.4069365,0.17240505,0.80744994,9.142864,1.0,5.0
2.0,14.0,133.2058,0.0,0.012267191,0.99007106,0.012267191,-0.4055542,0.17333795,0.67695844,9.179125,1.0,10.0
2.0,15.0,136.12843,0.0,0.03191873,0.98734874,0.03191873,-0.4052662,0.17354544,0.4987291,9.199005,1.0,15.0
2.0,16.0,141.41861,0.0,0.012830265,0.9817658,0.012830265,-0.40718535,0.172226,0.7206112,9.177925,1.0,20.0
2.0,17.0,140.76006,0.0,0.008433435,0.9825042,0.008433435,-0.40992618,0.17032753,0.25278628,9.124762,1.0,25.0
2.0,18.0,139.43898,0.0,0.039873634,0.9839491,0.039873634,-0.40989712,0.17029801,0.14759123,9.103516,1.0,30.0
2.0,19.0,138.03975,0.0,0.04552241,0.9854254,0.04552241,-0.40898594,0.17087507,-0.09168857,9.108383,1.0,35.0
2.0,20.0,137.14716,0.0,0.00969287,0.98633724,0.00969287,-0.40779957,0.17166646,0.44270074,9.130742,1.0,40.0
2.0,21.0,137.34598,0.0,0.012767121,0.9861362,0.012767121,-0.4068587,0.17232838,0.7156967,9.154484,1.0,45.0
2.0,22.0,139.14372,0.0,0.035622034,0.9842653,0.035622034,-0.40733007,0.17203075,0.3455392,9.157925,1.0,50.0
2.0,23.0,142.43378,0.0,0.01289377,0.9806045,0.01289377,-0.40874928,0.17106037,0.73368406,9.1390915,1.0,55.0
2.0,24.0,145.8053,0.0,0.020864243,0.976555,0.020864243,-0.41017398,0.17007326,0.8243948,9.106478,2.0,0.0
2.0,25.0,147.61394,0.0,0.030006612,0.974266,0.030006612,-0.41193363,0.16884118,0.5496527,9.0635395,2.0,5.0
2.0,26.0,146.80182,0.0,0.047689214,0.97530353,0.047689214,-0.41276923,0.16821982,-0.23766243,9.032972,2.0,10.0
2.0,27.0,143.55708,0.0,0.030148458,0.97928774,0.030148458,-0.41210315,0.16861378,0.5438231,9.032515,2.0,15.0
2.0,28.0,138.40627,0.0,0.023418723,0.9850442,0.023418723,-0.40984076,0.17012821,0.7701936,9.069098,2.0,20.0
