epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.074915156,0.99694884,0.074915156,-0.39934945,0.17784159,-1.1191711,9.363712,0.0,0.0
2.0,1.0,127.341545,0.0,0.022715244,0.9946657,0.022715244,-0.40219262,0.1758974,0.77239525,9.320979,0.0,5.0
2.0,2.0,129.59268,0.0,0.020238949,0.9930461,0.020238949,-0.40354756,0.17496164,0.81307936,9.27754,0.0,10.0
2.0,3.0,130.88393,0.0,0.010275171,0.99203455,0.010275171,-0.40460035,0.17422183,0.4950893,9.239322,0.0,15.0
2.0,4.0,132.26845,0.0,0.010904409,0.9908856,0.010904409,-0.40508544,0.17386983,0.5640763,9.215462,0.0,20.0
2.0,5.0,134.62335,0.0,0.016341394,0.98878455,0.016341394,-0.40565932,0.17345475,0.8223351,9.19707,0.0,25.0
2.0,6.0,138.45316,0.0,0.0046814396,0.9849951,0.0046814396,-0.40679505,0.1726454,-1.0630325,9.173403,0.0,30.0
2.0,7.0,144.09651,0.0,0.035112314,0.9786437,0.035112314,-0.40856633,0.17139241,0.35926294,9.137102,0.0,35.0
2.0,8.0,151.26218,0.0,0.015876258,0.9694168,0.015876258,-0.4116592,0.16920945,0.84547806,9.07685,0.0,40.0
2.0,9.0,158.31903,0.0,0.008271384,0.9592335,0.008271384,-0.4147986,0.1669834,0.24855685,9.003132,0.0,45.0
2.0,10.0,163.43478,0.0,0.03594849,0.95126116,0.03594849,-0.41789427,0.16478212,0.25996768,8.922514,0.0,50.0
2.0,11.0,165.68604,0.0,0.013154813,0.9476113,0.013154813,-0.42012936,0.16314596,0.814872,8.85461,0.0,55.0
2.0,12.0,166.08023,0.0,0.01558388,0.9469638,0.01558388,-0.4200501,0.16307138,0.88494945,8.825264,1.0,0.0
2.0,13.0,166.07922,0.0,0.00889017,0.94696546,0.00889017,-0.41944814,0.16338485,0.39130723,8.821333,1.0,5.0
2.0,14.0,167.14503,0.0,0.014688444,0.9452025,0.014688444,-0.41897205,0.16365403,0.8633026,8.828777,1.0,10.0
2.0,15.0,170.74,0.0,0.007981472,0.9391293,0.007981472,-0.4194518,0.16330731,0.21233737,8.826408,1.0,15.0
2.0,16.0,176.0235,0.0,0.027433714,0.92987186,0.027433714,-0.42110544,0.1621849,0.62749434,8.798498,1.0,20.0
2.0,17.0,175.96005,0.0,0.009340334,0.9299852,0.009340334,-0.4237734,0.16037531,0.49156868,8.742538,1.0,25.0
2.0,18.0,174.6596,0.0,0.035311453,0.9322974,0.035311453,-0.4233656,0.16058576,0.24554431,8.723813,1.0,30.0
2.0,19.0,172.51834,0.0,0.021768797,0.9360558,0.021768797,-0.4223471,0.16121826,0.82929707,8.731874,1.0,35.0
2.0,20.0,169.93233,0.0,0.016414443,0.94051033,0.016414443,-0.42088574,0.16217987,0.8986144,8.761991,1.0,40.0
2.0,21.0,167.29724,0.0,0.019539885,0.9449493,0.019539885,-0.419771,0.16294064,0.8741858,8.797384,1.0,45.0
2.0,22.0,164.96648,0.0,0.024791157,0.94878685,0.024791157,-0.41895536,0.16351436,0.7326722,8.830303,1.0,50.0
2.0,23.0,162.95949,0.0,0.011487437,0.952021,0.011487437,-0.41826355,0.16400844,0.7003257,8.858293,1.0,55.0
2.0,24.0,160.58673,0.0,0.0213545,0.95575666,0.0213545,-0.41747937,0.16456944,0.83264863,8.8828125,2.0,0.0
2.0,25.0,157.11472,0.0,0.012237375,0.9610413,0.012237375,-0.4167999,0.16505912,0.7455939,8.904892,2.0,5.0
2.0,26.0,152.79446,0.0,0.01398587,0.96729225,0.01398587,-0.4153243,0.16608694,0.82254183,8.938256,2.0,10.0
2.0,27.0,149.96928,0.0,0.019771857,0.97116965,0.019771857,-0.41352516,0.16734646,0.85236776,8.981895,2.0,15.0
2.0,28.0,151.24562,0.0,0.0050623296,0.96943945,0.0050623296,-0.41245925,0.16812308,-0.8510345,9.017971,2.0,20.0
2.0,29.0,157.39557,0.0,0.027360504,0.96062213,0.027360504,-0.41320708,0.16767393,0.6469474,9.018311,2.0,25.0
2.0,30.0,165.29294,0.0,0.01604658,0.9482545,0.01604658,-0.4167187,0.16532712,0.87449,8.958439,2.0,30.0
2.0,31.0,171.12349,0.0,0.005513946,0.93847024,0.005513946,-0.42043397,0.1628079,-0.60431445,8.867094,2.0,35.0
2.0,32.0,172.90518,0.0,0.05422819,0.93538135,0.05422819,-0.42269397,0.16123101,-0.73058724,8.785042,2.0,40.0
