epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.029822191,0.9976671,0.029822191,-0.39981788,0.17746462,0.5839634,9.340012,0.0,0.0
2.0,1.0,124.63487,0.0,0.011602929,0.9963583,0.011602929,-0.40088388,0.17678542,0.6000874,9.33009,0.0,5.0
2.0,2.0,127.64778,0.0,0.018114794,0.9944564,0.018114794,-0.40213728,0.17595133,0.81846607,9.302105,0.0,10.0
2.0,3.0,130.54115,0.0,0.035559025,0.9923088,0.035559025,-0.4038107,0.17479897,0.36710072,9.261453,0.0,15.0
2.0,4.0,132.77689,0.0,0.024887713,0.9904474,0.024887713,-0.40536657,0.17369863,0.7263284,9.220763,0.0,20.0
2.0,5.0,134.06969,0.0,0.009313067,0.98929477,0.009313067,-0.4061154,0.17314461,0.3788141,9.192627,0.0,25.0
2.0,6.0,134.67146,0.0,0.012158632,0.9887398,0.012158632,-0.40640745,0.17291057,0.6741786,9.176811,0.0,30.0
2.0,7.0,134.95172,0.0,0.04878309,0.98847735,0.04878309,-0.40667763,0.1726939,-0.20406222,9.168237,0.0,35.0
2.0,8.0,135.21243,0.0,0.020504301,0.988231,0.020504301,-0.40703198,0.17240533,0.8207691,9.16376,0.0,40.0
2.0,9.0,135.61246,0.0,0.033090312,0.98784894,0.033090312,-0.40658695,0.17267865,0.44946265,9.169538,0.0,45.0
2.0,10.0,136.24895,0.0,0.10673994,0.9872307,0.10673994,-0.40683234,0.17248547,-2.491497,9.169102,0.0,50.0
2.0,11.0,136.99652,0.0,0.026250675,0.9864888,0.026250675,-0.40773734,0.17181067,0.68838835,9.161374,0.0,55.0
2.0,12.0,137.25702,0.0,0.006595293,0.9862263,0.006595293,-0.40691525,0.17234932,-0.2194364,9.168964,1.0,0.0
2.0,13.0,136.31937,0.0,0.019757744,0.9871616,0.019757744,-0.4070406,0.17226826,0.8303572,9.167365,1.0,5.0
2.0,14.0,133.4709,0.0,0.01002303,0.98983544,0.01002303,-0.40719354,0.17216381,0.48136747,9.166615,1.0,10.0
2.0,15.0,127.99882,0.0,0.011464391,0.99421215,0.011464391,-0.40580806,0.17312042,0.61923754,9.187854,1.0,15.0
2.0,16.0,121.957405,0.0,0.025248952,0.9977414,0.025248952,-0.40305543,0.17504855,0.716818,9.238693,1.0,20.0
2.0,17.0,124.41358,0.0,0.025987634,0.99648386,0.025987634,-0.40006083,0.17718866,0.69608414,9.30611,1.0,25.0
2.0,18.0,129.38844,0.0,0.04819278,0.99320066,0.04819278,-0.4010838,0.17655924,-0.11324227,9.314072,1.0,30.0
2.0,19.0,135.55835,0.0,0.06147434,0.9879009,0.06147434,-0.40447035,0.17424627,-0.701859,9.265806,1.0,35.0
2.0,20.0,141.6009,0.0,0.0155420145,0.9815593,0.0155420145,-0.40793717,0.17182748,0.8210143,9.19149,1.0,40.0
