epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67326,0.0,2.8467624,0.989654,2.8467624,-0.074318424,0.49792865,-1.9790319,-2.0550246,0.0,0.0
2.0,1.0,139.11414,0.0,0.029007334,0.98429686,0.029007334,-0.07443165,0.49762914,-0.31262535,-2.0206456,0.0,5.0
2.0,2.0,144.27817,0.0,0.007671275,0.9784252,0.007671275,-0.074341945,0.4977983,-0.8219834,-2.0500748,0.0,10.0
2.0,3.0,147.81735,0.0,0.0097375605,0.9740036,0.0097375605,-0.074348964,0.4978543,-0.6978687,-2.0512323,0.0,15.0
2.0,4.0,148.45012,0.0,0.03002112,0.9731814,0.03002112,-0.074367754,0.4978701,-0.30584317,-2.0512452,0.0,20.0
2.0,5.0,145.95947,0.0,0.01451451,0.97636294,0.01451451,-0.07438623,0.4978695,-0.52226347,-2.0509765,0.0,25.0
2.0,6.0,142.44914,0.0,0.027825676,0.98058677,0.027825676,-0.07439458,0.4978712,-0.32220775,-2.051233,0.0,30.0
2.0,7.0,140.45073,0.0,0.11983703,0.98284686,0.11983703,-0.07439464,0.49787405,-0.26199156,-2.0513334,0.0,35.0
2.0,8.0,141.29208,0.0,0.7859807,0.98190856,0.7859807,-0.0743943,0.49786788,-0.97661364,-2.050521,0.0,40.0
2.0,9.0,143.68121,0.0,0.015579513,0.9791402,0.015579513,-0.07442125,0.49779296,-0.4951988,-2.0430028,0.0,45.0
2.0,10.0,145.80174,0.0,0.17510965,0.9765594,0.17510965,-0.07439385,0.49784455,-0.33425736,-2.050293,0.0,50.0
2.0,11.0,146.34845,0.0,0.1937235,0.97587585,0.1937235,-0.07440145,0.49784267,-0.3596425,-2.0484793,0.0,55.0
2.0,12.0,145.06024,0.0,0.07508543,0.9774747,0.07508543,-0.07440702,0.49783912,-0.22269756,-2.0480177,1.0,0.0
2.0,13.0,141.92932,0.0,1.1358267,0.981185,1.1358267,-0.07440195,0.49785224,-1.2209563,-2.0508995,1.0,5.0
2.0,14.0,136.95113,0.0,0.12117976,0.98653436,0.12117976,-0.07444139,0.49774772,-0.26339364,-2.0391538,1.0,10.0
2.0,15.0,130.11366,0.0,0.40960494,0.9926451,0.40960494,-0.07439139,0.49782583,-0.6279683,-2.049706,1.0,15.0
