epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.009831621,0.9988844,0.009831621,-0.40281335,0.1755277,0.43070734,9.257011,0.0,0.0
2.0,1.0,115.66487,0.0,0.02523216,0.99973536,0.02523216,-0.39894876,0.17821425,0.713264,9.313295,0.0,5.0
2.0,2.0,117.649155,0.0,0.012119936,0.9993083,0.012119936,-0.3967246,0.17982572,0.61359334,9.36896,0.0,10.0
2.0,3.0,123.40913,0.0,0.018698215,0.9970286,0.018698215,-0.39759675,0.1792884,0.7998185,9.377397,0.0,15.0
2.0,4.0,130.33127,0.0,0.010173676,0.9924747,0.010173676,-0.40122333,0.17678857,0.46285748,9.326279,0.0,20.0
2.0,5.0,136.43486,0.0,0.018749375,0.9870478,0.018749375,-0.40531003,0.17392538,0.8289099,9.243961,0.0,25.0
2.0,6.0,141.08406,0.0,0.061587546,0.9821424,0.061587546,-0.40870014,0.17150371,-0.7843014,9.159482,0.0,30.0
2.0,7.0,143.99467,0.0,0.021972023,0.9787659,0.021972023,-0.41105437,0.16975716,0.80348086,9.09252,0.0,35.0
2.0,8.0,145.16391,0.0,0.01920639,0.97734755,0.01920639,-0.41132054,0.16945177,0.84869087,9.061295,0.0,40.0
2.0,9.0,145.18672,0.0,0.018081442,0.97731954,0.018081442,-0.41136777,0.16932683,0.8564012,9.049223,0.0,45.0
2.0,10.0,144.76105,0.0,0.03577621,0.9778401,0.03577621,-0.41114625,0.16940911,0.31580317,9.0516815,0.0,50.0
2.0,11.0,144.29001,0.0,0.01703811,0.9784109,0.01703811,-0.41090816,0.1695157,0.8542919,9.060341,0.0,55.0
2.0,12.0,143.55147,0.0,0.04083501,0.9792944,0.04083501,-0.41031694,0.16988564,0.10125959,9.0739155,1.0,0.0
2.0,13.0,142.17621,0.0,0.018184118,0.9809018,0.018184118,-0.41020626,0.16993673,0.8527578,9.083292,1.0,5.0
2.0,14.0,139.79504,0.0,0.010887368,0.9835645,0.010887368,-0.40934494,0.17051707,0.5895965,9.100937,1.0,10.0
2.0,15.0,136.03891,0.0,0.0061335284,0.9874361,0.0061335284,-0.40825912,0.17127296,-0.3749864,9.124861,1.0,15.0
2.0,16.0,130.62407,0.0,0.019304618,0.9922428,0.019304618,-0.40662843,0.17242317,0.8337637,9.160885,1.0,20.0
2.0,17.0,124.62885,0.0,0.018992675,0.99636173,0.018992675,-0.4042927,0.17407875,0.8273097,9.213732,1.0,25.0
2.0,18.0,122.011925,0.0,0.0140090315,0.99771625,0.0140090315,-0.40137455,0.17617235,0.74286556,9.280987,1.0,30.0
2.0,19.0,121.90863,0.0,0.022429468,0.9977638,0.022429468,-0.40006894,0.17717987,0.77439547,9.325816,1.0,35.0
2.0,20.0,123.45541,0.0,0.013531056,0.9970044,0.013531056,-0.40050456,0.1769661,0.71684813,9.335,1.0,40.0
2.0,21.0,125.78955,0.0,0.013269008,0.99567133,0.013269008,-0.40153897,0.17631009,0.7099911,9.318243,1.0,45.0
2.0,22.0,128.10532,0.0,0.015193108,0.99413717,0.015193108,-0.4028773,0.17541456,0.78696537,9.2857485,1.0,50.0
2.0,23.0,130.04819,0.0,0.03223766,0.992696,0.03223766,-0.40407133,0.1745939,0.49067116,9.250888,1.0,55.0
2.0,24.0,132.22185,0.0,0.057069354,0.9909254,0.057069354,-0.40503484,0.17390932,-0.5295726,9.221399,2.0,0.0
2.0,25.0,135.37625,0.0,0.009069082,0.98807514,0.009069082,-0.40597796,0.17321861,0.34068453,9.196854,2.0,5.0
2.0,26.0,139.62659,0.0,0.010233589,0.9837469,0.010233589,-0.4067521,0.17265739,0.50344944,9.173998,2.0,10.0
2.0,27.0,143.739,0.0,0.005235007,0.9790714,0.005235007,-0.40902206,0.1710654,-0.7576566,9.13048,2.0,15.0
2.0,28.0,146.25725,0.0,0.017970564,0.9759904,0.017970564,-0.4112653,0.169473,0.85582316,9.080385,2.0,20.0
