epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.171434,61.53846153846154,26.923076923076923,11.538461538461538,0.0,12.7785,0.41435814,13.192858,0.0,272.53995,260.86755
3,47,28.11562,74.46808510638297,12.76595744680851,12.76595744680851,0.0,13.841974,1.3772655,15.21924,0.0,243.30911,266.17337
4,35,16.663082,65.71428571428571,22.857142857142858,11.428571428571429,0.0,13.938827,0.43342614,14.372252,0.0,257.16202,261.25113
5,36,18.266571,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.812177,1.4719605,11.284138,0.0,202.65009,214.44394
6,60,41.850983,90.0,3.3333333333333335,6.666666666666667,0.0,10.030086,1.7012264,11.731312,0.0,133.47955,160.33023
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,65,44.655434,76.92307692307692,3.076923076923077,20.0,0.0,12.186574,0.28435993,12.470934,0.0,83.9342,165.66951
3,56,36.466686,71.42857142857143,16.071428571428573,12.5,0.0,12.008686,1.5408707,13.549557,0.0,92.58652,178.31937
4,63,42.728706,71.42857142857143,17.46031746031746,11.11111111111111,0.0,10.992233,0.65581983,11.648053,0.0,101.3318,155.63284
5,49,30.399689,73.46938775510205,22.448979591836736,4.081632653061225,0.0,9.726497,1.6128528,11.33935,0.0,71.1409,142.17145
6,46,28.109734,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,9.826893,2.0376105,11.864504,0.0,72.541695,125.378426
7,64,45.505566,76.5625,18.75,4.6875,0.0,8.555059,0.6760415,9.231101,0.0,60.426254,82.241486
8,63,43.19401,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.69415,1.9454165,11.639566,0.0,60.459225,70.25779
9,68,46.758102,67.6470588235294,22.058823529411764,10.294117647058824,0.0,13.223024,0.69589347,13.918918,0.0,52.676926,52.18596
10,79,60.077232,88.60759493670886,5.063291139240507,2.5316455696202533,3.7974683544303796,5.1463604,3.5243187,8.670679,0.0,51.597748,49.167633
11,88,68.285164,82.95454545454545,14.772727272727273,2.272727272727273,0.0,6.708636,2.046371,8.755007,0.0,35.77846,32.888824
12,70,50.684692,78.57142857142857,17.142857142857142,4.285714285714286,0.0,8.123662,1.2206002,9.344262,0.0,25.707539,29.887695
13,67,47.772957,77.61194029850746,17.91044776119403,4.477611940298507,0.0,7.281448,1.947769,9.229217,0.0,23.653221,23.232431
14,134,114.65177,93.28358208955224,4.477611940298507,2.2388059701492535,0.0,3.4633958,1.1238136,4.5872097,0.0,21.929592,22.413664
15,198,176.99698,94.44444444444444,4.040404040404041,1.5151515151515151,0.0,3.315572,1.2041676,4.5197396,0.0,21.049347,21.102085
16,160,138.30008,85.625,12.5,1.875,0.0,6.9113708,1.6143479,8.525719,0.0,20.551508,18.964369
17,130,109.118065,83.84615384615384,14.615384615384615,1.5384615384615385,0.0,5.845285,0.508142,6.353427,0.0,15.337484,16.0847
