epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.22706,0.0,0.40658367,0.9980658,0.40658367,-0.07427421,0.4979611,-0.62446415,-2.0571427,0.0,0.0
2.0,1.0,123.52492,0.0,1.519636,0.9969679,1.519636,-0.07428923,0.49791855,-1.437776,-2.0532522,0.0,5.0
2.0,2.0,125.52485,0.0,0.043391723,0.99583346,0.043391723,-0.07433995,0.49778068,-0.24683213,-2.0401244,0.0,10.0
2.0,3.0,127.57426,0.0,0.16764584,0.994507,0.16764584,-0.074289694,0.4978822,-0.32407314,-2.0551374,0.0,15.0
2.0,4.0,130.18509,0.0,0.0049753543,0.9925893,0.0049753543,-0.074294545,0.4979031,-1.0839235,-2.054286,0.0,20.0
2.0,5.0,133.58682,0.0,0.30905098,0.98973167,0.30905098,-0.07429687,0.49792558,-0.51036006,-2.055872,0.0,25.0
2.0,6.0,137.47253,0.0,0.41112942,0.98600763,0.41112942,-0.074323244,0.4978939,-0.6295537,-2.0524912,0.0,30.0
2.0,7.0,141.39574,0.0,0.0022102029,0.9817916,0.0022102029,-0.07434715,0.49786204,-1.7019411,-2.0507376,0.0,35.0
2.0,8.0,144.73619,0.0,0.05743035,0.9778704,0.05743035,-0.07434927,0.49788487,-0.22516209,-2.0542681,0.0,40.0
2.0,9.0,146.4886,0.0,0.0023019582,0.9756995,0.0023019582,-0.07436751,0.49787912,-1.6668693,-2.0531852,0.0,45.0
2.0,10.0,145.65292,0.0,0.05648515,0.9767442,0.05648515,-0.0743807,0.4978776,-0.2258845,-2.0531237,0.0,50.0
2.0,11.0,141.82234,0.0,2.1730208,0.98130727,2.1730208,-0.07439218,0.49786955,-1.734515,-2.052156,0.0,55.0
2.0,12.0,135.80629,0.0,0.013787523,0.98766196,0.013787523,-0.07447571,0.49764845,-0.54230464,-2.02698,1.0,0.0
