epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85446,0.0,1.0978042,0.98949045,1.0978042,-0.07430542,0.4979388,-1.1964929,-2.0556233,0.0,0.0
2.0,1.0,140.52026,0.0,0.0034854827,0.9827701,0.0034854827,-0.07436127,0.49781182,-1.3345878,-2.043322,0.0,5.0
2.0,2.0,143.67458,0.0,0.7524166,0.9791481,0.7524166,-0.074340604,0.49786907,-0.9497918,-2.0536838,0.0,10.0
2.0,3.0,144.04723,0.0,0.016162897,0.9787029,0.016162897,-0.074386284,0.49780065,-0.4817644,-2.0453908,0.0,15.0
2.0,4.0,143.06429,0.0,0.033245273,0.9798695,0.033245273,-0.07437153,0.4978523,-0.28608567,-2.0524747,0.0,20.0
2.0,5.0,141.73601,0.0,0.06610357,0.9814057,0.06610357,-0.074376054,0.49786896,-0.22162229,-2.0525165,0.0,25.0
2.0,6.0,140.2293,0.0,5.0,0.9830906,5.0,-0.07437984,0.49787357,-2.5498757,-2.0523586,0.0,30.0
2.0,7.0,138.53154,0.0,0.0033586782,0.984913,0.0033586782,-0.07445266,0.497485,-1.3630958,-1.9854879,0.0,35.0
2.0,8.0,136.72334,0.0,0.13635576,0.98676187,0.13635576,-0.07435465,0.49770424,-0.28221214,-2.0414572,0.0,40.0
2.0,9.0,135.05421,0.0,0.088140704,0.9883808,0.088140704,-0.07434562,0.49781448,-0.22987771,-2.0438743,0.0,45.0
2.0,10.0,133.73837,0.0,0.015774261,0.98959535,0.015774261,-0.07434181,0.49787015,-0.49078983,-2.0459466,0.0,50.0
2.0,11.0,132.57751,0.0,0.55203736,0.99062026,0.55203736,-0.074339494,0.49790135,-0.7742041,-2.0475497,0.0,55.0
2.0,12.0,130.50171,0.0,0.0016773131,0.9923401,0.0016773131,-0.0743621,0.49785578,-1.9498972,-2.0423088,1.0,0.0
2.0,13.0,126.33591,0.0,5.0,0.9953279,5.0,-0.07433821,0.49790034,-2.5494986,-2.0488377,1.0,5.0
2.0,14.0,119.00311,0.0,0.9449469,0.99890757,0.9449469,-0.07441325,0.49750724,-1.0951471,-1.9814699,1.0,10.0
2.0,15.0,107.4673,0.0,0.18529351,0.9992679,0.18529351,-0.07433049,0.49765316,-0.34779125,-2.0276604,1.0,15.0
2.0,16.0,92.816,0.0,0.03985413,0.9871697,0.03985413,-0.07425698,0.4978452,-0.25755274,-2.0403605,1.0,20.0
2.0,17.0,82.81261,0.0,0.1508677,0.9675323,0.1508677,-0.07419966,0.49796838,-0.30157113,-2.0461483,1.0,25.0
2.0,18.0,77.36446,0.0,0.0025829151,0.951577,0.0025829151,-0.07415486,0.49802834,-1.5704207,-2.0487804,1.0,30.0
2.0,19.0,74.74196,0.0,0.06713858,0.94228786,0.06713858,-0.07410657,0.49808326,-0.2219752,-2.0566087,1.0,35.0
2.0,20.0,73.171074,0.0,0.019871688,0.93616426,0.019871688,-0.07407702,0.49810582,-0.413042,-2.057577,1.0,40.0
2.0,21.0,70.840164,0.0,0.17902544,0.92624295,0.17902544,-0.07405172,0.4981257,-0.33969146,-2.059271,1.0,45.0
2.0,22.0,66.03206,0.0,0.05179981,0.90226346,0.05179981,-0.074038066,0.49812192,-0.23145962,-2.0586634,1.0,50.0
2.0,23.0,57.984795,0.0,0.055425335,0.8491686,0.055425335,-0.07401179,0.49814415,-0.22742248,-2.0610929,1.0,55.0
2.0,24.0,47.993248,0.0,0.026003707,0.7517704,0.026003707,-0.073979616,0.4981677,-0.33890402,-2.0630708,2.0,0.0
2.0,25.0,39.53358,0.0,0.061299406,-15.0,0.061299406,-0.07392624,0.4982007,-0.22359341,-2.065595,2.0,5.0
3.0,0.0,123.203354,0.0,0.122430995,0.99713504,0.122430995,-0.111988164,0.48508063,-0.2678913,-7.44236,0.0,0.0
3.0,1.0,128.49594,0.0,0.80673724,0.99385846,0.80673724,-0.111334935,0.4854771,-1.1072652,-7.4396605,0.0,5.0
3.0,2.0,134.65753,0.0,0.0016773131,0.9887527,0.0016773131,-0.11079592,0.48572654,-1.8725021,-7.420896,0.0,10.0
3.0,3.0,140.15106,0.0,0.09360243,0.98317635,0.09360243,-0.10981736,0.48630175,-0.22611147,-7.436191,0.0,15.0
3.0,4.0,143.429,0.0,0.005337473,0.97943956,0.005337473,-0.10909369,0.48670772,-0.9625574,-7.427425,0.0,20.0
3.0,5.0,143.96951,0.0,0.03433865,0.978796,0.03433865,-0.10858813,0.48699942,-0.23880875,-7.423563,0.0,25.0
