epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.67332,0.0,0.012562699,0.98965394,0.012562699,-0.40415663,0.17439334,0.68696165,9.250618,0.0,0.0
2.0,1.0,139.11713,0.0,0.024317369,0.9842937,0.024317369,-0.4066145,0.1727184,0.7425885,9.202278,0.0,5.0
2.0,2.0,144.31108,0.0,0.0034974155,0.9783855,0.0034974155,-0.409528,0.17069204,-1.99046,9.135548,0.0,10.0
2.0,3.0,147.98915,0.0,0.076363765,0.97378135,0.076363765,-0.4117344,0.169129,-1.487364,9.071619,0.0,15.0
2.0,4.0,149.0095,0.0,0.012314596,0.9724468,0.012314596,-0.41385043,0.16758877,0.73021865,9.016712,0.0,20.0
2.0,5.0,147.31409,0.0,0.012094257,0.9746509,0.012094257,-0.4129163,0.16813277,0.71042764,9.008312,0.0,25.0
2.0,6.0,145.14613,0.0,0.006544402,0.97736937,0.006544402,-0.4116465,0.1689454,-0.21816194,9.025475,0.0,30.0
2.0,7.0,145.13252,0.0,0.021786105,0.97738606,0.021786105,-0.41046146,0.16973697,0.80857134,9.054657,0.0,35.0
2.0,8.0,148.64116,0.0,0.006064713,0.9729313,0.006064713,-0.41067454,0.16959114,-0.3932203,9.066133,0.0,40.0
2.0,9.0,154.3653,0.0,0.04041285,0.965063,0.04041285,-0.41241574,0.16840656,0.10039294,9.042556,0.0,45.0
2.0,10.0,160.42987,0.0,0.04644846,0.95600015,0.04644846,-0.41577008,0.16609988,-0.22102118,8.979661,0.0,50.0
2.0,11.0,165.44322,0.0,0.020727249,0.9480089,0.020727249,-0.41850755,0.16418153,0.8467444,8.908079,0.0,55.0
2.0,12.0,169.03949,0.0,0.022279356,0.942026,0.022279356,-0.42001405,0.16308638,0.8110753,8.848753,1.0,0.0
2.0,13.0,171.09372,0.0,0.015138703,0.9385215,0.015138703,-0.4211576,0.1622417,0.88394463,8.803117,1.0,5.0
2.0,14.0,171.48045,0.0,0.012511839,0.93785495,0.012511839,-0.42154548,0.16191228,0.791355,8.777271,1.0,10.0
2.0,15.0,170.0742,0.0,0.02298192,0.94026846,0.02298192,-0.42128313,0.16203278,0.79199517,8.771202,1.0,15.0
2.0,16.0,165.67958,0.0,0.04958755,0.9476219,0.04958755,-0.4204665,0.16254191,-0.45231676,8.784683,1.0,20.0
2.0,17.0,156.36263,0.0,0.020992456,0.9621561,0.020992456,-0.41850775,0.16383035,0.8429464,8.82851,1.0,25.0
2.0,18.0,151.6259,0.0,0.010515274,0.968917,0.010515274,-0.4138375,0.16699535,0.58051443,8.928536,1.0,30.0
2.0,19.0,150.04283,0.0,0.007852017,0.97107095,0.007852017,-0.41175,0.16850044,0.1407727,9.007884,1.0,35.0
2.0,20.0,150.18683,0.0,0.057573378,0.97087735,0.057573378,-0.41210255,0.16835949,-0.68354154,9.040165,1.0,40.0
2.0,21.0,150.63179,0.0,0.027642647,0.97027606,0.027642647,-0.41348583,0.16746981,0.6362122,9.032936,1.0,45.0
2.0,22.0,150.0445,0.0,0.022253022,0.97106874,0.022253022,-0.41344032,0.16752078,0.8040775,9.023963,1.0,50.0
2.0,23.0,147.82991,0.0,0.010296459,0.9739874,0.010296459,-0.41304645,0.1678045,0.55049133,9.020826,1.0,55.0
