epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.022630492,0.98846793,0.022630492,-0.40396312,0.17472905,0.77695477,9.259844,0.0,0.0
2.0,1.0,140.90656,0.0,0.012432067,0.98234093,0.012432067,-0.40760028,0.17218843,0.6986413,9.184271,0.0,5.0
2.0,2.0,144.93759,0.0,0.008112215,0.9776248,0.008112215,-0.41051343,0.17011644,0.1923796,9.108866,0.0,10.0
2.0,3.0,147.4156,0.0,0.026172971,0.9745208,0.026172971,-0.41222155,0.16885239,0.6875466,9.052259,0.0,15.0
2.0,4.0,149.06151,0.0,0.021987937,0.97237813,0.021987937,-0.41310388,0.16814455,0.8076794,9.01783,0.0,20.0
2.0,5.0,150.3188,0.0,0.035336263,0.9706994,0.035336263,-0.41322988,0.16796404,0.32131302,9.003584,0.0,25.0
2.0,6.0,151.03987,0.0,0.007057477,0.9697208,0.007057477,-0.41349018,0.16770884,-0.051754236,8.996289,0.0,30.0
2.0,7.0,151.00226,0.0,0.011741514,0.9697721,0.011741514,-0.41330382,0.1677822,0.6877825,8.996995,0.0,35.0
2.0,8.0,150.4978,0.0,0.044687722,0.97045755,0.044687722,-0.41333959,0.16772167,-0.106453896,8.998051,0.0,40.0
2.0,9.0,150.91148,0.0,0.017867474,0.9698959,0.017867474,-0.41337675,0.16765873,0.86647236,9.001383,0.0,45.0
2.0,10.0,153.74646,0.0,0.041341107,0.9659473,0.041341107,-0.41306442,0.16785102,0.051252425,9.00655,0.0,50.0
2.0,11.0,159.39288,0.0,0.016239692,0.95759875,0.016239692,-0.41463917,0.16677031,0.8665067,8.983679,0.0,55.0
2.0,12.0,165.87575,0.0,0.008886155,0.94729996,0.008886155,-0.41715774,0.16504931,0.37669253,8.931669,1.0,0.0
2.0,13.0,170.66315,0.0,0.008834252,0.9392611,0.008834252,-0.4202342,0.16294095,0.38640344,8.85677,1.0,5.0
2.0,14.0,171.22302,0.0,0.017568309,0.9382989,0.017568309,-0.42226374,0.16151257,0.9025078,8.789419,1.0,10.0
2.0,15.0,165.0238,0.0,0.014265504,0.94869345,0.014265504,-0.42197227,0.16161884,0.8684045,8.764284,1.0,15.0
2.0,16.0,155.54861,0.0,0.020753084,0.96335036,0.020753084,-0.4183153,0.16400059,0.84754753,8.814992,1.0,20.0
