epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.07872124,0.9908397,0.07872124,-0.07429275,0.49794438,-0.22435415,-2.0569983,0.0,0.0
2.0,1.0,133.51581,0.0,2.6331897,0.98979527,2.6331897,-0.07430873,0.497927,-1.906363,-2.056159,0.0,5.0
2.0,2.0,131.32292,0.0,1.1087664,0.99167734,1.1087664,-0.0744188,0.49765027,-1.2043495,-2.025138,0.0,10.0
2.0,3.0,128.51405,0.0,0.6255085,0.9938454,0.6255085,-0.07437265,0.49770093,-0.8423001,-2.040357,0.0,15.0
2.0,4.0,128.42511,0.0,0.05410317,0.9939094,0.05410317,-0.07434332,0.49777594,-0.22794294,-2.0460238,0.0,20.0
2.0,5.0,132.6498,0.0,0.027229827,0.99055773,0.027229827,-0.074312136,0.4978713,-0.32722062,-2.0525327,0.0,25.0
2.0,6.0,139.20297,0.0,1.6713841,0.9842021,1.6713841,-0.07431386,0.49790618,-1.5135689,-2.0530744,0.0,30.0
2.0,7.0,145.3474,0.0,0.079961404,0.97712183,0.079961404,-0.07439781,0.49773347,-0.22455603,-2.0337062,0.0,35.0
2.0,8.0,148.98111,0.0,0.0026015383,0.97248423,0.0026015383,-0.074364886,0.4978232,-1.5645078,-2.0491097,0.0,40.0
2.0,9.0,149.31664,0.0,0.8483127,0.97204036,0.8483127,-0.07437781,0.49785465,-1.024416,-2.049685,0.0,45.0
2.0,10.0,146.00642,0.0,0.0022955101,0.97630435,0.0022955101,-0.074429,0.49777237,-1.6694614,-2.0398915,0.0,50.0
2.0,11.0,139.28577,0.0,0.025269423,0.9841135,0.025269423,-0.07440339,0.49783468,-0.34502798,-2.0480802,0.0,55.0
2.0,12.0,130.50436,0.0,0.4529202,0.992338,0.4529202,-0.074391834,0.49786445,-0.6747694,-2.0485072,1.0,0.0
2.0,13.0,121.308266,0.0,0.07046486,0.9980309,0.07046486,-0.07438766,0.49784532,-0.22163135,-2.04501,1.0,5.0
2.0,14.0,113.35944,0.0,0.016588714,0.9999807,0.016588714,-0.074340984,0.49789768,-0.4725869,-2.0517187,1.0,10.0
2.0,15.0,108.29842,0.0,0.14850616,0.9994928,0.14850616,-0.07429949,0.49794072,-0.2984687,-2.0541258,1.0,15.0
2.0,16.0,105.7821,0.0,0.060132213,0.9986775,0.060132213,-0.07426966,0.4979569,-0.22362113,-2.0540621,1.0,20.0
2.0,17.0,99.811066,0.0,0.06663569,0.9950212,0.06663569,-0.07423919,0.49798197,-0.22180265,-2.055665,1.0,25.0
2.0,18.0,92.50193,0.0,1.0202215,0.98671466,1.0202215,-0.074210025,0.49800396,-1.1454177,-2.0565739,1.0,30.0
2.0,19.0,84.176285,0.0,0.10508812,0.97089124,0.10508812,-0.074215315,0.49792606,-0.24542701,-2.0482059,1.0,35.0
2.0,20.0,75.12535,0.0,0.01099642,0.94371706,0.01099642,-0.07414633,0.49801308,-0.64056456,-2.0587401,1.0,40.0
2.0,21.0,65.61949,0.0,0.030147078,0.89996326,0.030147078,-0.07409472,0.498076,-0.30555052,-2.0616288,1.0,45.0
2.0,22.0,55.93984,0.0,0.04251296,0.8325064,0.04251296,-0.074046455,0.49812108,-0.24998969,-2.0637686,1.0,50.0
2.0,23.0,46.541615,0.0,0.4526542,0.7337178,0.4526542,-0.07399779,0.49815953,-0.6737925,-2.0655584,1.0,55.0
2.0,24.0,39.49484,0.0,0.021600222,-15.0,0.021600222,-0.07396403,0.49815243,-0.3882348,-2.063132,2.0,0.0
3.0,0.0,133.85445,0.0,1.313675,0.98949045,1.313675,-0.113130905,0.48434412,-1.4873197,-7.433926,0.0,0.0
3.0,1.0,140.52002,0.0,0.014668084,0.9827703,0.014668084,-0.113032736,0.48436943,-0.44746792,-7.39776,0.0,5.0
3.0,2.0,143.67204,0.0,0.010918092,0.9791511,0.010918092,-0.11214849,0.48493326,-0.5694448,-7.426068,0.0,10.0
3.0,3.0,144.03462,0.0,0.0016773131,0.978718,0.0016773131,-0.111586116,0.48528707,-1.8716509,-7.4206967,0.0,15.0
3.0,4.0,143.02896,0.0,0.375124,0.97991097,0.375124,-0.11112089,0.48556384,-0.6523557,-7.416703,0.0,20.0
3.0,5.0,141.67337,0.0,0.2242608,0.98147696,0.2242608,-0.11087335,0.4856856,-0.43430397,-7.4066234,0.0,25.0
3.0,6.0,140.15596,0.0,0.023151461,0.983171,0.023151461,-0.110542305,0.48587397,-0.31235427,-7.4111857,0.0,30.0
3.0,7.0,138.48976,0.0,0.018093213,0.9849568,0.018093213,-0.110281445,0.4860346,-0.3818245,-7.41707,0.0,35.0
3.0,8.0,136.80327,0.0,0.056069262,0.9866822,0.056069262,-0.11031423,0.48602474,-0.19776493,-7.4180818,0.0,40.0
3.0,9.0,135.4647,0.0,0.15870231,0.9879906,0.15870231,-0.110706046,0.48580948,-0.32747257,-7.4179792,0.0,45.0
3.0,10.0,134.85973,0.0,0.7480786,0.9885638,0.7480786,-0.11136979,0.4854341,-1.0557072,-7.416347,0.0,50.0
3.0,11.0,134.9356,0.0,0.48767924,0.9884925,0.48767924,-0.11207101,0.48497704,-0.7928511,-7.4029264,0.0,55.0
3.0,12.0,134.67517,0.0,0.08015483,0.98873633,0.08015483,-0.112236395,0.4848638,-0.20830059,-7.4109273,1.0,0.0
3.0,13.0,132.83594,0.0,0.016278584,0.99039596,0.016278584,-0.11252789,0.48469576,-0.41170013,-7.422828,1.0,5.0
3.0,14.0,128.17639,0.0,0.040428463,0.99408686,0.040428463,-0.11191787,0.48509112,-0.21369928,-7.42516,1.0,10.0
3.0,15.0,119.46158,0.0,0.017699335,0.9987525,0.017699335,-0.11115166,0.4855564,-0.3870476,-7.4281607,1.0,15.0
3.0,16.0,107.61277,0.0,0.25128475,0.9993103,0.25128475,-0.10999635,0.48621574,-0.4755229,-7.437,1.0,20.0
3.0,17.0,100.28365,0.0,0.021789003,0.9954056,0.021789003,-0.108643,0.48697472,-0.3314923,-7.445167,1.0,25.0
3.0,18.0,97.32408,0.0,0.04062848,0.992707,0.04062848,-0.1067051,0.4880858,-0.22120953,-7.463012,1.0,30.0
3.0,19.0,96.99322,0.0,0.7748998,0.99236107,0.7748998,-0.10459454,0.489288,-1.0555371,-7.47118,1.0,35.0
3.0,20.0,97.54508,0.0,0.011889154,0.99293303,0.011889154,-0.10284134,0.4902391,-0.551631,-7.460257,1.0,40.0
3.0,21.0,97.222855,0.0,0.83087486,0.99260217,0.83087486,-0.100838885,0.49138948,-1.0891185,-7.483056,1.0,45.0
3.0,22.0,94.375084,0.0,0.17944486,0.989291,0.17944486,-0.099353656,0.49213776,-0.3576883,-7.4673305,1.0,50.0
3.0,23.0,88.3046,0.0,0.24235189,0.9796862,0.24235189,-0.09750322,0.49317554,-0.45081457,-7.4890437,1.0,55.0
3.0,24.0,80.362404,0.0,0.081074454,0.96088,0.081074454,-0.09514451,0.49443272,-0.22315294,-7.4950404,2.0,0.0
3.0,25.0,72.315636,0.0,0.016184619,0.93264246,0.016184619,-0.09219604,0.49598435,-0.45419115,-7.5079308,2.0,5.0
3.0,26.0,65.46084,0.0,0.009434093,0.89906776,0.009434093,-0.089545384,0.49715194,-0.6835951,-7.519613,2.0,10.0
3.0,27.0,60.10542,0.0,0.10659839,0.8649759,0.10659839,-0.08787278,0.49790695,-0.2535355,-7.5298176,2.0,15.0
3.0,28.0,56.273766,0.0,0.027314931,0.83532786,0.027314931,-0.08707845,0.4982931,-0.31576943,-7.5369506,2.0,20.0
3.0,29.0,53.5896,0.0,0.04441531,0.81145996,0.04441531,-0.08660312,0.49850792,-0.24069399,-7.5465264,2.0,25.0
3.0,30.0,50.825478,0.0,0.6221856,0.7838057,0.6221856,-0.08620291,0.4986744,-0.8654722,-7.5520964,2.0,30.0
3.0,31.0,46.680546,0.0,0.0016773131,0.73549694,0.0016773131,-0.085951805,0.4987369,-1.9027047,-7.5456414,2.0,35.0
3.0,32.0,41.459526,0.0,0.02741106,0.6601971,0.02741106,-0.08565085,0.49890995,-0.31725168,-7.5676656,2.0,40.0
3.0,33.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.085644886,0.4990289,-1.9024518,-7.573904,2.0,45.0
4.0,0.0,127.21892,0.0,0.0023317265,0.99474853,0.0023317265,-0.13158594,0.4786159,-1.5307565,-7.4758897,0.0,0.0
4.0,1.0,129.66006,0.0,0.006452708,0.9929948,0.006452708,-0.13144788,0.47877592,-0.79912484,-8.150483,0.0,5.0
4.0,2.0,132.77103,0.0,0.01744057,0.9904525,0.01744057,-0.1314404,0.47877887,-0.35730934,-8.377656,0.0,10.0
4.0,3.0,135.02669,0.0,0.01023274,0.9884067,0.01023274,-0.13156237,0.4786266,-0.56043166,-8.124396,0.0,15.0
4.0,4.0,134.82945,0.0,0.00281342,0.98859215,0.00281342,-0.13176256,0.4783833,-1.3745698,-7.5039606,0.0,20.0
4.0,5.0,131.85492,0.0,0.015652629,0.9912356,0.015652629,-0.13196297,0.47814345,-0.39082748,-6.761014,0.0,25.0
4.0,6.0,128.48355,0.0,0.004220444,0.9938674,0.004220444,-0.13206488,0.47801712,-1.069418,-6.194723,0.0,30.0
4.0,7.0,127.53468,0.0,0.19525981,0.99453413,0.19525981,-0.1320995,0.47798052,-0.40679985,-5.890216,0.0,35.0
4.0,8.0,130.24544,0.0,0.007150892,0.9925421,0.007150892,-0.13209558,0.4779711,-0.7397517,-5.7941284,0.0,40.0
4.0,9.0,134.4896,0.0,0.10274861,0.9889087,0.10274861,-0.13210492,0.47796682,-0.23737037,-5.719543,0.0,45.0
4.0,10.0,137.48615,0.0,0.031214517,0.98599374,0.031214517,-0.13214082,0.4778989,-0.22163469,-5.591234,0.0,50.0
4.0,11.0,137.57033,0.0,0.11632388,0.9859079,0.11632388,-0.13219066,0.47782457,-0.261146,-5.4033613,0.0,55.0
4.0,12.0,135.45555,0.0,0.017800856,0.9879994,0.017800856,-0.13223062,0.47775403,-0.3486719,-5.234456,1.0,0.0
4.0,13.0,132.41269,0.0,0.035140377,0.9907622,0.035140377,-0.13224721,0.47773814,-0.20542789,-5.1542006,1.0,5.0
4.0,14.0,129.71039,0.0,0.008307817,0.99295634,0.008307817,-0.1322388,0.4777546,-0.6595799,-5.1769876,1.0,10.0
4.0,15.0,128.6169,0.0,0.00784194,0.993771,0.00784194,-0.13220678,0.47780976,-0.6896685,-5.300448,1.0,15.0
4.0,16.0,129.24203,0.0,0.018805852,0.9933106,0.018805852,-0.1321615,0.4778788,-0.332668,-5.5224934,1.0,20.0
4.0,17.0,128.58368,0.0,0.8595492,0.9937951,0.8595492,-0.13212332,0.47793183,-1.2286452,-5.74666,1.0,25.0
4.0,18.0,129.07896,0.0,0.033657372,0.99343204,0.033657372,-0.13203584,0.47795478,-0.21128118,-5.941598,1.0,30.0
4.0,19.0,130.50134,0.0,0.0032685956,0.9923404,0.0032685956,-0.13200629,0.47803926,-1.25667,-5.997696,1.0,35.0
4.0,20.0,132.61208,0.0,0.08216958,0.9905904,0.08216958,-0.1320923,0.47793576,-0.20478803,-5.5565658,1.0,40.0
4.0,21.0,135.15968,0.0,0.13443518,0.988281,0.13443518,-0.13209143,0.4779338,-0.29450905,-5.6981454,1.0,45.0
4.0,22.0,137.88765,0.0,0.119228095,0.9855825,0.119228095,-0.13209131,0.47792116,-0.2664945,-5.7936645,1.0,50.0
4.0,23.0,140.52869,0.0,0.27597922,0.9827607,0.27597922,-0.1320492,0.47796288,-0.54475284,-6.181802,1.0,55.0
4.0,24.0,142.79086,0.0,0.011490374,0.98018956,0.011490374,-0.13201419,0.47797683,-0.5083643,-6.440239,2.0,0.0
4.0,25.0,144.37688,0.0,0.011138535,0.97830606,0.011138535,-0.13195986,0.47805387,-0.5218084,-6.8900514,2.0,5.0
4.0,26.0,144.94574,0.0,0.2620929,0.9776148,0.2620929,-0.13193955,0.47807512,-0.5219612,-7.2062235,2.0,10.0
4.0,27.0,144.05559,0.0,0.070955805,0.9786928,0.070955805,-0.1319164,0.47807467,-0.1911053,-7.488514,2.0,15.0
4.0,28.0,141.30508,0.0,0.034288157,0.9818939,0.034288157,-0.13192943,0.47806585,-0.20919853,-7.6178374,2.0,20.0
4.0,29.0,136.74333,0.0,0.008444773,0.98674196,0.008444773,-0.13198645,0.47800192,-0.65178204,-7.5251703,2.0,25.0
4.0,30.0,131.36406,0.0,0.18971242,0.99164355,0.18971242,-0.13230847,0.47760883,-0.39662385,-5.225807,2.0,30.0
4.0,31.0,126.33634,0.0,0.101594664,0.99532765,0.101594664,-0.13228993,0.47763294,-0.2349053,-5.1197815,2.0,35.0
4.0,32.0,122.41593,0.0,0.007814743,0.99752593,0.007814743,-0.13224652,0.47771215,-0.69142514,-5.130005,2.0,40.0
4.0,33.0,119.47039,0.0,0.0422999,0.9987494,0.0422999,-0.13222937,0.4777658,-0.18842071,-5.007828,2.0,45.0
4.0,34.0,117.20135,0.0,0.019067144,0.99942154,0.019067144,-0.13221653,0.47780487,-0.32854074,-4.8634257,2.0,50.0
4.0,35.0,115.665115,0.0,0.020190664,0.99973536,0.020190664,-0.13218203,0.47787428,-0.3128267,-4.864023,2.0,55.0
4.0,36.0,115.67345,0.0,0.24437442,0.9997339,0.24437442,-0.13217494,0.47790462,-0.4926566,-4.69864,3.0,0.0
4.0,37.0,118.04745,0.0,0.06569916,0.99919945,0.06569916,-0.13204992,0.4780556,-0.18616825,-5.2734375,3.0,5.0
4.0,38.0,122.28457,0.0,0.25421143,0.9975886,0.25421143,-0.13190052,0.47825304,-0.50896484,-5.952694,3.0,10.0
4.0,39.0,125.074554,0.0,0.017181674,0.996103,0.017181674,-0.1318457,0.47829744,-0.360806,-6.1844854,3.0,15.0
4.0,40.0,122.70439,0.0,0.032877866,0.9973858,0.032877866,-0.13167652,0.4785037,-0.21565312,-6.9189215,3.0,20.0
4.0,41.0,113.5672,0.0,0.2623289,0.99997,0.2623289,-0.13148312,0.47872946,-0.5219989,-7.729279,3.0,25.0
4.0,42.0,100.541855,0.0,0.10505049,0.9956084,0.10505049,-0.13123713,0.47901607,-0.24263787,-8.533723,3.0,30.0
4.0,43.0,87.56037,0.0,0.026103605,0.97824574,0.026103605,-0.1310352,0.47929305,-0.2561826,-8.768088,3.0,35.0
4.0,44.0,78.55177,0.0,0.00889658,0.955422,0.00889658,-0.13075015,0.47966886,-0.62851787,-9.159777,3.0,40.0
4.0,45.0,77.442986,0.0,0.017527856,0.951838,0.017527856,-0.13040827,0.48010415,-0.35884416,-9.736125,3.0,45.0
4.0,46.0,82.92211,0.0,0.038440593,0.9678108,0.038440593,-0.13005455,0.48054367,-0.20247692,-10.164399,3.0,50.0
4.0,47.0,79.33164,0.0,0.0043406086,0.95783156,0.0043406086,-0.12970701,0.48095745,-1.0519263,-10.59606,3.0,55.0
4.0,48.0,75.31363,0.0,5.0,0.9444098,5.0,-0.12928219,0.4814718,-2.9386678,-11.0171385,4.0,0.0
4.0,49.0,70.993416,0.0,0.0048619965,0.9269273,0.0048619965,-0.12844686,0.48226997,-0.9778253,-11.188445,4.0,5.0
