epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.0052265194,0.99713504,0.0052265194,-0.07428359,0.49795538,-1.0517135,-2.0566065,0.0,0.0
2.0,1.0,128.49608,0.0,0.011530564,0.99385834,0.011530564,-0.07428145,0.49795562,-0.6187923,-2.056785,0.0,5.0
2.0,2.0,134.65976,0.0,0.0374065,0.9887507,0.0374065,-0.0742905,0.49794686,-0.2667746,-2.0565197,0.0,10.0
2.0,3.0,140.16757,0.0,0.041180786,0.98315823,0.041180786,-0.074309446,0.49792925,-0.25340223,-2.0558162,0.0,15.0
2.0,4.0,143.50104,0.0,0.3519347,0.9793542,0.3519347,-0.074332476,0.4979102,-0.56211376,-2.0552397,0.0,20.0
2.0,5.0,144.1848,0.0,0.0061822943,0.9785376,0.0061822943,-0.07436784,0.49786022,-0.9465147,-2.0514848,0.0,25.0
2.0,6.0,143.95746,0.0,0.07430776,0.9788104,0.07430776,-0.07437043,0.49787444,-0.22251862,-2.0545778,0.0,30.0
2.0,7.0,144.92427,0.0,0.064249195,0.97764105,0.064249195,-0.07438102,0.49787027,-0.22193092,-2.0537925,0.0,35.0
2.0,8.0,148.00327,0.0,0.08633392,0.97376305,0.08633392,-0.07438837,0.49786744,-0.22869337,-2.053628,0.0,40.0
2.0,9.0,151.60173,0.0,0.016185587,0.96895033,0.016185587,-0.07440001,0.49785796,-0.48129177,-2.0529046,0.0,45.0
2.0,10.0,153.65242,0.0,0.011026672,0.96608096,0.011026672,-0.07441062,0.4978549,-0.63876593,-2.0529184,0.0,50.0
2.0,11.0,153.02248,0.0,0.06544068,0.9669718,0.06544068,-0.07442296,0.4978488,-0.22166514,-2.0522618,0.0,55.0
2.0,12.0,150.56606,0.0,0.0016871253,0.97036517,0.0016871253,-0.074433334,0.49783924,-1.9442714,-2.051126,1.0,0.0
2.0,13.0,147.60956,0.0,0.17210533,0.9742716,0.17210533,-0.07443167,0.4978452,-0.3302042,-2.051443,1.0,5.0
2.0,14.0,145.4854,0.0,0.015060811,0.97695154,0.015060811,-0.074433774,0.4978335,-0.50794387,-2.0495934,1.0,10.0
2.0,15.0,145.53128,0.0,0.054942444,0.97689486,0.054942444,-0.07441985,0.49785075,-0.227216,-2.051198,1.0,15.0
2.0,16.0,148.4094,0.0,0.0016773131,0.9732346,0.0016773131,-0.07441506,0.49785405,-1.9497079,-2.0508761,1.0,20.0
2.0,17.0,151.28302,0.0,0.04231513,0.96938825,0.04231513,-0.07441376,0.49785796,-0.24987179,-2.051416,1.0,25.0
2.0,18.0,149.63266,0.0,0.04946572,0.97161996,0.04946572,-0.07442163,0.49785006,-0.23425025,-2.0506835,1.0,30.0
2.0,19.0,144.764,0.0,0.12085083,0.97783655,0.12085083,-0.07442427,0.49784756,-0.2631722,-2.0504975,1.0,35.0
2.0,20.0,137.98642,0.0,0.08847705,0.98548055,0.08847705,-0.074420266,0.49784604,-0.23021054,-2.0499978,1.0,40.0
2.0,21.0,130.61163,0.0,0.046517856,0.99225277,0.046517856,-0.074401945,0.49786073,-0.23968506,-2.0509224,1.0,45.0
2.0,22.0,123.878975,0.0,0.027706845,0.99677896,0.027706845,-0.07437432,0.4978855,-0.3232156,-2.0522704,1.0,50.0
2.0,23.0,118.445145,0.0,0.033668313,0.9990832,0.033668313,-0.074343145,0.49791175,-0.28394818,-2.0535746,1.0,55.0
2.0,24.0,113.729965,0.0,0.15031384,0.99996006,0.15031384,-0.07431274,0.49793467,-0.30086833,-2.0546665,2.0,0.0
2.0,25.0,108.93231,0.0,0.0045064026,0.9996359,0.0045064026,-0.07428886,0.49794295,-1.1503847,-2.0545006,2.0,5.0
2.0,26.0,103.80845,0.0,0.017361272,0.9977481,0.017361272,-0.07425533,0.49797395,-0.45685318,-2.0570016,2.0,10.0
2.0,27.0,99.29785,0.0,0.029455665,0.99458414,0.029455665,-0.07422664,0.49799675,-0.31013834,-2.0579333,2.0,15.0
2.0,28.0,96.53562,0.0,0.09754692,0.99186736,0.09754692,-0.07419979,0.49801567,-0.23813868,-2.0588565,2.0,20.0
2.0,29.0,95.996956,0.0,0.27179706,0.99126333,0.27179706,-0.074179605,0.49802402,-0.4633699,-2.0591335,2.0,25.0
2.0,30.0,96.75409,0.0,0.0025329776,0.9921053,0.0025329776,-0.0741712,0.4980126,-1.5865643,-2.058149,2.0,30.0
2.0,31.0,97.61583,0.0,0.0550904,0.9930045,0.0550904,-0.07415207,0.49803862,-0.2275024,-2.0615215,2.0,35.0
2.0,32.0,97.9344,0.0,0.02469178,0.9933213,0.02469178,-0.0741482,0.49804252,-0.3514387,-2.061661,2.0,40.0
2.0,33.0,98.22173,0.0,1.4290953,0.9935999,1.4290953,-0.07414503,0.49804774,-1.3893602,-2.06245,2.0,45.0
2.0,34.0,99.18968,0.0,0.0067089824,0.9944894,0.0067089824,-0.07420099,0.49789944,-0.8982828,-2.0471263,2.0,50.0
2.0,35.0,100.97072,0.0,0.0041946387,0.995934,0.0041946387,-0.074152865,0.49799392,-1.200372,-2.0617278,2.0,55.0
2.0,36.0,102.46421,0.0,0.7982279,0.9969612,0.7982279,-0.07414923,0.4980261,-0.98540884,-2.0623345,3.0,0.0
2.0,37.0,102.364876,0.0,0.34861875,0.99689794,0.34861875,-0.07418617,0.49795142,-0.5579886,-2.0539632,3.0,5.0
2.0,38.0,100.111084,0.0,0.14821139,0.9952673,0.14821139,-0.07417804,0.49797028,-0.29803324,-2.0582767,3.0,10.0
2.0,39.0,96.72682,0.0,2.1179233,0.99207586,2.1179233,-0.07416684,0.49800125,-1.7108603,-2.06055,3.0,15.0
2.0,40.0,93.54325,0.0,0.11519254,0.9881874,0.11519254,-0.074233584,0.49781176,-0.25634044,-2.037735,3.0,20.0
2.0,41.0,91.34063,0.0,0.08453894,0.9849492,0.08453894,-0.0741521,0.49795762,-0.22761238,-2.0588303,3.0,25.0
2.0,42.0,89.71978,0.0,0.049662378,0.9822592,0.049662378,-0.0741298,0.498021,-0.23436123,-2.0603838,3.0,30.0
2.0,43.0,88.00984,0.0,2.788473,0.979123,2.788473,-0.07411564,0.49805585,-1.9582213,-2.0613213,3.0,35.0
2.0,44.0,85.554504,0.0,0.29539353,0.97405034,0.29539353,-0.07420769,0.49778855,-0.49311537,-2.0287216,3.0,40.0
2.0,45.0,81.709366,0.0,0.0072085187,0.96463776,0.0072085187,-0.07411459,0.4979494,-0.8571512,-2.0554533,3.0,45.0
2.0,46.0,76.951515,0.0,0.01981556,0.9501884,0.01981556,-0.07407865,0.49804878,-0.41384798,-2.0608745,3.0,50.0
2.0,47.0,74.13318,0.0,0.02029882,0.9399664,0.02029882,-0.074057266,0.49809802,-0.40651524,-2.0619361,3.0,55.0
2.0,48.0,68.98102,0.0,5.0,0.91756195,5.0,-0.07404084,0.49812397,-2.5465708,-2.0628147,4.0,0.0
2.0,49.0,62.397224,0.0,0.017127266,0.880525,0.017127266,-0.07416703,0.4976645,-0.4613479,-1.9977796,4.0,5.0
2.0,50.0,55.277153,0.0,1.2025476,0.82678586,1.2025476,-0.073995635,0.49797523,-1.26045,-2.054647,4.0,10.0
2.0,51.0,48.50188,0.0,0.009539131,0.75782347,0.009539131,-0.0739996,0.49798813,-0.7087128,-2.0460725,4.0,15.0
2.0,52.0,42.86774,0.0,0.21904796,0.68233454,0.21904796,-0.07392667,0.49814203,-0.39381337,-2.0619705,4.0,20.0
2.0,53.0,39.276466,0.0,0.0016773131,-15.0,0.0016773131,-0.07389902,0.49819183,-1.9499685,-2.0621603,4.0,25.0
3.0,0.0,126.179054,0.0,0.03833056,0.99542767,0.03833056,-0.1081135,0.4873001,-0.22536683,-7.4494042,0.0,0.0
3.0,1.0,129.68304,0.0,0.007803203,0.99297726,0.007803203,-0.10736182,0.48771974,-0.7440176,-7.445335,0.0,5.0
3.0,2.0,130.6141,0.0,0.6610318,0.9922508,0.6610318,-0.10684221,0.48801166,-0.959839,-7.44225,0.0,10.0
3.0,3.0,129.70088,0.0,5.0,0.9929636,5.0,-0.106639504,0.48808116,-2.7720504,-7.4252496,0.0,15.0
3.0,4.0,128.08168,0.0,0.067816086,0.99415386,0.067816086,-0.10723653,0.48740435,-0.20245111,-7.2745748,0.0,20.0
3.0,5.0,126.56413,0.0,1.5592906,0.995181,1.5592906,-0.10428671,0.4892691,-1.5846057,-7.434631,0.0,25.0
3.0,6.0,125.24402,0.0,0.03510775,0.9960025,0.03510775,-0.10302283,0.4899343,-0.24436271,-7.403014,0.0,30.0
