epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,121.227066,0.0,0.032711122,0.9980658,0.032711122,-0.3992149,0.1780263,0.48946714,9.3557825,0.0,0.0
2.0,1.0,123.525345,0.0,0.022953855,0.9969677,0.022953855,-0.4005403,0.17714213,0.76433897,9.333796,0.0,5.0
2.0,2.0,125.530846,0.0,0.011950306,0.9958298,0.011950306,-0.40162238,0.17640254,0.630409,9.306024,0.0,10.0
2.0,3.0,127.61486,0.0,0.004844782,0.99447906,0.004844782,-0.4024988,0.1757927,-0.9673532,9.279112,0.0,15.0
2.0,4.0,130.3525,0.0,0.029487742,0.992458,0.029487742,-0.40348947,0.175095,0.5879171,9.252155,0.0,20.0
2.0,5.0,134.07253,0.0,0.005362293,0.98929214,0.005362293,-0.40508485,0.17395668,-0.70064926,9.218735,0.0,25.0
2.0,6.0,138.58107,0.0,0.009698508,0.984861,0.009698508,-0.40661153,0.17286,0.43590486,9.1823015,0.0,30.0
2.0,7.0,143.5372,0.0,0.009194679,0.97931135,0.009194679,-0.40892884,0.17120868,0.3775164,9.132979,0.0,35.0
2.0,8.0,148.40738,0.0,0.022573533,0.9732372,0.022573533,-0.41139352,0.16944227,0.7908858,9.076862,0.0,40.0
2.0,9.0,152.24855,0.0,0.003731942,0.9680549,0.003731942,-0.4137077,0.16776332,-1.7856346,9.019838,0.0,45.0
2.0,10.0,154.09108,0.0,0.012899696,0.9654558,0.012899696,-0.41497368,0.16679811,0.7708782,8.976223,0.0,50.0
2.0,11.0,153.5207,0.0,0.0143814385,0.96626794,0.0143814385,-0.4155128,0.16633256,0.8343929,8.950307,0.0,55.0
2.0,12.0,151.30281,0.0,0.028675463,0.96936107,0.028675463,-0.41475818,0.16675954,0.5937029,8.952992,1.0,0.0
2.0,13.0,148.48062,0.0,0.008606347,0.97314155,0.008606347,-0.41336098,0.16765186,0.30448627,8.978763,1.0,5.0
2.0,14.0,146.0974,0.0,0.11944411,0.9761907,0.11944411,-0.41157955,0.16885151,-3.1470604,9.019452,1.0,10.0
2.0,15.0,145.19608,0.0,0.027554035,0.97730803,0.027554035,-0.41149908,0.16888863,0.6426692,9.047513,1.0,15.0
2.0,16.0,149.09238,0.0,0.01868903,0.9723373,0.01868903,-0.40988564,0.1700035,0.8502635,9.083883,1.0,20.0
2.0,17.0,163.41098,0.0,0.020734077,0.9512993,0.020734077,-0.41201973,0.16859192,0.8322445,9.060862,1.0,25.0
2.0,18.0,171.27151,0.0,0.047743328,0.9382153,0.047743328,-0.41955715,0.16351332,-0.34055436,8.92635,1.0,30.0
2.0,19.0,174.32733,0.0,0.011267793,0.93288463,0.011267793,-0.42411336,0.16037026,0.71809316,8.796188,1.0,35.0
2.0,20.0,174.23135,0.0,0.026385246,0.933054,0.026385246,-0.42380813,0.16043127,0.6641625,8.735081,1.0,40.0
2.0,21.0,172.63663,0.0,0.015250101,0.9358498,0.015250101,-0.42252427,0.16118298,0.8936366,8.726311,1.0,45.0
