epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.212372,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.236394,1.7431185,12.979512,0.0,226.67642,244.09216
3,32,14.68545,81.25,9.375,9.375,0.0,10.89182,0.9501904,11.8420105,0.0,292.4598,281.66135
4,27,9.499321,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.366132,1.8852884,16.251421,0.0,273.7618,234.01167
5,43,24.075584,72.09302325581395,9.30232558139535,18.6046511627907,0.0,13.210361,0.70754653,13.917907,0.0,197.1326,223.2574
6,37,19.349823,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.00377,1.632138,11.635908,0.0,105.79755,188.73305
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,19.954266,58.97435897435897,25.641025641025642,15.384615384615385,0.0,14.617616,1.23703,15.854646,0.0,95.40479,115.44117
3,36,19.182465,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.336878,0.63632214,10.9732,0.0,83.2242,120.3348
4,61,41.864162,80.32786885245902,13.114754098360656,6.557377049180328,0.0,12.426111,1.7321663,14.1582775,0.0,92.21607,156.47043
5,52,33.61843,80.76923076923077,9.615384615384615,9.615384615384615,0.0,7.709787,0.69469094,8.404478,0.0,85.42433,144.55846
6,68,49.244568,83.82352941176471,8.823529411764707,7.352941176470588,0.0,11.503264,1.0865022,12.5897665,0.0,71.87125,115.36546
7,49,30.66967,83.6734693877551,6.122448979591836,10.204081632653061,0.0,8.773299,1.869934,10.643233,0.0,64.25322,102.71024
8,82,63.193756,84.14634146341463,10.975609756097562,4.878048780487805,0.0,6.4020386,0.9734529,7.3754916,0.0,45.40681,62.122322
9,67,46.144394,70.14925373134328,14.925373134328359,14.925373134328359,0.0,11.416073,1.3007965,12.716869,0.0,52.934013,54.386047
10,38,19.83569,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.702425,1.6259644,13.328389,0.0,53.17721,38.23615
11,78,58.324158,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,7.5872827,0.66899306,8.256276,0.0,30.246231,36.452908
12,81,62.466278,92.5925925925926,3.7037037037037037,3.7037037037037037,0.0,6.6293445,1.4052204,8.034565,0.0,24.160702,34.330475
13,72,54.003143,91.66666666666667,5.555555555555555,2.7777777777777777,0.0,6.930145,1.2521769,8.182322,0.0,24.515358,27.546999
14,83,62.911316,83.13253012048193,14.457831325301205,2.4096385542168677,0.0,10.399316,2.6903303,13.089646,0.0,24.969288,25.833988
15,52,33.754,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.181361,1.2205603,12.401921,0.0,27.339766,28.872126
16,288,277.39026,91.31944444444444,5.208333333333333,2.4305555555555554,1.0416666666666667,4.242314,2.561457,6.803771,0.0,23.62678,22.001497
17,288,284.48138,98.26388888888889,1.7361111111111112,0.0,0.0,1.8155979,0.82592666,2.6415246,0.0,20.86072,19.330643
