epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.03908404,0.99694884,0.03908404,-0.39934945,0.17784159,0.25817192,9.363712,0.0,0.0
2.0,1.0,127.34158,0.0,0.014502417,0.9946657,0.014502417,-0.40192938,0.17609525,0.76206243,9.322806,0.0,5.0
2.0,2.0,129.59311,0.0,0.020683689,0.9930458,0.020683689,-0.40376493,0.17483185,0.8084471,9.272906,0.0,10.0
2.0,3.0,130.88622,0.0,0.032990683,0.9920327,0.032990683,-0.40490094,0.17402758,0.45982647,9.231836,0.0,15.0
2.0,4.0,132.27614,0.0,0.010157582,0.99087906,0.010157582,-0.40536484,0.1736737,0.48609245,9.208116,0.0,20.0
2.0,5.0,134.64236,0.0,0.02142144,0.98876685,0.02142144,-0.40548152,0.17357014,0.8025651,9.196243,0.0,25.0
2.0,6.0,138.49133,0.0,0.015095481,0.98495513,0.015095481,-0.40669063,0.17271248,0.8047246,9.174524,0.0,30.0
2.0,7.0,144.1628,0.0,0.021678692,0.9785641,0.021678692,-0.40859628,0.17136545,0.80516505,9.138454,0.0,35.0
2.0,8.0,151.36562,0.0,0.029836558,0.96927494,0.029836558,-0.411494,0.16932124,0.55713975,9.080128,0.0,40.0
2.0,9.0,158.46803,0.0,0.04238706,0.959008,0.04238706,-0.41499892,0.16684496,-0.016749144,9.0024185,0.0,45.0
2.0,10.0,163.63657,0.0,0.017288778,0.9509374,0.017288778,-0.41818774,0.16456623,0.8854673,8.920671,0.0,50.0
2.0,11.0,165.94604,0.0,0.025248742,0.9471845,0.025248742,-0.41973084,0.16339767,0.71413946,8.85961,0.0,55.0
2.0,12.0,166.40126,0.0,0.020858929,0.9464346,0.020858929,-0.4201642,0.16298695,0.8475038,8.826073,1.0,0.0
2.0,13.0,166.46095,0.0,0.016787846,0.9463361,0.016787846,-0.4196002,0.16327333,0.8930054,8.820934,1.0,5.0
2.0,14.0,167.58382,0.0,0.025937734,0.94447166,0.025937734,-0.4191116,0.16354787,0.69054437,8.827353,1.0,10.0
2.0,15.0,171.2289,0.0,0.007564065,0.93828875,0.007564065,-0.41960165,0.16319159,0.113752365,8.824431,1.0,15.0
2.0,16.0,176.55234,0.0,0.021265896,0.9289249,0.021265896,-0.42114663,0.16214362,0.8404275,8.797378,1.0,20.0
2.0,17.0,176.5155,0.0,0.023084505,0.928991,0.023084505,-0.4238537,0.1603136,0.7892015,8.740644,1.0,25.0
2.0,18.0,175.2256,0.0,0.011483434,0.9312938,0.011483434,-0.42372084,0.16034,0.7346977,8.718418,1.0,30.0
2.0,19.0,173.07663,0.0,0.03231999,0.93508184,0.03231999,-0.42229167,0.16124894,0.40172923,8.729133,1.0,35.0
2.0,20.0,170.46324,0.0,0.017122593,0.93960357,0.017122593,-0.42127416,0.16191603,0.90165675,8.75449,1.0,40.0
2.0,21.0,167.78062,0.0,0.04574932,0.9441429,0.04574932,-0.4199928,0.16278324,-0.25002575,8.790743,1.0,45.0
2.0,22.0,165.38255,0.0,0.009042144,0.94810814,0.009042144,-0.4192927,0.1632718,0.41604626,8.8233,1.0,50.0
2.0,23.0,163.28922,0.0,0.025693107,0.9514943,0.025693107,-0.4180523,0.16413616,0.7013763,8.858246,1.0,55.0
2.0,24.0,160.81183,0.0,0.0148019865,0.9554065,0.0148019865,-0.41767484,0.16442832,0.85973155,8.880795,2.0,0.0
2.0,25.0,157.21765,0.0,0.019857662,0.9608878,0.019857662,-0.41677764,0.16506597,0.8604686,8.905386,2.0,5.0
2.0,26.0,152.75854,0.0,0.024241421,0.9673426,0.024241421,-0.41540524,0.16602492,0.7513468,8.938152,2.0,10.0
2.0,27.0,149.7787,0.0,0.036694176,0.97142494,0.036694176,-0.4135383,0.16732775,0.25836718,8.983191,2.0,15.0
2.0,28.0,150.88557,0.0,0.022067148,0.9699312,0.022067148,-0.41238585,0.16815954,0.8072387,9.021778,2.0,20.0
2.0,29.0,156.852,0.0,0.025609482,0.9614319,0.025609482,-0.4129802,0.16781239,0.7076727,9.02613,2.0,25.0
2.0,30.0,164.55208,0.0,0.022511046,0.94946,0.022511046,-0.41622922,0.16564792,0.800936,8.971254,2.0,30.0
2.0,31.0,170.17128,0.0,0.020396756,0.94010276,0.020396756,-0.42006853,0.1630501,0.8573246,8.8804245,2.0,35.0
2.0,32.0,171.72697,0.0,0.064279415,0.93742895,0.064279415,-0.4223688,0.16144565,-1.2338017,8.798712,2.0,40.0
2.0,33.0,171.1297,0.0,0.0102550145,0.9384596,0.0102550145,-0.4226361,0.16116713,0.60694647,8.759224,2.0,45.0
2.0,34.0,171.00568,0.0,0.06033791,0.93867296,0.06033791,-0.42069975,0.16239117,-0.99918616,8.7705765,2.0,50.0
2.0,35.0,172.37909,0.0,0.021159386,0.9362981,0.021159386,-0.42074606,0.16233209,0.84287965,8.780077,2.0,55.0
2.0,36.0,172.87039,0.0,0.00580253,0.9354421,0.00580253,-0.42096996,0.16217509,-0.47299814,8.783407,3.0,0.0
2.0,37.0,169.53204,0.0,0.04095098,0.9411913,0.04095098,-0.42135853,0.1619159,-0.022628129,8.778944,3.0,5.0
2.0,38.0,161.28273,0.0,0.013749228,0.954671,0.013749228,-0.42040586,0.16253628,0.84344554,8.796988,3.0,10.0
2.0,39.0,151.00786,0.0,0.016436761,0.9697645,0.016436761,-0.4161589,0.16539016,0.87729585,8.876265,3.0,15.0
2.0,40.0,142.35057,0.0,0.003305028,0.98070073,0.003305028,-0.4115342,0.16858715,-2.2257152,8.990732,3.0,20.0
2.0,41.0,137.54576,0.0,0.010612988,0.985933,0.010612988,-0.4080309,0.17109953,0.5545995,9.102383,3.0,25.0
