epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.011160865,0.99553144,0.011160865,-0.40435976,0.1741717,0.5841167,9.217574,0.0,0.0
2.0,1.0,125.484955,0.0,0.025289387,0.99585766,0.025289387,-0.40225244,0.17567557,0.71505857,9.257845,0.0,5.0
2.0,2.0,129.4797,0.0,0.05394464,0.9931318,0.05394464,-0.40198335,0.17592002,-0.35616338,9.277998,0.0,10.0
2.0,3.0,136.09,0.0,0.009442187,0.9873863,0.009442187,-0.4043402,0.17431706,0.3872019,9.2507305,0.0,15.0
2.0,4.0,142.69194,0.0,0.020052895,0.98030484,0.020052895,-0.4074635,0.17216481,0.8273666,9.188635,0.0,20.0
2.0,5.0,147.48164,0.0,0.032064233,0.97443604,0.032064233,-0.41119385,0.16956191,0.47038722,9.104157,0.0,25.0
2.0,6.0,150.3978,0.0,0.015241857,0.9705928,0.015241857,-0.41356984,0.16784823,0.84436595,9.033648,0.0,30.0
2.0,7.0,151.78354,0.0,0.0095029315,0.9686996,0.0095029315,-0.4141774,0.16733252,0.45506537,8.993769,0.0,35.0
2.0,8.0,151.93796,0.0,0.013834765,0.968486,0.013834765,-0.4142002,0.16723342,0.808656,8.976694,0.0,40.0
2.0,9.0,151.06682,0.0,0.014466977,0.969684,0.014466977,-0.4139725,0.16732451,0.82882726,8.975729,0.0,45.0
2.0,10.0,149.35814,0.0,0.047284104,0.9719853,0.047284104,-0.4133309,0.16771577,-0.22739077,8.988192,0.0,50.0
2.0,11.0,147.02979,0.0,0.03260672,0.97501385,0.03260672,-0.41264564,0.1681466,0.44197214,9.008589,0.0,55.0
2.0,12.0,144.36194,0.0,0.055744063,0.9783241,0.055744063,-0.41117916,0.16913256,-0.5823289,9.042263,1.0,0.0
2.0,13.0,141.64922,0.0,0.067126475,0.98150444,0.067126475,-0.41012856,0.16985531,-1.0618386,9.076117,1.0,5.0
2.0,14.0,139.18561,0.0,0.011321268,0.9842206,0.011321268,-0.40899408,0.17064652,0.6275114,9.111844,1.0,10.0
2.0,15.0,137.26373,0.0,0.02658042,0.9862195,0.02658042,-0.40741855,0.17177463,0.6793448,9.1494665,1.0,15.0
2.0,16.0,136.10312,0.0,0.017350033,0.9873735,0.017350033,-0.40716216,0.17200775,0.83998704,9.168755,1.0,20.0
2.0,17.0,135.06088,0.0,0.018913973,0.9883745,0.018913973,-0.40693596,0.17221302,0.83740246,9.178995,1.0,25.0
2.0,18.0,131.98732,0.0,0.0107574165,0.9911242,0.0107574165,-0.40666786,0.17243785,0.56011975,9.1844015,1.0,30.0
2.0,19.0,127.90916,0.0,0.034931783,0.994275,0.034931783,-0.40522376,0.17347136,0.3844142,9.206894,1.0,35.0
2.0,20.0,123.85469,0.0,0.03247636,0.9967921,0.03247636,-0.40336576,0.17479904,0.4849316,9.244518,1.0,40.0
2.0,21.0,120.85393,0.0,0.019929508,0.9982226,0.019929508,-0.40115327,0.17639656,0.8097153,9.2935505,1.0,45.0
2.0,22.0,119.881615,0.0,0.01631272,0.99860185,0.01631272,-0.39951518,0.17762351,0.7931279,9.336342,1.0,50.0
2.0,23.0,121.45997,0.0,0.011901522,0.9979649,0.011901522,-0.39922822,0.17791401,0.61323106,9.354994,1.0,55.0
2.0,24.0,125.148415,0.0,0.012275515,0.9960593,0.012275515,-0.4002973,0.17724025,0.6453936,9.342047,2.0,0.0
2.0,25.0,130.24272,0.0,0.010079627,0.99254423,0.010079627,-0.40245795,0.17577364,0.4593184,9.2994175,2.0,5.0
2.0,26.0,135.73682,0.0,0.0061319494,0.98772913,0.0061319494,-0.4051877,0.17387888,-0.38169372,9.236865,2.0,10.0
2.0,27.0,139.98201,0.0,0.052221246,0.98336107,0.052221246,-0.4079567,0.17193048,-0.3689041,9.167168,2.0,15.0
2.0,28.0,141.30872,0.0,0.020926943,0.98188984,0.020926943,-0.41034153,0.17020608,0.82236433,9.105595,2.0,20.0
2.0,29.0,139.0841,0.0,0.010484007,0.98432887,0.010484007,-0.4101079,0.17027098,0.5521698,9.085985,2.0,25.0
2.0,30.0,134.87712,0.0,0.006135722,0.98854744,0.006135722,-0.40838936,0.1713842,-0.37205148,9.106225,2.0,30.0
2.0,31.0,130.68523,0.0,0.039116696,0.992194,0.039116696,-0.40600514,0.17300297,0.21101844,9.15473,2.0,35.0
2.0,32.0,127.79408,0.0,0.036672283,0.9943552,0.036672283,-0.4041588,0.17428339,0.32190418,9.2079935,2.0,40.0
2.0,33.0,125.977425,0.0,0.010985474,0.9955545,0.010985474,-0.40267265,0.17534168,0.55777943,9.2551365,2.0,45.0
2.0,34.0,124.67816,0.0,0.025626708,0.9963335,0.025626708,-0.4017656,0.17602393,0.7060183,9.287015,2.0,50.0
2.0,35.0,123.5421,0.0,0.009943539,0.99695885,0.009943539,-0.40172186,0.17610256,0.4386258,9.299922,2.0,55.0
2.0,36.0,122.64732,0.0,0.016424477,0.9974138,0.016424477,-0.4012788,0.1764554,0.80286384,9.309233,3.0,0.0
2.0,37.0,122.17268,0.0,0.01928221,0.9976414,0.01928221,-0.40099153,0.17669675,0.812268,9.31379,3.0,5.0
2.0,38.0,122.29187,0.0,0.009505186,0.9975851,0.009505186,-0.40077636,0.17688435,0.37527907,9.316155,3.0,10.0
2.0,39.0,123.16805,0.0,0.010539975,0.9971531,0.010539975,-0.40070528,0.17697236,0.500813,9.315066,3.0,15.0
2.0,40.0,124.92813,0.0,0.021277182,0.9961889,0.021277182,-0.40121093,0.1766514,0.79350054,9.30471,3.0,20.0
2.0,41.0,127.428566,0.0,0.005840529,0.9946066,0.005840529,-0.40225288,0.1759385,-0.501076,9.284143,3.0,25.0
2.0,42.0,129.95099,0.0,0.008406008,0.9927713,0.008406008,-0.40337363,0.17515855,0.211743,9.257571,3.0,30.0
2.0,43.0,131.64183,0.0,0.025441075,0.9914137,0.025441075,-0.4047494,0.17418537,0.7109103,9.225752,3.0,35.0
2.0,44.0,131.64758,0.0,0.023069022,0.99140894,0.023069022,-0.40575662,0.17344435,0.77094996,9.1997595,3.0,40.0
2.0,45.0,129.11473,0.0,0.0068447934,0.99340546,0.0068447934,-0.40548855,0.17357893,-0.14722848,9.195284,3.0,45.0
2.0,46.0,124.19183,0.0,0.018024048,0.99660766,0.018024048,-0.4037948,0.17472288,0.8255068,9.220418,3.0,50.0
2.0,47.0,120.53275,0.0,0.0058478024,0.9983525,0.0058478024,-0.4012816,0.17647019,-0.5022193,9.271453,3.0,55.0
2.0,48.0,119.300896,0.0,0.013272164,0.9988079,0.013272164,-0.39914182,0.1780066,0.696345,9.324636,4.0,0.0
