epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.03235835,0.99553144,0.03235835,-0.07433088,0.49792016,-0.2912063,-2.0545044,0.0,0.0
2.0,1.0,125.48493,0.0,0.017218266,0.99585766,0.017218266,-0.07432015,0.497927,-0.4595701,-2.055038,0.0,5.0
2.0,2.0,129.47946,0.0,0.010980206,0.993132,0.010980206,-0.074310474,0.49793416,-0.6409153,-2.0557456,0.0,10.0
2.0,3.0,136.08884,0.0,0.12033372,0.9873874,0.12033372,-0.07431125,0.4979326,-0.26264453,-2.0559666,0.0,15.0
2.0,4.0,142.68857,0.0,0.15318823,0.9803088,0.15318823,-0.07432912,0.4979094,-0.3046701,-2.0545628,0.0,20.0
2.0,5.0,147.47406,0.0,0.4354825,0.9744458,0.4354825,-0.07435268,0.49788457,-0.6561249,-2.0535808,0.0,25.0
2.0,6.0,150.38063,0.0,0.039215513,0.970616,0.039215513,-0.07438899,0.497833,-0.2596687,-2.0497468,0.0,30.0
2.0,7.0,151.74043,0.0,0.46325058,0.96875906,0.46325058,-0.07439428,0.49784845,-0.68561804,-2.0529428,0.0,35.0
2.0,8.0,151.82886,0.0,0.043820575,0.96863693,0.043820575,-0.07442688,0.4978027,-0.24573267,-2.0478983,0.0,40.0
2.0,9.0,150.81435,0.0,0.8909688,0.9700281,0.8909688,-0.07442153,0.4978289,-1.0560863,-2.0515828,0.0,45.0
2.0,10.0,148.83447,0.0,0.8733083,0.9726774,0.8733083,-0.074460834,0.49774724,-1.0433538,-2.0421202,0.0,50.0
2.0,11.0,146.04352,0.0,0.0026402855,0.97625804,0.0026402855,-0.07446395,0.49772078,-1.5523844,-2.0412877,0.0,55.0
2.0,12.0,142.63963,0.0,0.0026680012,0.9803657,0.0026680012,-0.07442023,0.49780926,-1.5436904,-2.0502276,1.0,0.0
2.0,13.0,138.81718,0.0,0.0250711,0.98461217,0.0250711,-0.07440435,0.49785018,-0.34702522,-2.0506935,1.0,5.0
2.0,14.0,134.77081,0.0,0.11345749,0.98864704,0.11345749,-0.074391045,0.4978719,-0.2545489,-2.0507548,1.0,10.0
2.0,15.0,130.72038,0.0,1.0635685,0.9921659,1.0635685,-0.07437956,0.49787876,-1.1747236,-2.0501919,1.0,15.0
2.0,16.0,126.85453,0.0,2.730393,0.99499124,2.730393,-0.07440255,0.49778765,-1.9409691,-2.0400429,1.0,20.0
2.0,17.0,122.53895,0.0,2.8313897,0.9974666,2.8313897,-0.07443595,0.49759915,-1.9760407,-2.0180092,1.0,25.0
2.0,18.0,115.64852,0.0,0.67980915,0.9997381,0.67980915,-0.0743923,0.49754426,-0.8899326,-2.0127873,1.0,30.0
2.0,19.0,107.22138,0.0,0.11862099,0.999193,0.11862099,-0.074315004,0.49771854,-0.2602151,-2.0376744,1.0,35.0
2.0,20.0,98.28568,0.0,0.0816477,0.993661,0.0816477,-0.07425026,0.497882,-0.22573233,-2.0470266,1.0,40.0
2.0,21.0,89.90064,0.0,0.057129946,0.9825728,0.057129946,-0.07420884,0.49797133,-0.22558641,-2.0502195,1.0,45.0
2.0,22.0,83.13371,0.0,0.035378005,0.9683446,0.035378005,-0.07416997,0.4980272,-0.2757966,-2.0533216,1.0,50.0
2.0,23.0,78.655556,0.0,0.032465223,0.9557479,0.032465223,-0.07413264,0.49806607,-0.29099053,-2.0559635,1.0,55.0
2.0,24.0,76.19178,0.0,0.5031174,0.9475626,0.5031174,-0.07410053,0.4980921,-0.7258224,-2.057507,2.0,0.0
2.0,25.0,75.182945,0.0,1.2969693,0.9439296,1.2969693,-0.07409376,0.49805897,-1.3159566,-2.0536816,2.0,5.0
2.0,26.0,74.72386,0.0,1.2333828,0.9422198,1.2333828,-0.07410895,0.49796674,-1.2792009,-2.0451622,2.0,10.0
2.0,27.0,73.21752,0.0,0.0045148674,0.93635166,0.0045148674,-0.07409788,0.4979406,-1.1496274,-2.0456085,2.0,15.0
2.0,28.0,69.00273,0.0,0.029281816,0.9176675,0.029281816,-0.07403495,0.49806708,-0.3116709,-2.06022,2.0,20.0
2.0,29.0,61.423958,0.0,0.0016773131,0.87410706,0.0016773131,-0.07400995,0.49812248,-1.9498963,-2.0635004,2.0,25.0
2.0,30.0,52.010033,0.0,0.4160513,0.7960653,0.4160513,-0.07398171,0.49816284,-0.63444006,-2.0667741,2.0,30.0
2.0,31.0,43.279026,0.0,0.07407014,0.6885289,0.07407014,-0.07396463,0.49815178,-0.22296977,-2.0641613,2.0,35.0
2.0,32.0,39.0,0.0,1.1842194,-15.0,1.1842194,-0.07390515,0.49820313,-1.2486236,-2.068914,2.0,40.0
3.0,0.0,116.651085,0.0,0.10665701,0.99954736,0.10665701,-0.10912935,0.48672426,-0.24463505,-7.443967,0.0,0.0
3.0,1.0,114.03108,0.0,0.17037521,0.99993795,0.17037521,-0.108449906,0.4871035,-0.34614408,-7.4471602,0.0,5.0
3.0,2.0,112.63153,0.0,0.061929073,0.99999964,0.061929073,-0.10768797,0.48752767,-0.20073593,-7.450768,0.0,10.0
3.0,3.0,112.793564,0.0,0.3174038,0.9999979,0.3174038,-0.10674334,0.48806527,-0.56748295,-7.4571867,0.0,15.0
3.0,4.0,114.79751,0.0,0.1946014,0.9998601,0.1946014,-0.105831414,0.4885662,-0.38405073,-7.4537745,0.0,20.0
3.0,5.0,118.627426,0.0,0.07642809,0.99902743,0.07642809,-0.10474898,0.48918107,-0.2113226,-7.457453,0.0,25.0
3.0,6.0,123.64438,0.0,0.93326366,0.99690473,0.93326366,-0.10368447,0.48978928,-1.1804569,-7.4581103,0.0,30.0
3.0,7.0,129.04396,0.0,0.020845117,0.99345803,0.020845117,-0.103198335,0.49000823,-0.35385728,-7.433703,0.0,35.0
3.0,8.0,133.92596,0.0,0.09831376,0.9894256,0.09831376,-0.1023244,0.49053478,-0.23663503,-7.4514303,0.0,40.0
3.0,9.0,137.19524,0.0,0.058866933,0.9862887,0.058866933,-0.10200805,0.49071115,-0.20718783,-7.442801,0.0,45.0
3.0,10.0,137.79424,0.0,0.13710266,0.98567855,0.13710266,-0.10207518,0.49067873,-0.29251766,-7.4370313,0.0,50.0
3.0,11.0,135.389,0.0,0.7983221,0.988063,0.7983221,-0.102517575,0.4904304,-1.0682161,-7.4309173,0.0,55.0
3.0,12.0,131.18942,0.0,1.0386937,0.99178666,1.0386937,-0.10351133,0.48982462,-1.2576566,-7.414413,1.0,0.0
3.0,13.0,126.78214,0.0,0.4824028,0.99503887,0.4824028,-0.10437442,0.48930204,-0.7683722,-7.4118648,1.0,5.0
3.0,14.0,123.761505,0.0,0.36413518,0.9968422,0.36413518,-0.104606524,0.489187,-0.6264465,-7.431084,1.0,10.0
3.0,15.0,123.72166,0.0,0.48219544,0.99686354,0.48219544,-0.10462246,0.4891878,-0.7687076,-7.4370394,1.0,15.0
3.0,16.0,125.53621,0.0,0.053040434,0.99582654,0.053040434,-0.104823664,0.48907036,-0.20579165,-7.434618,1.0,20.0
3.0,17.0,120.88622,0.0,0.018622205,0.99820924,0.018622205,-0.10471549,0.4891596,-0.38387007,-7.4428096,1.0,25.0
3.0,18.0,115.088974,0.0,1.2856051,0.9998225,1.2856051,-0.10435172,0.48938295,-1.4254746,-7.4447355,1.0,30.0
3.0,19.0,108.79892,0.0,0.0036325522,0.9996078,0.0036325522,-0.104628436,0.48915642,-1.2342014,-7.419064,1.0,35.0
3.0,20.0,102.702415,0.0,0.03585525,0.99711,0.03585525,-0.10281414,0.49024537,-0.24212486,-7.4592996,1.0,40.0
3.0,21.0,97.49912,0.0,0.049432043,0.99288636,0.049432043,-0.10110574,0.49121776,-0.21390086,-7.4662805,1.0,45.0
3.0,22.0,93.8116,0.0,0.0052768243,0.9885504,0.0052768243,-0.099352725,0.49220625,-0.98843014,-7.4731746,1.0,50.0
3.0,23.0,91.63939,0.0,0.027694725,0.985416,0.027694725,-0.09762136,0.49316365,-0.29538512,-7.4811234,1.0,55.0
3.0,24.0,89.66012,0.0,0.001975647,0.9821551,0.001975647,-0.09631834,0.49387422,-1.7393188,-7.487163,2.0,0.0
3.0,25.0,86.29461,0.0,0.012252413,0.97565264,0.012252413,-0.09513216,0.4945094,-0.5546702,-7.4936833,2.0,5.0
3.0,26.0,80.52562,0.0,1.8935484,0.9613488,1.8935484,-0.09358283,0.495332,-1.6916744,-7.4993215,2.0,10.0
3.0,27.0,72.55956,0.0,0.0058900192,0.9336605,0.0058900192,-0.09296147,0.4954746,-0.9329563,-7.4609904,2.0,15.0
