epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.56113,0.0,0.035563674,0.99694884,0.035563674,-0.39934945,0.17784159,0.38850152,9.363712,0.0,0.0
2.0,1.0,127.34158,0.0,0.02261201,0.9946657,0.02261201,-0.40190354,0.1761147,0.7737125,9.322986,0.0,5.0
2.0,2.0,129.59314,0.0,0.07290151,0.99304575,0.07290151,-0.40385193,0.17476991,-1.1437745,9.272001,0.0,10.0
2.0,3.0,130.88629,0.0,0.015478674,0.99203265,0.015478674,-0.40524712,0.1737638,0.8056927,9.229712,0.0,15.0
2.0,4.0,132.27576,0.0,0.035786983,0.99087936,0.035786983,-0.40477896,0.17405827,0.35316193,9.217225,0.0,20.0
2.0,5.0,134.63943,0.0,0.018234503,0.9887696,0.018234503,-0.4054511,0.17357409,0.832147,9.202349,0.0,25.0
2.0,6.0,138.48111,0.0,0.0057822373,0.98496586,0.0057822373,-0.40649337,0.17283541,-0.5145662,9.182586,0.0,30.0
2.0,7.0,144.1372,0.0,0.014660598,0.97859484,0.014660598,-0.40842187,0.1714812,0.80253625,9.145137,0.0,35.0
2.0,8.0,151.3132,0.0,0.011896172,0.9693468,0.011896172,-0.41148335,0.16933112,0.6868758,9.083317,0.0,40.0
2.0,9.0,158.37448,0.0,0.018043617,0.9591496,0.018043617,-0.41495126,0.16688642,0.8700969,9.003572,0.0,45.0
2.0,10.0,163.48595,0.0,0.05851358,0.9511791,0.05851358,-0.41815037,0.164609,-0.8444891,8.91946,0.0,50.0
2.0,11.0,165.72235,0.0,0.012860793,0.9475517,0.012860793,-0.42028522,0.16302836,0.8014773,8.852007,0.0,55.0
2.0,12.0,166.08989,0.0,0.010486413,0.9469479,0.010486413,-0.4197992,0.1632252,0.6144537,8.82791,1.0,0.0
2.0,13.0,166.04935,0.0,0.008898076,0.94701463,0.008898076,-0.4192394,0.1635195,0.39139116,8.825441,1.0,5.0
2.0,14.0,167.06165,0.0,0.021457452,0.9453411,0.021457452,-0.41896883,0.16365606,0.832111,8.831305,1.0,10.0
2.0,15.0,170.58833,0.0,0.008178334,0.93938935,0.008178334,-0.4195108,0.16326581,0.25550616,8.827641,1.0,15.0
2.0,16.0,175.78844,0.0,0.017494654,0.9302916,0.017494654,-0.42099294,0.16225666,0.8986614,8.801167,1.0,20.0
2.0,17.0,175.62645,0.0,0.025631234,0.93058044,0.025631234,-0.4235456,0.16052836,0.69561267,8.746769,1.0,25.0
2.0,18.0,174.21272,0.0,0.01891604,0.9330869,0.01891604,-0.42342326,0.16054836,0.893764,8.72601,1.0,30.0
2.0,19.0,171.94424,0.0,0.017564854,0.93705285,0.017564854,-0.42196813,0.16147351,0.90287197,8.738593,1.0,35.0
2.0,20.0,169.21819,0.0,0.007147786,0.9417236,0.007147786,-0.42066443,0.16233681,0.0062740445,8.768089,1.0,40.0
2.0,21.0,166.43178,0.0,0.020334912,0.94638425,0.020334912,-0.41951272,0.16312593,0.8590666,8.804004,1.0,45.0
2.0,22.0,163.9405,0.0,0.023318544,0.95044845,0.023318544,-0.418728,0.1636793,0.780995,8.836788,1.0,50.0
2.0,23.0,161.76643,0.0,0.0063543343,0.95391154,0.0063543343,-0.4178879,0.16427284,-0.2626567,8.866972,1.0,55.0
2.0,24.0,159.22295,0.0,0.012647555,0.95785886,0.012647555,-0.4169729,0.16492507,0.77160466,8.894264,2.0,0.0
2.0,25.0,155.5796,0.0,0.014336701,0.9633052,0.014336701,-0.41622996,0.16546331,0.83909976,8.91845,2.0,5.0
2.0,26.0,151.09047,0.0,0.02422462,0.9696517,0.02422462,-0.41482702,0.16644503,0.7516962,8.952205,2.0,10.0
2.0,27.0,148.10182,0.0,0.012367914,0.97363514,0.012367914,-0.41296393,0.1677464,0.73013914,8.99761,2.0,15.0
2.0,28.0,149.22285,0.0,0.013096589,0.9721647,0.013096589,-0.41156107,0.16875674,0.76252246,9.038626,2.0,20.0
2.0,29.0,155.22783,0.0,0.028481329,0.9638174,0.028481329,-0.41243672,0.16822332,0.60718477,9.03977,2.0,25.0
2.0,30.0,162.99216,0.0,0.022158302,0.9519689,0.022158302,-0.41582894,0.16595513,0.80936027,8.982487,2.0,30.0
2.0,31.0,168.70256,0.0,0.047774103,0.9425949,0.047774103,-0.41954428,0.16343236,-0.3427055,8.892574,2.0,35.0
2.0,32.0,170.3773,0.0,0.022915732,0.9397506,0.022915732,-0.42205518,0.16167508,0.7935747,8.810122,2.0,40.0
2.0,33.0,169.92706,0.0,0.01446093,0.94051933,0.01446093,-0.42163336,0.16186291,0.8718333,8.777977,2.0,45.0
2.0,34.0,169.97723,0.0,0.011758533,0.9404338,0.011758533,-0.42050773,0.16255498,0.73538756,8.781509,2.0,50.0
2.0,35.0,171.55066,0.0,0.009713205,0.9377337,0.009713205,-0.42021778,0.16272712,0.52289534,8.790732,2.0,55.0
2.0,36.0,172.26671,0.0,0.008232116,0.93649334,0.008232116,-0.42102978,0.16217858,0.27555573,8.784452,3.0,0.0
2.0,37.0,169.17741,0.0,0.018425332,0.9417926,0.018425332,-0.4215496,0.16181849,0.89417315,8.774874,3.0,5.0
