epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.04268298,0.9894904,0.04268298,-0.40267417,0.17546758,0.092686534,9.304129,0.0,0.0
2.0,1.0,140.5214,0.0,0.004176379,0.98276883,0.004176379,-0.4073305,0.17226544,-1.4000896,9.215902,0.0,5.0
2.0,2.0,143.68704,0.0,0.009847344,0.97913325,0.009847344,-0.41038406,0.17012973,0.47838914,9.126745,0.0,10.0
2.0,3.0,144.11308,0.0,0.01411663,0.9786238,0.01411663,-0.41175514,0.16911845,0.8039707,9.066179,0.0,15.0
2.0,4.0,143.28554,0.0,0.05026927,0.9796091,0.05026927,-0.41140348,0.16927983,-0.33548522,9.047796,0.0,20.0
2.0,5.0,142.29872,0.0,0.030230071,0.98076063,0.030230071,-0.41063306,0.1697374,0.54506195,9.056794,0.0,25.0
2.0,6.0,141.41426,0.0,0.029641476,0.9817707,0.029641476,-0.40939006,0.17055139,0.57084775,9.083042,0.0,30.0
2.0,7.0,140.7104,0.0,0.022450848,0.9825593,0.022450848,-0.40888378,0.17088899,0.7913568,9.104944,0.0,35.0
2.0,8.0,140.3692,0.0,0.04364189,0.98293674,0.04364189,-0.408699,0.17101724,-0.006197691,9.11952,0.0,40.0
2.0,9.0,140.79424,0.0,0.011032371,0.98246616,0.011032371,-0.4089287,0.17085445,0.6006924,9.123969,0.0,45.0
2.0,10.0,142.38307,0.0,0.007603591,0.9806632,0.007603591,-0.4088662,0.17090018,0.06903249,9.124507,0.0,50.0
2.0,11.0,145.07121,0.0,0.04190492,0.9774613,0.04190492,-0.4098131,0.1702592,0.058885515,9.107174,0.0,55.0
2.0,12.0,147.813,0.0,0.0064241383,0.9740093,0.0064241383,-0.4116291,0.1690014,-0.25857162,9.072254,1.0,0.0
2.0,13.0,149.33266,0.0,0.0105824685,0.97201914,0.0105824685,-0.41247752,0.1683959,0.5780145,9.041417,1.0,5.0
2.0,14.0,148.3552,0.0,0.051882,0.97330534,0.051882,-0.41315073,0.16790676,-0.4379927,9.01637,1.0,10.0
2.0,15.0,143.60657,0.0,0.006030768,0.979229,0.006030768,-0.41286984,0.16804999,-0.39959276,9.014386,1.0,15.0
2.0,16.0,135.95679,0.0,0.04867732,0.98751605,0.04867732,-0.40967453,0.17020902,-0.24141312,9.064454,1.0,20.0
2.0,17.0,132.99474,0.0,0.011199957,0.990257,0.011199957,-0.40622127,0.17259997,0.5997679,9.144718,1.0,25.0
2.0,18.0,134.49649,0.0,0.022751141,0.98890233,0.022751141,-0.40433463,0.17398094,0.7777171,9.208299,1.0,30.0
2.0,19.0,138.64616,0.0,0.005900714,0.98479253,0.005900714,-0.40589687,0.17298572,-0.4709438,9.210402,1.0,35.0
2.0,20.0,143.62805,0.0,0.010232833,0.97920346,0.010232833,-0.40857273,0.17118995,0.51485634,9.1663,1.0,40.0
2.0,21.0,147.62701,0.0,0.008335757,0.9742491,0.008335757,-0.41142368,0.16923343,0.2422291,9.097799,1.0,45.0
2.0,22.0,148.95018,0.0,0.009347998,0.972525,0.009347998,-0.41323176,0.16795748,0.42667997,9.036513,1.0,50.0
2.0,23.0,146.87682,0.0,0.020168148,0.9752084,0.020168148,-0.413451,0.16774812,0.8443636,9.005753,1.0,55.0
2.0,24.0,142.7507,0.0,0.068079956,0.98023635,0.068079956,-0.41200975,0.16867556,-1.1454619,9.01751,2.0,0.0
2.0,25.0,138.34402,0.0,0.002193131,0.9851092,0.002193131,-0.40987307,0.1700977,-3.8761334,9.062595,2.0,5.0
2.0,26.0,134.96512,0.0,0.006014283,0.9884648,0.006014283,-0.40668377,0.1723113,-0.42550755,9.132568,2.0,10.0
2.0,27.0,132.93549,0.0,0.038889877,0.99030894,0.038889877,-0.40550768,0.17319074,0.2238015,9.182087,2.0,15.0
2.0,28.0,132.29376,0.0,0.013806814,0.99086404,0.013806814,-0.40549895,0.17325242,0.7581514,9.207073,2.0,20.0
2.0,29.0,132.67758,0.0,0.032117326,0.9905337,0.032117326,-0.4052162,0.17349419,0.49172223,9.219164,2.0,25.0
2.0,30.0,132.87308,0.0,0.05443081,0.99036354,0.05443081,-0.4057706,0.1731443,-0.4330846,9.212328,2.0,30.0
2.0,31.0,131.59236,0.0,0.024115006,0.99145484,0.024115006,-0.40612382,0.17290887,0.7480649,9.203621,2.0,35.0
2.0,32.0,128.56062,0.0,0.009057586,0.9938118,0.009057586,-0.40500718,0.1736919,0.3332678,9.2147045,2.0,40.0
2.0,33.0,125.656204,0.0,0.033830374,0.99575335,0.033830374,-0.40331715,0.1748975,0.43515515,9.243185,2.0,45.0
2.0,34.0,125.0836,0.0,0.023656387,0.9960976,0.023656387,-0.40214416,0.17575756,0.7539214,9.273813,2.0,50.0
2.0,35.0,127.608055,0.0,0.008961352,0.99448377,0.008961352,-0.4017127,0.17611213,0.29911053,9.291674,2.0,55.0
2.0,36.0,130.93712,0.0,0.04036806,0.99199164,0.04036806,-0.40302303,0.17525314,0.18285525,9.27528,3.0,0.0
2.0,37.0,132.24379,0.0,0.028452726,0.99090666,0.028452726,-0.405414,0.17360353,0.6195388,9.232008,3.0,5.0
2.0,38.0,130.17937,0.0,0.00577122,0.99259377,0.00577122,-0.40598503,0.17318086,-0.5205264,9.20523,3.0,10.0
2.0,39.0,126.53592,0.0,0.013391761,0.99519926,0.013391761,-0.40447283,0.17420551,0.7330018,9.215435,3.0,15.0
2.0,40.0,123.72549,0.0,0.015388698,0.9968615,0.015388698,-0.40246925,0.17560203,0.79002595,9.250387,3.0,20.0
2.0,41.0,123.2078,0.0,0.015413115,0.9971328,0.015413115,-0.40092945,0.1767089,0.78251314,9.288996,3.0,25.0
2.0,42.0,124.41859,0.0,0.03308598,0.99648106,0.03308598,-0.40073588,0.17689186,0.47166228,9.307343,3.0,30.0
2.0,43.0,126.31791,0.0,0.0042859917,0.9953394,0.0042859917,-0.40177694,0.17619607,-1.3130006,9.299308,3.0,35.0
2.0,44.0,127.86635,0.0,0.010915156,0.9943049,0.010915156,-0.40266487,0.17559496,0.5503861,9.28026,3.0,40.0
2.0,45.0,128.0247,0.0,0.01885112,0.994194,0.01885112,-0.403707,0.17486925,0.8235824,9.2547655,3.0,45.0
2.0,46.0,125.91231,0.0,0.040388636,0.99559516,0.040388636,-0.40389323,0.17472024,0.17549801,9.24177,3.0,50.0
2.0,47.0,122.07413,0.0,0.023189759,0.99768746,0.023189759,-0.4027633,0.17547886,0.76402044,9.25541,3.0,55.0
2.0,48.0,119.458435,0.0,0.024983112,0.99875355,0.024983112,-0.4002155,0.1772591,0.72057474,9.300026,4.0,0.0
2.0,49.0,117.95492,0.0,0.064798236,0.9992254,0.064798236,-0.3986521,0.1783957,-0.72625005,9.341381,4.0,5.0
2.0,50.0,117.45246,0.0,0.008043498,0.99935925,0.008043498,-0.39835092,0.17864503,0.11426413,9.365758,4.0,10.0
2.0,51.0,117.83895,0.0,0.03270797,0.9992573,0.03270797,-0.3976127,0.17921624,0.49414742,9.384273,4.0,15.0
2.0,52.0,118.96984,0.0,0.005933695,0.9989185,0.005933695,-0.39831582,0.17876469,-0.47543907,9.378496,4.0,20.0
2.0,53.0,120.44991,0.0,0.0074885963,0.9983853,0.0074885963,-0.39889175,0.17839281,-0.0052013993,9.36479,4.0,25.0
2.0,54.0,121.35294,0.0,0.027011942,0.9980116,0.027011942,-0.39985514,0.17773609,0.6667924,9.341337,4.0,30.0
2.0,55.0,120.70102,0.0,0.016265389,0.99828506,0.016265389,-0.4005937,0.17721304,0.79572165,9.320434,4.0,35.0
2.0,56.0,118.10019,0.0,0.03181746,0.9991844,0.03181746,-0.3999964,0.17762029,0.51732075,9.32065,4.0,40.0
2.0,57.0,114.396774,0.0,0.014333049,0.99990463,0.014333049,-0.39855516,0.17862616,0.737108,9.343199,4.0,45.0
2.0,58.0,110.69263,0.0,0.008463208,0.99990714,0.008463208,-0.3961942,0.18031223,0.18406141,9.387642,4.0,50.0
2.0,59.0,107.79716,0.0,0.010901947,0.9993623,0.010901947,-0.394123,0.18184054,0.49796748,9.435043,4.0,55.0
2.0,60.0,105.89816,0.0,0.022367498,0.99872404,0.022367498,-0.39271438,0.18292029,0.7554749,9.473446,5.0,0.0
2.0,61.0,105.02871,0.0,0.031811006,0.9983537,0.031811006,-0.39188373,0.18358527,0.5348264,9.49889,5.0,5.0
2.0,62.0,105.152016,0.0,0.037263695,0.9984093,0.037263695,-0.39144018,0.18396282,0.3637811,9.512421,5.0,10.0
2.0,63.0,106.082184,0.0,0.027193362,0.99879605,0.027193362,-0.39137334,0.18406117,0.6597295,9.51524,5.0,15.0
2.0,64.0,107.58647,0.0,0.0065004095,0.99930274,0.0065004095,-0.39164656,0.18391109,-0.30078602,9.508497,5.0,20.0
2.0,65.0,109.34011,0.0,0.0016773131,0.99971503,0.0016773131,-0.39229643,0.18349048,-4.707713,9.49213,5.0,25.0
2.0,66.0,110.82362,0.0,0.018040936,0.99992007,0.018040936,-0.3933986,0.18273287,0.77836144,9.466549,5.0,30.0
2.0,67.0,111.52037,0.0,0.06465562,0.99997246,0.06465562,-0.394514,0.18193616,-0.6430037,9.439823,5.0,35.0
2.0,68.0,111.303375,0.0,0.07014633,0.9999591,0.07014633,-0.39516404,0.18142986,-0.8513354,9.4232235,5.0,40.0
2.0,69.0,110.873245,0.0,0.019164352,0.9999247,0.019164352,-0.39459914,0.18177943,0.7858306,9.428774,5.0,45.0
2.0,70.0,111.07622,0.0,0.014763753,0.99994224,0.014763753,-0.39353448,0.18252902,0.7228714,9.446439,5.0,50.0
2.0,71.0,112.37083,0.0,0.0416388,0.9999994,0.0416388,-0.3937981,0.18235312,0.20075774,9.449857,5.0,55.0
2.0,72.0,114.39368,0.0,0.008761901,0.99990493,0.008761901,-0.3950805,0.18142837,0.23023534,9.435327,6.0,0.0
2.0,73.0,116.58779,0.0,0.014841634,0.9995609,0.014841634,-0.39603263,0.18073465,0.73867214,9.415182,6.0,5.0
2.0,74.0,118.39631,0.0,0.00346072,0.9990979,0.00346072,-0.39749226,0.17967288,-1.9531907,9.384987,6.0,10.0
2.0,75.0,119.26288,0.0,0.007675106,0.9988209,0.007675106,-0.3985901,0.1788635,0.037396073,9.357195,6.0,15.0
2.0,76.0,116.718094,0.0,0.0056645856,0.9995329,0.0056645856,-0.399214,0.1783816,-0.5767486,9.337738,6.0,20.0
2.0,77.0,107.24634,0.0,0.020860644,0.99920076,0.020860644,-0.39790687,0.17926034,0.78771365,9.351884,6.0,25.0
2.0,78.0,108.359474,0.0,0.026164563,0.99950767,0.026164563,-0.39290854,0.1827909,0.68539023,9.435099,6.0,30.0
2.0,79.0,115.933365,0.0,0.046761435,0.99968904,0.046761435,-0.39222226,0.18334307,0.029859424,9.471617,6.0,35.0
2.0,80.0,125.84461,0.0,0.015689168,0.99563724,0.015689168,-0.39670262,0.18019508,0.76448464,9.420672,6.0,40.0
2.0,81.0,133.96988,0.0,0.010754352,0.98938566,0.010754352,-0.40260404,0.17603119,0.5333015,9.314206,6.0,45.0
2.0,82.0,136.5123,0.0,0.017971646,0.98697126,0.017971646,-0.4075761,0.1724862,0.83849573,9.199151,6.0,50.0
2.0,83.0,132.29031,0.0,0.013121009,0.99086696,0.013121009,-0.4090576,0.17131698,0.74511385,9.135016,6.0,55.0
2.0,84.0,125.680855,0.0,0.018300032,0.9957382,0.018300032,-0.40614566,0.17318793,0.8342267,9.156429,7.0,0.0
2.0,85.0,122.07579,0.0,0.0092257485,0.9976867,0.0092257485,-0.40179938,0.1761439,0.3407681,9.232752,7.0,5.0
