epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.822178,85.29411764705883,8.823529411764707,5.882352941176471,0.0,12.96587,1.5692226,14.535092,0.0,264.21964,288.93307
3,59,39.75208,64.40677966101696,30.508474576271187,5.084745762711864,0.0,9.69194,0.9836612,10.675602,0.0,271.42776,265.48517
4,43,24.469242,69.76744186046511,20.930232558139537,9.30232558139535,0.0,12.929679,0.8919726,13.821651,0.0,243.30864,261.2738
5,27,9.77001,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.032419,1.2654284,12.297848,0.0,236.92381,223.71574
6,38,20.32388,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.194004,0.63375276,10.827757,0.0,131.60794,189.22705
7,39,21.14788,76.92307692307692,17.94871794871795,5.128205128205129,0.0,14.533322,1.7512611,16.284584,0.0,109.87356,132.0299
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,42,23.97741,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.874612,1.5395098,13.414122,0.0,94.12747,139.26611
3,32,14.976068,87.5,6.25,6.25,0.0,11.66767,1.0751207,12.742791,0.0,89.56531,118.32849
4,40,21.73605,75.0,17.5,7.5,0.0,13.939746,1.1958244,15.135571,0.0,80.56832,140.89417
5,41,22.001484,65.85365853658537,26.829268292682926,7.317073170731708,0.0,15.386566,2.04097,17.427536,0.0,86.75081,160.529
6,64,44.475815,73.4375,20.3125,6.25,0.0,9.599634,0.64208364,10.241718,0.0,71.89639,102.20138
7,60,41.88331,91.66666666666667,5.0,3.3333333333333335,0.0,8.641889,2.3918486,11.033737,0.0,55.98053,80.604195
8,71,51.849648,78.87323943661971,16.901408450704224,4.225352112676056,0.0,8.094023,1.361332,9.455355,0.0,59.00113,62.777534
9,69,47.258385,71.01449275362319,11.594202898550725,17.391304347826086,0.0,12.755403,2.0331202,14.788523,0.0,53.24988,53.293846
10,113,86.73009,66.3716814159292,16.8141592920354,16.8141592920354,0.0,15.737037,1.7443869,17.481424,0.0,51.129673,42.07158
11,63,44.17309,84.12698412698413,6.349206349206349,9.523809523809524,0.0,8.687712,1.3770468,10.064758,0.0,35.842503,35.67877
12,91,70.034164,84.61538461538461,5.4945054945054945,9.89010989010989,0.0,9.33349,1.6549586,10.988449,0.0,28.594347,31.88065
13,36,18.506184,77.77777777777777,16.666666666666668,5.555555555555555,0.0,7.597162,0.8615687,8.458731,0.0,34.24219,33.250477
14,130,107.647,85.38461538461539,9.23076923076923,5.384615384615385,0.0,7.261347,0.96358794,8.224935,0.0,18.070156,20.024956
15,124,99.91654,70.96774193548387,26.612903225806452,2.4193548387096775,0.0,10.862026,1.9070002,12.769027,0.0,22.20535,21.075243
16,140,117.737236,92.14285714285714,6.428571428571429,1.4285714285714286,0.0,5.6891036,2.6508448,8.339949,0.0,19.581125,16.312805
17,153,127.018105,70.58823529411765,22.875816993464053,6.5359477124183005,0.0,9.011293,1.0379245,10.049218,0.0,20.173237,16.716871
