epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.013993812,0.9954926,0.013993812,-0.4037024,0.17464645,0.7547718,9.234529,0.0,0.0
2.0,1.0,125.22042,0.0,0.02161083,0.99601656,0.02161083,-0.40233862,0.17563562,0.79270625,9.264786,0.0,5.0
2.0,2.0,127.00505,0.0,0.009718145,0.9948916,0.009718145,-0.40197337,0.17593864,0.41121495,9.281877,0.0,10.0
2.0,3.0,131.03154,0.0,0.014647697,0.99191517,0.014647697,-0.4028809,0.17535365,0.7722014,9.272596,0.0,15.0
2.0,4.0,136.56218,0.0,0.070423655,0.9869219,0.070423655,-0.40523237,0.17374326,-1.0786302,9.230644,0.0,20.0
2.0,5.0,142.68346,0.0,0.084311225,0.98031473,0.084311225,-0.40860942,0.17137365,-1.7172163,9.163496,0.0,25.0
2.0,6.0,148.10883,0.0,0.021018859,0.9736261,0.021018859,-0.4112909,0.16944626,0.82355917,9.096304,0.0,30.0
2.0,7.0,151.54817,0.0,0.015350484,0.96902406,0.015350484,-0.4127727,0.16834988,0.84269047,9.042527,0.0,35.0
2.0,8.0,152.39624,0.0,0.017684435,0.9678492,0.017684435,-0.41429514,0.16723539,0.86923504,8.996992,0.0,40.0
2.0,9.0,151.5071,0.0,0.0048868046,0.96908057,0.0048868046,-0.41459495,0.16694862,-0.94374204,8.976487,0.0,45.0
2.0,10.0,150.0444,0.0,0.0045243963,0.97106886,0.0045243963,-0.41362283,0.16754365,-1.1710149,8.983499,0.0,50.0
2.0,11.0,148.9053,0.0,0.030561453,0.9725842,0.030561453,-0.41265425,0.16816963,0.5257307,9.002273,0.0,55.0
2.0,12.0,148.42094,0.0,0.018606748,0.9732195,0.018606748,-0.4123355,0.16836944,0.85923934,9.018513,1.0,0.0
2.0,13.0,148.79092,0.0,0.03756402,0.9727347,0.03756402,-0.41198903,0.16860093,0.23162627,9.031832,1.0,5.0
2.0,14.0,150.21664,0.0,0.026440624,0.9708372,0.026440624,-0.41244343,0.16828936,0.67991984,9.03126,1.0,10.0
2.0,15.0,152.90079,0.0,0.027811447,0.967143,0.027811447,-0.4130657,0.1678626,0.6304728,9.020542,1.0,15.0
2.0,16.0,155.82367,0.0,0.046301086,0.9629483,0.046301086,-0.41440198,0.16694626,-0.19599795,8.993192,1.0,20.0
2.0,17.0,154.77478,0.0,0.014727675,0.9644735,0.014727675,-0.41595182,0.1658675,0.8472047,8.957052,1.0,25.0
