epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,46,27.913742,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.554277,1.0031675,11.557445,0.0,263.67114,298.25156
3,40,21.911182,77.5,12.5,10.0,0.0,9.907183,1.1241338,11.031317,0.0,240.31339,267.07053
4,41,23.22316,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.91888,2.0004175,12.919298,0.0,219.08763,270.0467
5,42,24.631584,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.807613,2.369734,9.177347,0.0,178.41084,226.5262
6,34,16.022293,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.638554,2.3934455,15.032,0.0,116.90913,242.6363
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,71,52.19835,83.09859154929578,12.67605633802817,4.225352112676056,0.0,11.813793,1.4026408,13.2164345,0.0,87.54103,131.01598
3,42,23.562592,73.80952380952381,16.666666666666668,9.523809523809524,0.0,10.194011,1.0028386,11.19685,0.0,71.34143,161.54066
4,70,47.48785,54.285714285714285,38.57142857142857,7.142857142857143,0.0,15.844841,2.2945158,18.139357,0.0,98.88671,148.43826
5,52,33.662476,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,12.755707,2.44559,15.201297,0.0,94.039986,219.52785
6,46,28.257164,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.6670957,2.7383022,9.405397,0.0,67.40493,121.94891
7,63,44.3566,76.19047619047619,17.46031746031746,6.349206349206349,0.0,7.077089,1.3390142,8.416103,0.0,70.95667,88.44946
8,47,27.559856,72.34042553191489,10.638297872340425,17.02127659574468,0.0,16.038786,2.2689557,18.307741,0.0,65.82757,73.18696
9,39,21.676674,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.753844,1.6315886,10.385433,0.0,45.65223,50.792404
10,46,27.392998,80.43478260869566,6.521739130434782,13.043478260869565,0.0,17.63271,1.5872583,19.219967,0.0,47.11232,47.501163
11,89,68.21164,78.65168539325843,14.606741573033707,3.3707865168539324,3.3707865168539324,8.248967,3.5235536,11.772521,0.0,36.56748,40.454636
12,57,37.02552,70.17543859649123,19.29824561403509,10.526315789473685,0.0,11.558769,2.2501705,13.80894,0.0,35.10682,38.100235
13,45,27.004665,77.77777777777777,15.555555555555555,6.666666666666667,0.0,13.213024,0.8578883,14.070912,0.0,32.620018,30.382277
14,92,71.32857,77.17391304347827,20.652173913043477,2.1739130434782608,0.0,8.986192,0.48390424,9.470096,0.0,20.134354,18.556808
15,140,118.291306,83.57142857142857,15.0,1.4285714285714286,0.0,6.3341312,2.362655,8.696786,0.0,23.250595,24.415806
16,127,104.03659,70.07874015748031,25.19685039370079,4.724409448818897,0.0,8.533465,1.6791804,10.212646,0.0,19.368288,17.219799
17,288,280.45587,96.18055555555556,3.8194444444444446,0.0,0.0,3.4804907,1.8677487,5.3482394,0.0,21.743319,20.862906
