epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.021702113,0.9954926,0.021702113,-0.4037024,0.17464645,0.7946671,9.234529,0.0,0.0
2.0,1.0,125.22041,0.0,0.011591554,0.99601656,0.011591554,-0.40239632,0.17559242,0.6086687,9.264389,0.0,5.0
2.0,2.0,127.00497,0.0,0.005733952,0.99489164,0.005733952,-0.40183952,0.17603217,-0.5468936,9.283463,0.0,10.0
2.0,3.0,131.03119,0.0,0.010875581,0.99191546,0.010875581,-0.4028794,0.17535912,0.54808307,9.272745,0.0,15.0
2.0,4.0,136.5613,0.0,0.008065982,0.9869228,0.008065982,-0.40528777,0.17371029,0.15466392,9.229563,0.0,20.0
2.0,5.0,142.68202,0.0,0.058613982,0.9803164,0.058613982,-0.408218,0.17167075,-0.6499144,9.164804,0.0,25.0
2.0,6.0,148.10788,0.0,0.0127787385,0.97362727,0.0127787385,-0.4116204,0.16926344,0.7436142,9.087499,0.0,30.0
2.0,7.0,151.55147,0.0,0.008369194,0.96901953,0.008369194,-0.4133259,0.16800694,0.25964558,9.027917,0.0,35.0
2.0,8.0,152.41226,0.0,0.014212813,0.96782684,0.014212813,-0.41457206,0.16706815,0.82347345,8.983565,0.0,40.0
2.0,9.0,151.55038,0.0,0.011375243,0.969021,0.011375243,-0.41470402,0.1668883,0.66697586,8.966183,0.0,45.0
2.0,10.0,150.13593,0.0,0.009170979,0.97094584,0.009170979,-0.41376117,0.16745725,0.4028802,8.975624,0.0,50.0
2.0,11.0,149.07191,0.0,0.04517889,0.97236437,0.04517889,-0.41271996,0.16812703,-0.12175155,8.99748,0.0,55.0
2.0,12.0,148.69409,0.0,0.02335142,0.9728619,0.02335142,-0.41247118,0.16827251,0.77462506,9.015005,1.0,0.0
2.0,13.0,149.20488,0.0,0.013670427,0.97218853,0.013670427,-0.41201982,0.16857201,0.7905723,9.030611,1.0,5.0
2.0,14.0,150.80646,0.0,0.009689441,0.97003883,0.009689441,-0.4123351,0.16836444,0.47001362,9.031353,1.0,10.0
2.0,15.0,153.70056,0.0,0.021884331,0.96601254,0.021884331,-0.4133623,0.16767147,0.81201494,9.014637,1.0,15.0
2.0,16.0,156.86568,0.0,0.01092754,0.96141165,0.01092754,-0.4150039,0.16654614,0.6290041,8.980408,1.0,20.0
2.0,17.0,156.08937,0.0,0.018484628,0.96255845,0.018484628,-0.41631147,0.1656339,0.8742254,8.942416,1.0,25.0
2.0,18.0,153.60243,0.0,0.0058487183,0.96615195,0.0058487183,-0.41587287,0.16588692,-0.46546352,8.933525,1.0,30.0
2.0,19.0,150.19197,0.0,0.030349366,0.9708704,0.030349366,-0.41412607,0.16704567,0.529204,8.957354,1.0,35.0
2.0,20.0,146.64565,0.0,0.006527893,0.97550124,0.006527893,-0.41258004,0.16809723,-0.22137904,8.996096,1.0,40.0
2.0,21.0,143.7516,0.0,0.030242493,0.97905636,0.030242493,-0.410715,0.16939874,0.5449604,9.044683,1.0,45.0
2.0,22.0,142.25969,0.0,0.017111655,0.98080564,0.017111655,-0.40987337,0.17001718,0.85136116,9.081597,1.0,50.0
2.0,23.0,142.6108,0.0,0.02794252,0.98039925,0.02794252,-0.4093282,0.17043743,0.6323441,9.106033,1.0,55.0
2.0,24.0,144.58897,0.0,0.06277332,0.9780493,0.06277332,-0.40989602,0.17008848,-0.8676448,9.105852,2.0,0.0
2.0,25.0,147.81415,0.0,0.044462062,0.9740078,0.044462062,-0.41131327,0.16912915,-0.07194775,9.083374,2.0,5.0
2.0,26.0,151.83124,0.0,0.019245183,0.96863365,0.019245183,-0.412484,0.16832124,0.8540075,9.052087,2.0,10.0
2.0,27.0,156.0257,0.0,0.014267252,0.962652,0.014267252,-0.4140402,0.16724953,0.8232626,9.009604,2.0,15.0
2.0,28.0,159.75424,0.0,0.007562915,0.9570439,0.007562915,-0.41604465,0.16586475,0.09557593,8.9578705,2.0,20.0
2.0,29.0,162.45242,0.0,0.010555418,0.9528275,0.010555418,-0.41765094,0.1647354,0.6080495,8.909079,2.0,25.0
2.0,30.0,163.7254,0.0,0.020257674,0.95079464,0.020257674,-0.41863567,0.16401498,0.85689306,8.871632,2.0,30.0
2.0,31.0,163.29105,0.0,0.03573076,0.95149136,0.03573076,-0.41887248,0.16379508,0.26213396,8.852325,2.0,35.0
2.0,32.0,161.44302,0.0,0.008438198,0.9544198,0.008438198,-0.4183289,0.16410631,0.30152738,8.855001,2.0,40.0
2.0,33.0,159.69696,0.0,0.010746981,0.957132,0.010746981,-0.41683516,0.16508731,0.62338614,8.880925,2.0,45.0
2.0,34.0,159.67966,0.0,0.019016284,0.9571586,0.019016284,-0.4161042,0.16558805,0.8695581,8.906144,2.0,50.0
2.0,35.0,161.60374,0.0,0.082824364,0.9541675,0.082824364,-0.41645342,0.16536953,-1.9193655,8.91418,2.0,55.0
2.0,36.0,162.67603,0.0,0.0076327496,0.9524724,0.0076327496,-0.4180927,0.16425613,0.1229924,8.895493,3.0,0.0
2.0,37.0,159.74821,0.0,0.008639278,0.9570532,0.008639278,-0.41765535,0.16453741,0.33571136,8.889974,3.0,5.0
2.0,38.0,152.48793,0.0,0.005433329,0.9677213,0.005433329,-0.4164381,0.165356,-0.654232,8.906235,3.0,10.0
