epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93315,0.0,0.1666308,0.9989304,0.1666308,-0.07436994,0.49789828,-0.3227952,-2.0518222,0.0,0.0
2.0,1.0,116.08033,0.0,0.018023515,0.9996621,0.018023515,-0.07433774,0.49790984,-0.4439602,-2.0514994,0.0,5.0
2.0,2.0,119.65284,0.0,0.15960138,0.9986849,0.15960138,-0.07430051,0.49794143,-0.31330335,-2.05405,0.0,10.0
2.0,3.0,126.925385,0.0,0.026067697,0.99494445,0.026067697,-0.07429075,0.4979373,-0.3376525,-2.0532935,0.0,15.0
2.0,4.0,134.30138,0.0,0.5057743,0.98908246,0.5057743,-0.074289605,0.49794132,-0.72886604,-2.054826,0.0,20.0
2.0,5.0,139.29741,0.0,0.18240061,0.98410106,0.18240061,-0.0743267,0.49787784,-0.34418,-2.049638,0.0,25.0
2.0,6.0,141.79913,0.0,0.38805634,0.98133373,0.38805634,-0.07433738,0.497878,-0.60379463,-2.0524864,0.0,30.0
2.0,7.0,142.24904,0.0,0.05207709,0.9808179,0.05207709,-0.07436422,0.4978475,-0.23046613,-2.050067,0.0,35.0
2.0,8.0,141.15166,0.0,0.3717529,0.9820665,0.3717529,-0.074364215,0.4978693,-0.5852238,-2.0533104,0.0,40.0
2.0,9.0,139.16148,0.0,0.22635576,0.9842464,0.22635576,-0.07438337,0.49784225,-0.40377182,-2.050066,0.0,45.0
2.0,10.0,136.94223,0.0,1.1603544,0.98654324,1.1603544,-0.07437981,0.4978505,-1.2361224,-2.051565,0.0,50.0
2.0,11.0,134.9704,0.0,0.015389528,0.98845977,0.015389528,-0.074414454,0.49775663,-0.49975574,-2.0411367,0.0,55.0
2.0,12.0,133.32532,0.0,0.026762927,0.98996514,0.026762927,-0.074363835,0.49784827,-0.3311665,-2.0528,1.0,0.0
2.0,13.0,131.98923,0.0,0.090480566,0.9911226,0.090480566,-0.074350424,0.49788532,-0.2318173,-2.0531826,1.0,5.0
2.0,14.0,130.95143,0.0,0.0016773131,0.9919801,0.0016773131,-0.07434473,0.49789727,-1.9497572,-2.0525837,1.0,10.0
2.0,15.0,130.22733,0.0,0.008348904,0.9925563,0.008348904,-0.07433513,0.49791422,-0.7762841,-2.053561,1.0,15.0
2.0,16.0,129.2419,0.0,0.8490775,0.9933107,0.8490775,-0.0743301,0.49792132,-1.0247867,-2.0536003,1.0,20.0
2.0,17.0,125.852516,0.0,0.15587366,0.99563235,0.15587366,-0.07436078,0.49783516,-0.30816793,-2.0448399,1.0,25.0
2.0,18.0,121.37005,0.0,0.008837694,0.9980042,0.008837694,-0.074327186,0.4978829,-0.7466232,-2.0520852,1.0,30.0
2.0,19.0,116.30905,0.0,0.6069875,0.99961805,0.6069875,-0.074301794,0.49792528,-0.8253365,-2.0545847,1.0,35.0
2.0,20.0,111.19064,0.0,0.14996874,0.9999511,0.14996874,-0.07430548,0.497888,-0.30032492,-2.0490813,1.0,40.0
2.0,21.0,106.53677,0.0,0.052130666,0.9989644,0.052130666,-0.07426733,0.49793467,-0.230595,-2.0546083,1.0,45.0
2.0,22.0,102.8247,0.0,1.9724476,0.9971848,1.9724476,-0.07423692,0.49797347,-1.6501911,-2.0567741,1.0,50.0
2.0,23.0,100.21523,0.0,0.66110665,0.9953511,0.66110665,-0.07428724,0.4977957,-0.8734207,-2.0359993,1.0,55.0
2.0,24.0,98.20513,0.0,0.03791311,0.993584,0.03791311,-0.074225485,0.4978725,-0.2646709,-2.049877,2.0,0.0
2.0,25.0,96.122986,0.0,0.111832045,0.9914069,0.111832045,-0.07417688,0.4979751,-0.25280005,-2.0575128,2.0,5.0
2.0,26.0,93.340836,0.0,0.0067587327,0.98790914,0.0067587327,-0.07415963,0.4980141,-0.893991,-2.057892,2.0,10.0
2.0,27.0,89.35643,0.0,0.0016773131,0.981619,0.0016773131,-0.0741411,0.49804762,-1.949776,-2.0598283,2.0,15.0
2.0,28.0,83.79451,0.0,0.09103355,0.9699747,0.09103355,-0.074124746,0.49806866,-0.23255444,-2.0608673,2.0,20.0
2.0,29.0,77.07885,0.0,0.040048353,0.95061946,0.040048353,-0.07410784,0.49807742,-0.25741297,-2.0613935,2.0,25.0
2.0,30.0,71.33557,0.0,0.09118197,0.9284386,0.09118197,-0.07408031,0.49809942,-0.23272133,-2.0630426,2.0,30.0
2.0,31.0,68.86746,0.0,0.029362954,0.9170084,0.029362954,-0.074053474,0.49811497,-0.31114668,-2.06361,2.0,35.0
2.0,32.0,70.20286,0.0,0.5126312,0.9233467,0.5126312,-0.0740267,0.49813604,-0.73515266,-2.0653958,2.0,40.0
2.0,33.0,72.10341,0.0,0.037831206,0.9317477,0.037831206,-0.07403227,0.4980934,-0.26550996,-2.060976,2.0,45.0
2.0,34.0,70.68187,0.0,0.31374127,0.92553115,0.31374127,-0.07401143,0.4981274,-0.5158628,-2.0660744,2.0,50.0
2.0,35.0,63.95032,0.0,0.012728613,0.8902293,0.012728613,-0.07401325,0.49811316,-0.5763415,-2.0646853,2.0,55.0
2.0,36.0,53.957333,0.0,0.26649863,0.81489533,0.26649863,-0.07398594,0.49815243,-0.45642072,-2.0685887,3.0,0.0
2.0,37.0,44.129093,0.0,0.01891183,0.70096254,0.01891183,-0.07396436,0.498158,-0.4289173,-2.06706,3.0,5.0
2.0,38.0,39.0,0.0,0.14940907,-15.0,0.14940907,-0.07390291,0.49820822,-0.29980558,-2.0707307,3.0,10.0
3.0,0.0,134.96175,0.0,0.011227283,0.98846793,0.011227283,-0.10876888,0.4869256,-0.56414247,-7.4403996,0.0,0.0
3.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0016773131,-0.108293295,0.4871904,-1.8748453,-7.4350276,0.0,5.0
3.0,2.0,144.93773,0.0,0.015008402,0.9776246,0.015008402,-0.10838361,0.4871362,-0.4487189,-7.428341,0.0,10.0
3.0,3.0,147.41641,0.0,0.207203,0.9745198,0.207203,-0.10889711,0.48684233,-0.40582687,-7.4214787,0.0,15.0
3.0,4.0,149.06413,0.0,0.098925546,0.9723746,0.098925546,-0.10976315,0.48633707,-0.23329443,-7.411662,0.0,20.0
3.0,5.0,150.32387,0.0,0.13348438,0.97069263,0.13348438,-0.11061437,0.48585933,-0.285953,-7.4101014,0.0,25.0
3.0,6.0,151.04291,0.0,0.014366361,0.96971667,0.014366361,-0.111523554,0.48533058,-0.4583597,-7.4056096,0.0,30.0
3.0,7.0,150.98743,0.0,0.052652657,0.96979237,0.052652657,-0.1123113,0.48483974,-0.19644594,-7.405071,0.0,35.0
