epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.019677704,0.9917976,0.019677704,-0.4044684,0.17436792,0.8210437,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.02109314,0.9894497,0.02109314,-0.40548652,0.17363155,0.8073938,9.206895,0.0,5.0
2.0,2.0,137.16931,0.0,0.0051818667,0.9863149,0.0051818667,-0.4066253,0.17280476,-0.7868173,9.17768,0.0,10.0
2.0,3.0,140.17552,0.0,0.028967647,0.9831495,0.028967647,-0.40798628,0.17182508,0.5975218,9.1457615,0.0,15.0
2.0,4.0,141.94788,0.0,0.031592026,0.9811638,0.031592026,-0.40970567,0.17058226,0.49510086,9.109748,0.0,20.0
2.0,5.0,142.03423,0.0,0.042815283,0.98106486,0.042815283,-0.41037157,0.17004812,0.013577461,9.087869,0.0,25.0
2.0,6.0,141.08374,0.0,0.016130235,0.98214275,0.016130235,-0.41007885,0.1701719,0.84202456,9.08568,0.0,30.0
2.0,7.0,139.9832,0.0,0.027722836,0.9833598,0.027722836,-0.4089609,0.17089267,0.639765,9.1024,0.0,35.0
2.0,8.0,139.45235,0.0,0.010042516,0.98393476,0.010042516,-0.40848523,0.17119971,0.49172044,9.118623,0.0,40.0
2.0,9.0,139.85762,0.0,0.05112025,0.98349655,0.05112025,-0.40817955,0.1714093,-0.3272072,9.131008,0.0,45.0
2.0,10.0,141.44704,0.0,0.02107865,0.9817337,0.02107865,-0.4089268,0.17088768,0.81804645,9.126812,0.0,50.0
2.0,11.0,144.18806,0.0,0.019863404,0.9785337,0.019863404,-0.40937078,0.1705753,0.8368397,9.116701,0.0,55.0
2.0,12.0,147.45224,0.0,0.013660836,0.9744738,0.013660836,-0.41077214,0.16960776,0.7821348,9.08819,1.0,0.0
2.0,13.0,150.47078,0.0,0.017838996,0.97049415,0.017838996,-0.41244146,0.16844699,0.86198103,9.048917,1.0,5.0
2.0,14.0,152.47525,0.0,0.011671482,0.967739,0.011671482,-0.41390473,0.16741154,0.6859902,9.008476,1.0,10.0
2.0,15.0,152.69803,0.0,0.043439094,0.96742743,0.043439094,-0.4145623,0.16691619,-0.06244254,8.980076,1.0,15.0
2.0,16.0,152.67052,0.0,0.024811884,0.96746594,0.024811884,-0.41461945,0.16682065,0.7322823,8.96951,1.0,20.0
