epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.027592223,0.9946239,0.027592223,-0.4039232,0.17451961,0.6491896,9.225348,0.0,0.0
2.0,1.0,127.468285,0.0,0.00795787,0.9945795,0.00795787,-0.40302607,0.17516993,0.11989546,9.249744,0.0,5.0
2.0,2.0,129.99191,0.0,0.07847299,0.9927396,0.07847299,-0.40284935,0.17533249,-1.3357097,9.261087,0.0,10.0
2.0,3.0,133.51962,0.0,0.030347195,0.98979187,0.030347195,-0.40489602,0.17391723,0.55611813,9.236927,0.0,15.0
2.0,4.0,136.25111,0.0,0.012535673,0.9872286,0.012535673,-0.4061178,0.17305851,0.6968274,9.207165,0.0,20.0
2.0,5.0,137.40047,0.0,0.0096011525,0.9860809,0.0096011525,-0.40738663,0.1721637,0.42752564,9.172489,0.0,25.0
2.0,6.0,138.3386,0.0,0.032424025,0.9851149,0.032424025,-0.40808696,0.17165121,0.46906185,9.147682,0.0,30.0
2.0,7.0,140.79909,0.0,0.020021377,0.98246074,0.020021377,-0.40860704,0.171252,0.83182395,9.130811,0.0,35.0
2.0,8.0,145.36008,0.0,0.011517187,0.9771062,0.011517187,-0.4093622,0.17069815,0.6451341,9.111576,0.0,40.0
2.0,9.0,150.14465,0.0,0.015801834,0.9709341,0.015801834,-0.41145596,0.16923289,0.844038,9.070234,0.0,45.0
2.0,10.0,152.84499,0.0,0.030380383,0.9672213,0.030380383,-0.41398507,0.16745578,0.5278586,9.014749,0.0,50.0
2.0,11.0,152.32423,0.0,0.01269095,0.96794957,0.01269095,-0.41527045,0.16649905,0.7618164,8.973078,0.0,55.0
2.0,12.0,149.93275,0.0,0.018690484,0.97121865,0.018690484,-0.4142747,0.16709378,0.86509824,8.970608,1.0,0.0
2.0,13.0,147.60674,0.0,0.003343391,0.97427523,0.003343391,-0.41267586,0.16813412,-2.1802979,8.995623,1.0,5.0
2.0,14.0,147.28317,0.0,0.024976773,0.97469044,0.024976773,-0.4112525,0.16910063,0.72767055,9.030413,1.0,10.0
2.0,15.0,150.89987,0.0,0.03292304,0.9699117,0.03292304,-0.41151446,0.16893707,0.43425202,9.04394,1.0,15.0
2.0,16.0,159.05936,0.0,0.021780843,0.9581088,0.021780843,-0.41352952,0.16757251,0.81453395,9.018544,1.0,20.0
2.0,17.0,166.40996,0.0,0.010484405,0.9464203,0.010484405,-0.41744164,0.16491072,0.5989636,8.941715,1.0,25.0
2.0,18.0,167.15755,0.0,0.01707638,0.9451817,0.01707638,-0.42092705,0.16251148,0.8980471,8.8494425,1.0,30.0
2.0,19.0,163.49402,0.0,0.0037553464,0.95116615,0.0037553464,-0.42093727,0.1624039,-1.8037504,8.808531,1.0,35.0
2.0,20.0,157.61143,0.0,0.025246138,0.96029896,0.025246138,-0.41808003,0.16424355,0.71682525,8.835338,1.0,40.0
