epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.80182,0.0,0.0492855,0.9928863,0.0492855,-0.4018627,0.17609231,-0.16571414,9.300663,0.0,0.0
2.0,1.0,134.60437,0.0,0.02877549,0.9888022,0.02877549,-0.4050197,0.17391644,0.60932815,9.247364,0.0,5.0
2.0,2.0,138.04924,0.0,0.06878735,0.9854156,0.06878735,-0.40726906,0.1723331,-1.0582,9.189377,0.0,10.0
2.0,3.0,141.27504,0.0,0.012858021,0.98192775,0.012858021,-0.40909955,0.17100252,0.73298705,9.138655,0.0,15.0
2.0,4.0,145.82741,0.0,0.050194435,0.9765275,0.050194435,-0.40962794,0.17057681,-0.30582678,9.10792,0.0,20.0
2.0,5.0,151.95784,0.0,0.0031146696,0.9684585,0.0031146696,-0.4120042,0.16888714,-2.4310565,9.0602045,0.0,25.0
2.0,6.0,157.16983,0.0,0.024618506,0.96095914,0.024618506,-0.41445372,0.16715379,0.7374568,9.002401,0.0,30.0
2.0,7.0,158.57083,0.0,0.020053366,0.9588521,0.020053366,-0.41719732,0.16520713,0.8558574,8.936647,0.0,35.0
2.0,8.0,155.27602,0.0,0.023931779,0.9637474,0.023931779,-0.41744,0.16493256,0.7598598,8.906459,0.0,40.0
2.0,9.0,150.66771,0.0,0.01080769,0.9702273,0.01080769,-0.41514277,0.1663925,0.61833715,8.930437,0.0,45.0
2.0,10.0,148.90083,0.0,0.0052505117,0.97259,0.0052505117,-0.4122019,0.1683606,-0.7515862,8.987907,0.0,50.0
2.0,11.0,152.27242,0.0,0.08976132,0.9680217,0.08976132,-0.4113739,0.16895534,-2.0332081,9.027601,0.0,55.0
2.0,12.0,159.13023,0.0,0.04550503,0.95800054,0.04550503,-0.41425785,0.16700731,-0.15677023,9.005568,1.0,0.0
2.0,13.0,166.89363,0.0,0.012819301,0.94561994,0.012819301,-0.4171477,0.16503519,0.7810075,8.947441,1.0,5.0
2.0,14.0,172.98183,0.0,0.067140125,0.93524754,0.067140125,-0.4204887,0.162753,-1.3226919,8.860934,1.0,10.0
2.0,15.0,174.81317,0.0,0.026865745,0.9320255,0.026865745,-0.42367962,0.16053948,0.6442791,8.772026,1.0,15.0
2.0,16.0,173.35593,0.0,0.020537704,0.93459296,0.020537704,-0.42319328,0.16075818,0.8615849,8.73785,1.0,20.0
2.0,17.0,177.9246,0.0,0.019652465,0.9264514,0.019652465,-0.4215844,0.16176313,0.87675524,8.74721,1.0,25.0
2.0,18.0,177.51262,0.0,0.04123331,0.92719644,0.04123331,-0.42324817,0.16064313,-0.060468197,8.724231,1.0,30.0
2.0,19.0,173.51949,0.0,0.03901716,0.93430626,0.03901716,-0.4236824,0.16031876,0.05060196,8.71489,1.0,35.0
2.0,20.0,167.34581,0.0,0.013988552,0.9448685,0.013988552,-0.4214495,0.16176598,0.8581116,8.748915,1.0,40.0
2.0,21.0,160.39322,0.0,0.013985927,0.956057,0.013985927,-0.41812027,0.16400513,0.8392998,8.819829,1.0,45.0
2.0,22.0,154.03448,0.0,0.014766534,0.96553665,0.014766534,-0.4153843,0.1659078,0.84711194,8.902,1.0,50.0
2.0,23.0,149.4054,0.0,0.009379397,0.9719225,0.009379397,-0.41322765,0.16745076,0.43171084,8.978907,1.0,55.0
