epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.01435,0.0,0.013708006,0.99553144,0.013708006,-0.40435976,0.1741717,0.7469858,9.217574,0.0,0.0
2.0,1.0,125.48495,0.0,0.011311196,0.99585766,0.011311196,-0.40227157,0.17566128,0.5846689,9.257713,0.0,5.0
2.0,2.0,129.47969,0.0,0.013407357,0.9931318,0.013407357,-0.40185973,0.17601047,0.7188481,9.27907,0.0,10.0
2.0,3.0,136.09004,0.0,0.010251139,0.9873862,0.010251139,-0.40413138,0.17448418,0.4896413,9.251314,0.0,15.0
2.0,4.0,142.69275,0.0,0.015519649,0.9803039,0.015519649,-0.40787375,0.17190555,0.8200681,9.180871,0.0,20.0
2.0,5.0,147.48567,0.0,0.013503801,0.9744309,0.013503801,-0.41144118,0.16940677,0.77803767,9.095884,0.0,25.0
2.0,6.0,150.41028,0.0,0.017324233,0.9705759,0.017324233,-0.4135226,0.16789441,0.8653474,9.027908,0.0,30.0
2.0,7.0,151.81313,0.0,0.0095787365,0.9686587,0.0095787365,-0.41436186,0.16722001,0.46691394,8.986801,0.0,35.0
2.0,8.0,151.99702,0.0,0.01786862,0.9684042,0.01786862,-0.41432273,0.16715765,0.86928034,8.971191,0.0,40.0
2.0,9.0,151.17137,0.0,0.012774083,0.9695411,0.012774083,-0.41405442,0.16727142,0.7593895,8.9716625,0.0,45.0
2.0,10.0,149.52718,0.0,0.008229135,0.9717605,0.008229135,-0.41333598,0.16771342,0.23130023,8.985926,0.0,50.0
2.0,11.0,147.28456,0.0,0.034914054,0.9746887,0.034914054,-0.41241592,0.16831751,0.34484637,9.008443,0.0,55.0
2.0,12.0,144.72516,0.0,0.023295898,0.9778838,0.023295898,-0.41163644,0.16883755,0.7753823,9.03397,1.0,0.0
2.0,13.0,142.14513,0.0,0.013879626,0.98093754,0.013879626,-0.41027895,0.16977005,0.7889414,9.067682,1.0,5.0
2.0,14.0,139.84015,0.0,0.017586807,0.9835155,0.017586807,-0.4090957,0.17060865,0.849244,9.100616,1.0,10.0
