epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.02227471,0.99694884,0.02227471,-0.39934945,0.17784159,0.7745966,9.363712,0.0,0.0
2.0,1.0,127.3416,0.0,0.014078276,0.9946657,0.014078276,-0.40180594,0.1761881,0.74639,9.323662,0.0,5.0
2.0,2.0,129.5933,0.0,0.00550983,0.9930456,0.00550983,-0.40389198,0.17475215,-0.63608027,9.270562,0.0,10.0
2.0,3.0,130.88727,0.0,0.02252872,0.9920319,0.02252872,-0.4049015,0.17403826,0.7808678,9.229584,0.0,15.0
2.0,4.0,132.27974,0.0,0.027896227,0.99087596,0.027896227,-0.40543714,0.17363761,0.637475,9.204197,0.0,20.0
2.0,5.0,134.65178,0.0,0.023793828,0.9887581,0.023793828,-0.40579352,0.17335811,0.7545873,9.189802,0.0,25.0
2.0,6.0,138.51176,0.0,0.015600071,0.98493373,0.015600071,-0.40666535,0.17272602,0.815614,9.172173,0.0,30.0
2.0,7.0,144.20125,0.0,0.05606653,0.97851783,0.05606653,-0.4084915,0.17143442,-0.54528356,9.13858,0.0,35.0
2.0,8.0,151.43025,0.0,0.014232943,0.9691862,0.014232943,-0.41172287,0.16915132,0.80765724,9.078949,0.0,40.0
2.0,9.0,158.56735,0.0,0.015374066,0.9588574,0.015374066,-0.4146401,0.16707733,0.8526012,9.007975,0.0,45.0
2.0,10.0,163.7782,0.0,0.015931714,0.95070976,0.015931714,-0.41794053,0.16474016,0.8775991,8.925137,0.0,50.0
2.0,11.0,166.13625,0.0,0.009326949,0.9468716,0.009326949,-0.42005858,0.16319074,0.465737,8.856575,0.0,55.0
2.0,12.0,166.64514,0.0,0.019005615,0.94603163,0.019005615,-0.4203395,0.16287974,0.8818356,8.821214,1.0,0.0
2.0,13.0,166.7632,0.0,0.009562373,0.9458361,0.009562373,-0.41985288,0.16311058,0.49933076,8.813441,1.0,5.0
2.0,14.0,167.94958,0.0,0.009526268,0.9438602,0.009526268,-0.41926727,0.16344744,0.49053967,8.820069,1.0,10.0
2.0,15.0,171.66438,0.0,0.011663193,0.9375372,0.011663193,-0.4196899,0.16313899,0.72287714,8.817589,1.0,15.0
2.0,16.0,177.06525,0.0,0.011942743,0.92800313,0.011942743,-0.4215147,0.16190214,0.75493693,8.787616,1.0,20.0
2.0,17.0,177.11542,0.0,0.03052308,0.92791283,0.03052308,-0.4240472,0.16018608,0.4777248,8.731934,1.0,25.0
2.0,18.0,175.92406,0.0,0.030185398,0.9300495,0.030185398,-0.42407164,0.1601042,0.49370718,8.708236,1.0,30.0
2.0,19.0,173.8869,0.0,0.008691718,0.93366075,0.008691718,-0.4226911,0.16097087,0.3757695,8.718882,1.0,35.0
2.0,20.0,171.3997,0.0,0.01669528,0.9379943,0.01669528,-0.42122376,0.16194123,0.9012319,8.748972,1.0,40.0
2.0,21.0,168.8579,0.0,0.009048143,0.9423328,0.009048143,-0.42042795,0.16249004,0.42407095,8.780604,1.0,45.0
2.0,22.0,166.61488,0.0,0.02826256,0.94608164,0.02826256,-0.4195435,0.16310777,0.59778225,8.81246,1.0,50.0
